기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
한신기계공업,011700,00162072,2021,,0,valid,0.12711160245149677,정상,0
현대코퍼레이션,011760,00164812,2021,,0,valid,0.0711229772741967,정상,0
금호석유화학,011780,00106368,2021,,0,valid,0.04190004909860019,정상,0
SKC,011790,00139889,2021,,0,valid,6.069113049043692e-05,정상,0
STX,011810,00138297,2021,,0,valid,0.5667734732985432,정상,0
신성이엔지,011930,00136271,2021,,0,valid,0.33937541163344237,정상,0
DB,012030,00163345,2021,,0,valid,0.38370269868140267,정상,0
영흥,012160,00141477,2021,,0,valid,0.1737007173120808,정상,0
아센디오,012170,00145437,2021,,0,valid,0.4463162115518103,정상,0
계양전기,012200,00102618,2021,,0,valid,0.19936472757048854,정상,0
영화금속,012280,00141413,2021,,0,valid,0.498019344028185,정상,0
경동인베스트,012320,00143527,2021,,0,valid,0.12222367369525668,정상,0
현대모비스,012330,00164788,2021,,0,valid,0.019586254050046343,정상,0
뉴인텍,012340,00105040,2021,,0,valid,0.3640306755387575,정상,0
한화에어로스페이스,012450,00126566,2021,,0,valid,0.0013767079214192315,정상,0
더존비즈온,012510,00172291,2021,,0,valid,0.4588898129304772,정상,0
경인양행,012610,00102113,2021,,0,valid,0.2547552093600382,정상,0
원일특강,012620,00143907,2021,,0,valid,0.16849798836469912,정상,0
HDC,012630,00164636,2021,,0,valid,0.29481238001974047,정상,0
모나리자,012690,00173102,2021,,0,valid,0.2493458029729538,정상,0
리드코프,012700,00117708,2021,,0,valid,0.4289100248963242,정상,0
에스원,012750,00158501,2021,,0,valid,0.021535045244479366,정상,0
신일제약,012790,00137058,2021,,0,valid,0.09686475606785375,정상,0
대창,012800,00112651,2021,,0,valid,0.09011852755531682,정상,0
모베이스전자,012860,00137234,2021,,0,valid,0.34590149174840623,정상,0
세우글로벌,013000,00134176,2021,,0,valid,0.05251760599633572,정상,0
하이록코리아,013030,00165060,2021,,0,valid,0.06655345260756038,정상,0
동원개발,013120,00117966,2021,,0,valid,0.05603378933812781,정상,0
아진산업,013310,00139083,2021,,0,valid,0.841295336908581,정상,0
일성건설,013360,00146232,2021,,0,valid,0.3347135882368858,정상,0
화승코퍼레이션,013520,00166272,2021,,0,valid,0.22571587940353652,정상,0
디와이,013570,00117179,2021,,0,valid,0.14173103793686018,정상,0
계룡건설산업,013580,00102432,2021,,0,valid,0.22014278087360226,정상,0
까뮤이앤씨,013700,00129420,2021,,0,valid,0.3907585850142335,정상,0
THE CUBE&,013720,00151605,2021,,0,valid,0.7618169621917659,정상,0
스페코,013810,00136165,2021,,0,valid,0.236182122543553,정상,0
지엠비코리아,013870,00156354,2021,,0,valid,0.23090094286167698,정상,0
지누스,013890,00150633,2021,,0,valid,0.1342498095094942,정상,0
아가방컴퍼니,013990,00138446,2021,,0,valid,0.20916779837290925,정상,0
메디앙스,014100,00267854,2021,,0,valid,0.38213850467014326,정상,0
한익스프레스,014130,00129509,2021,,0,valid,0.27561296535096713,정상,0
대영포장,014160,00111458,2021,,0,valid,0.15990108560051092,정상,0
원익큐브,014190,00128175,2021,,0,valid,0.06859598322268963,정상,0
광림,014200,00103635,2021,,0,valid,0.4914484436863988,정상,0
금강공업,014280,00105299,2021,,0,valid,0.5152078897619469,정상,0
영보화학,014440,00140779,2021,,0,valid,0.3015772825105787,정상,0
부방,014470,00243067,2021,,0,valid,0.49872065197589804,정상,0
극동유화,014530,00105156,2021,,0,valid,0.029399240232330464,정상,0
고려제약,014570,00103015,2021,,0,valid,0.027892257447116084,정상,0
태경비케이,014580,00122481,2021,,0,valid,0.32992797231313653,정상,0
성광벤드,014620,00132318,2021,,0,valid,0.42802374640330765,정상,0
한솔케미칼,014680,00140955,2021,,0,valid,0.09486163376968881,정상,0
사조씨푸드,014710,00124780,2021,,0,valid,0.5848923067431523,정상,0
HL D&I,014790,00161116,2021,,0,valid,0.3056171077607811,정상,0
동원시스템즈,014820,00132637,2021,,0,valid,0.10562678729051662,정상,0
유니드,014830,00159786,2021,,0,valid,0.06818547605176352,정상,0
성문전자,014910,00132628,2021,,0,valid,0.1129553800123204,정상,0
오리엔탈정공,014940,00141608,2021,,0,valid,0.3440898276921,정상,0
삼륭물산,014970,00125488,2021,,0,valid,0.33787616516079677,정상,0
인디에프,014990,00106881,2021,,0,valid,0.663548758786623,정상,0
이스타코,015020,00134565,2021,,0,valid,0.523408680288106,정상,0
대창단조,015230,00112679,2021,,0,valid,0.1004356474506829,정상,0
에이엔피,015260,00143314,2021,,0,valid,0.6997469022009883,정상,0
INVENI,015360,00105101,2021,,0,valid,0.36190516991527244,정상,0
에코바이브,015540,00108065,2021,2023,1,valid,2.799152525667448e-10,정상,0
DKME,015590,00108746,2021,,0,valid,0.4723502965555412,정상,0
코콤,015710,00187725,2021,,0,valid,0.2914241206117239,정상,0
성우하이텍,015750,00132992,2021,,0,valid,0.016885004527550786,정상,0
한국전력공사,015760,00159193,2021,,0,valid,1.5311605185787728e-86,정상,0
일진홀딩스,015860,00146649,2021,,0,valid,0.20830587221672792,정상,0
태경산업,015890,00153339,2021,,0,valid,0.180897004435924,정상,0
대현,016090,00113614,2021,,0,valid,0.06651145846362463,정상,0
리더스코스메틱,016100,00180263,2021,,0,valid,0.47450487233350186,정상,0
SGC E&C,016250,00141246,2021,,0,valid,0.19536231123530506,정상,0
KG스틸,016380,00115676,2021,,0,valid,0.002382544152576499,정상,0
한세예스24홀딩스,016450,00161976,2021,,0,valid,0.14886356326608666,정상,0
환인제약,016580,00166573,2021,,0,valid,0.07165622488929718,정상,0
신대양제지,016590,00135777,2021,,0,valid,0.15434398534466692,정상,0
디모아,016670,00125725,2021,,0,valid,0.27556693385355097,정상,0
대성홀딩스,016710,00108940,2021,,0,valid,0.35021733973572755,정상,0
두올,016740,00119672,2021,,0,valid,0.1563824709841601,정상,0
현대사료,016790,00164618,2021,,0,valid,0.12637242058677062,정상,0
퍼시스,016800,00161709,2021,,0,valid,0.08939986987020763,정상,0
웅진,016880,00143651,2021,,0,valid,0.16613529216481104,정상,0
카스,016920,00152260,2021,,0,valid,0.3445401034745207,정상,0
신원종합개발,017000,00136925,2021,,0,valid,0.6939039539799108,정상,0
광명전기,017040,00103662,2021,,0,valid,0.2829985477055585,정상,0
명문제약,017180,00121039,2021,,0,valid,0.5979796944916916,정상,0
인터엠,017250,00145914,2021,,0,valid,0.7708575715783561,정상,0
우신시스템,017370,00142883,2021,,0,valid,0.46293173936020426,정상,0
서울도시가스,017390,00130684,2021,,0,valid,0.26933183170392305,정상,0
삼현철강,017480,00128926,2021,,0,valid,0.01625565495806726,정상,0
세명전기,017510,00133751,2021,,0,valid,0.4731380933809343,정상,0
수산세보틱스,017550,00135111,2021,,0,valid,0.3394031684739861,정상,0
대림제지,017650,00109781,2021,,0,valid,0.17098993645539462,정상,0
SK텔레콤,017670,00159023,2021,,0,valid,6.420698939697323e-31,정상,0
현대엘리베이터,017800,00164724,2021,,0,valid,0.27316111190497927,정상,0
풀무원,017810,00155355,2021,,0,valid,0.036654849530085486,정상,0
한국알콜,017890,00158565,2021,,0,valid,0.15864787721874016,정상,0
광전자,017900,00152729,2021,,0,valid,0.30036880741857175,정상,0
E1,017940,00165583,2021,,0,valid,0.05857880659063905,정상,0
한국카본,017960,00159795,2021,,0,valid,0.18225445194415252,정상,0
유니슨,018000,00144243,2021,,0,valid,0.5993847026887458,정상,0
진로발효,018120,00170877,2021,,0,valid,0.11193320524698414,정상,0
애경산업,018250,00139454,2021,,0,valid,0.10388355018239749,정상,0
삼성에스디에스,018260,00126186,2021,,0,valid,0.016574995959397737,정상,0
브이티,018290,00150165,2021,,0,valid,0.17548154360789478,정상,0
삼목에스폼,018310,00125646,2021,,0,valid,1.9200891913218907e-08,정상,0
조일알미늄,018470,00149239,2021,,0,valid,0.16301300697051752,정상,0
동원금속,018500,00118008,2021,,0,valid,0.727483856587445,정상,0
우진비앤지,018620,00103547,2021,,0,valid,0.31482389639800384,정상,0
SK가스,018670,00144164,2021,,0,valid,0.18889023155363838,정상,0
서울제약,018680,00131018,2021,,0,valid,0.48021288204565227,정상,0
바른손,018700,00122205,2021,,0,valid,0.015306046688703615,정상,0
한온시스템,018880,00161125,2021,,0,valid,0.0018637362978511866,정상,0
베뉴지,019010,00267906,2021,,0,valid,0.36114981522882944,정상,0
신풍제약,019170,00137359,2021,,0,valid,0.2916847656511563,정상,0
티에이치엔,019180,00118965,2021,,0,valid,0.23525024511717815,정상,0
와이지-원,019210,00139719,2021,,0,valid,0.32131209600174754,정상,0
엑시큐어하이트론,019490,00156150,2021,,0,valid,0.8861364043284213,정상,0
일지테크,019540,00146560,2021,,0,valid,0.6224106702042568,정상,0
플루토스,019570,00110750,2021,,0,valid,0.09957463646453,정상,0
글로본,019660,00159731,2021,,0,valid,0.8387303495910272,정상,0
대교,019680,00108913,2021,,0,valid,0.34273201665461533,정상,0
서연탑메탈,019770,00153278,2021,,0,valid,0.13770353908121896,정상,0
에너토크,019990,00169215,2021,,0,valid,0.2647200629427929,정상,0
한섬,020000,00188089,2021,,0,valid,0.09133995103750239,정상,0
키다리스튜디오,020120,00140131,2021,,0,valid,0.4249134718126809,정상,0
롯데에너지머티리얼즈,020150,00113997,2021,,0,valid,0.1764111958367275,정상,0
대신정보통신,020180,00110875,2021,,0,valid,0.08387177576309492,정상,0
대동금속,020400,00191287,2021,,0,valid,0.40318746742199907,정상,0
아시아나항공,020560,00138792,2021,,0,valid,0.8799037147374188,정상,0
시공테크,020710,00170026,2021,,0,valid,0.3007070052610414,정상,0
일진디스플,020760,00198697,2021,,0,valid,0.9473018107012706,정상,0
대호특수강,021040,00166175,2021,,0,valid,0.28667583473525876,정상,0
서원,021050,00131197,2021,,0,valid,0.20887565190214152,정상,0
에이티넘인베스트,021080,00161462,2021,,0,valid,0.035866071654269,정상,0
코웨이,021240,00170558,2021,,0,valid,0.07676877852006721,정상,0
KCC건설,021320,00105466,2021,,0,valid,0.4189997079569731,정상,0
한국큐빅,021650,00160010,2021,,0,valid,0.20839018221041367,정상,0
세원정공,021820,00134316,2021,,0,valid,0.20418534754479212,정상,0
티케이지애강,022220,00140061,2021,,0,valid,0.18997531857653638,정상,0
삼원강재,023000,00191588,2021,,0,valid,0.06903940556941887,정상,0
MH에탄올,023150,00121534,2021,,0,valid,0.8312208297257729,정상,0
태광,023160,00153375,2021,,0,valid,0.12660896921091638,정상,0
한국종합기술,023350,00159500,2021,,0,valid,0.29970958401689235,정상,0
유진기업,023410,00184667,2021,,0,valid,0.3021063433132501,정상,0
제이스코홀딩스,023440,00148531,2021,,0,valid,0.41382787754266814,정상,0
동남합성,023450,00115065,2021,,0,valid,0.08818214963847532,정상,0
씨앤에이치,023460,00149266,2021,,0,valid,6.224765131841352e-07,정상,0
롯데쇼핑,023530,00120526,2021,,0,valid,0.2472869505136668,정상,0
다우기술,023590,00176914,2021,,0,valid,0.028822494425932498,정상,0
삼보판지,023600,00125938,2021,,0,valid,0.1464668645686306,정상,0
플레이위드,023770,00138367,2021,,0,valid,0.3713895664148514,정상,0
동일스틸럭스,023790,00172945,2021,,0,valid,0.6410490850709621,정상,0
인지컨트롤스,023800,00103510,2021,,0,valid,0.6464738022573878,정상,0
인팩,023810,00180795,2021,,0,valid,0.2754682628792301,정상,0
풍국주정,023900,00155452,2021,,0,valid,0.21132421620222697,정상,0
대한약품,023910,00113128,2021,,0,valid,0.1186840944911732,정상,0
에쓰씨엔지니어링,023960,00121969,2021,,0,valid,0.40739920537501023,정상,0
흥구석유,024060,00167004,2021,,0,valid,0.05179952654685187,정상,0
WISCOM,024070,00142865,2021,,0,valid,0.3539562619431445,정상,0
디씨엠,024090,00177199,2021,,0,valid,0.11226488856744639,정상,0
KB오토시스,024120,00157539,2021,,0,valid,0.2583001831058402,정상,0
콜마홀딩스,024720,00203290,2021,,0,valid,0.28907776427109605,정상,0
한일단조,024740,00162832,2021,,0,valid,0.5111962714085075,정상,0
유성티엔에스,024800,00173999,2021,,0,valid,0.4222573691060214,정상,0
이화전기공업,024810,00145738,2021,,0,valid,0.48746621395514206,정상,0
세원물산,024830,00173591,2021,,0,valid,0.339382599182283,정상,0
KBI메탈,024840,00158024,2021,,0,valid,0.01961440244030631,정상,0
HLB이노베이션,024850,00155586,2021,,0,valid,0.8033137155802458,정상,0
케이피에프,024880,00157636,2021,,0,valid,0.34814159224977304,정상,0
대원화성,024890,00112022,2021,,0,valid,0.31239585730089664,정상,0
디와이덕양,024900,00114154,2021,,0,valid,0.09268784273653811,정상,0
경창산업,024910,00102353,2021,,0,valid,0.38366718336223843,정상,0
PN풍년,024940,00133557,2021,,0,valid,0.05021225621170014,정상,0
삼천리자전거,024950,00128607,2021,,0,valid,0.1943671362884805,정상,0
KPX케미칼,025000,00191472,2021,,0,valid,0.13527689156096695,정상,0
시노펙스,025320,00203023,2021,,0,valid,0.2560010989312524,정상,0
DH오토웨어,025440,00110583,2021,,0,valid,0.08120970395477421,정상,0
에스제이엠홀딩스,025530,00181943,2021,,0,valid,0.2709752027518727,정상,0
한국단자공업,025540,00157070,2021,,0,valid,0.13909526336712857,정상,0
한국선재,025550,00158015,2021,,0,valid,0.2920617875871012,정상,0
미래산업,025560,00197759,2021,,0,valid,0.328743340421674,정상,0
차AI헬스케어,025620,00136776,2021,,0,valid,0.7824525011419823,정상,0
한솔홈데코,025750,00203582,2021,,0,valid,0.2821032146889911,정상,0
한국정보통신,025770,00159342,2021,,0,valid,0.18770229325280272,정상,0
이구산업,025820,00145464,2021,,0,valid,0.1629568779189486,정상,0
남해화학,025860,00107987,2021,,0,valid,5.111694014005189e-66,정상,0
신라에스지,025870,00136004,2021,,0,valid,0.12202989754669796,정상,0
케이씨피드,025880,00101752,2021,,0,valid,0.25143103824120244,정상,0
한국주강,025890,00159564,2021,,0,valid,0.7803016396883372,정상,0
동화기업,025900,00173032,2021,,0,valid,0.12979821746407919,정상,0
동신건설,025950,00116408,2021,,0,valid,0.19501254113093697,정상,0
아난티,025980,00161781,2021,,0,valid,0.5269272655132664,정상,0
제이에스티나,026040,00120289,2021,,0,valid,0.0623314523332659,정상,0
특수건설,026150,00186939,2021,,0,valid,0.2878375776721665,정상,0
광진실업,026910,00104120,2021,,0,valid,0.11202923051701824,정상,0
부국철강,026940,00123781,2021,,0,valid,0.043037221423319096,정상,0
서울전자통신,027040,00130587,2021,,0,valid,0.667686116860078,정상,0
코리아나,027050,00152589,2021,,0,valid,0.27367574109410825,정상,0
BGF,027410,00219097,2021,,0,valid,0.23227893021903664,정상,0
상보,027580,00129615,2021,,0,valid,0.32492866061893666,정상,0
팜스토리,027710,00192499,2021,,0,valid,0.2034705957697807,정상,0
마니커,027740,00204208,2021,,0,valid,0.468782284587461,정상,0
한국제지,027970,00133706,2021,,0,valid,0.456598784837092,정상,0
삼성E&A,028050,00126308,2021,,0,valid,0.19962753177473996,정상,0
휴맥스홀딩스,028080,00219440,2021,,0,valid,1.2358308743884118e-05,정상,0
동아지질,028100,00178754,2021,,0,valid,0.39936855122344317,정상,0
삼성물산,028260,00149655,2021,,0,valid,0.036851421943203566,정상,0
HLB,028300,00199252,2021,,0,valid,0.4188564806077789,정상,0
팬오션,028670,00122737,2021,,0,valid,0.17238217711875048,정상,0
케이씨,029460,00209780,2021,,0,valid,0.09808258189171541,정상,0
광무,029480,00186452,2021,,0,valid,0.0977928748972509,정상,0
신도리코,029530,00135795,2021,,0,valid,0.06398777292841643,정상,0
코엔텍,029960,00197476,2021,,0,valid,0.09151449262683024,정상,0
제일기획,030000,00148276,2021,,0,valid,0.12141639572132348,정상,0
케이티,030200,00190321,2021,,0,valid,0.00011005608039467218,정상,0
드래곤플라이,030350,00230036,2021,,0,valid,0.8624891267534748,정상,0
한글과컴퓨터,030520,00204262,2021,,0,valid,0.13952073790144273,정상,0
원익홀딩스,030530,00216647,2021,,0,valid,0.2346275919879181,정상,0
동원수산,030720,00118044,2021,,0,valid,0.12719230159894412,정상,0
비케이탑스,030790,00273615,2021,2024,0,valid,0.8763430887319079,정상,0
양지사,030960,00139685,2021,,0,valid,0.22028320922311387,정상,0
아이즈비전,031310,00200910,2021,,0,valid,0.3355302740437414,정상,0
에스에이엠티,031330,00128661,2021,,0,valid,0.0035684009074957563,정상,0
신세계인터내셔날,031430,00234412,2021,,0,valid,0.057957420592632904,정상,0
신세계푸드,031440,00274933,2021,,0,valid,0.252293929533195,정상,0
오스템,031510,00175173,2021,,0,valid,0.43308776157470236,정상,0
아이티센씨티에스,031820,00186559,2021,,0,valid,0.39218951725898216,정상,0
디에이치엑스컴퍼니,031860,00180865,2021,,0,valid,0.7600932157175735,정상,0
피에스케이홀딩스,031980,00208444,2021,,0,valid,0.1269416954834769,정상,0
아즈텍WB,032080,00201131,2021,,0,valid,0.21547312469986407,정상,0
다우데이타,032190,00238782,2021,,0,valid,0.5409114268001362,정상,0
삼일,032280,00127909,2021,,0,valid,0.4965220526390961,정상,0
한국파마,032300,00187770,2021,,0,valid,0.22614319780460043,정상,0
롯데관광개발,032350,00231372,2021,,0,valid,0.4893259584675639,정상,0
케이엠더블유,032500,00226352,2021,,0,valid,0.28663229954332126,정상,0
TJ미디어,032540,00201733,2021,,0,valid,0.20514135657873955,정상,0
황금에스티,032560,00218575,2021,,0,valid,0.15654121879527763,정상,0
피델릭스,032580,00189538,2021,,0,valid,0.027005906478240048,정상,0
유비케어,032620,00220057,2021,,0,valid,0.13105675563876848,정상,0
LG유플러스,032640,00231363,2021,,0,valid,2.4834458122713818e-27,정상,0
소프트센,032680,00204226,2021,,0,valid,0.3779804440859703,정상,0
삼진,032750,00173351,2021,,0,valid,0.19762002522121558,정상,0
엠젠솔루션,032790,00110884,2021,,0,valid,0.26103141601812985,정상,0
판타지오,032800,00231691,2021,,0,valid,0.46578575941782724,정상,0
우리기술,032820,00231044,2021,,0,valid,0.2849983841989766,정상,0
비트컴퓨터,032850,00231707,2021,,0,valid,0.22815022114001934,정상,0
더라미,032860,00205687,2021,,0,valid,0.48402022287164687,정상,0
원익,032940,00210980,2021,,0,valid,0.36223556330020873,정상,0
동일기연,032960,00199076,2021,,0,valid,0.23595048836889332,정상,0
바이온,032980,00232089,2021,,0,valid,0.5216837642407349,정상,0
제이엠아이,033050,00222435,2021,,0,valid,0.48426316229128585,정상,0
제룡전기,033100,00185356,2021,,0,valid,0.12016035839061653,정상,0
디지틀조선,033130,00231442,2021,,0,valid,0.0757391502978792,정상,0
엠케이전자,033160,00121686,2021,,0,valid,0.39172961438961895,정상,0
시그네틱스,033170,00158219,2021,,0,valid,0.1291093817344884,정상,0
모아텍,033200,00241209,2021,,0,valid,0.12868163299478322,정상,0
인성정보,033230,00229021,2021,,0,valid,0.19391799548265193,정상,0
자화전자,033240,00146861,2021,,0,valid,0.3262848361777151,정상,0
체시스,033250,00125576,2021,,0,valid,0.5445806720092913,정상,0
유나이티드,033270,00158963,2021,,0,valid,0.14353645326694076,정상,0
로젠,033290,00155948,2021,,0,valid,0.16206408664669322,정상,0
엠투엔,033310,00143226,2021,,0,valid,0.4435687404943973,정상,0
제이씨현시스템,033320,00223513,2021,,0,valid,0.059533474322507655,정상,0
좋은사람들,033340,00205003,2021,,0,valid,0.603174354950458,정상,0
동성화인텍,033500,00231105,2021,,0,valid,0.2019415476210895,정상,0
SJG세종,033530,00134510,2021,,0,valid,0.25828038224428124,정상,0
파라텍,033540,00105138,2021,,0,valid,0.19742615129665547,정상,0
블루콤,033560,00238001,2021,,0,valid,0.4229739216344213,정상,0
네패스,033640,00227333,2021,,0,valid,0.22548955986060074,정상,0
케이티앤지,033780,00244455,2021,,0,valid,0.0961256128472815,정상,0
피노,033790,00276083,2021,,0,valid,0.23138246542609672,정상,0
티비씨,033830,00204642,2021,,0,valid,0.3126607016240277,정상,0
무학,033920,00121543,2021,,0,valid,0.7066816174854896,정상,0
두산에너빌리티,034020,00159616,2021,,0,valid,5.999683755322384e-11,정상,0
SBS,034120,00130772,2021,,0,valid,0.09274274350474479,정상,0
LG디스플레이,034220,00105873,2021,,0,valid,1.8971689596008008e-34,정상,0
NICE,034310,00158316,2021,,0,valid,0.01040307291607534,정상,0
인천도시가스,034590,00145862,2021,,0,valid,0.215299798955917,정상,0
SK,034730,00181712,2021,,0,valid,3.404173526397558e-05,정상,0
해성산업,034810,00219361,2021,,0,valid,0.10113154774430903,정상,0
조아제약,034940,00231831,2021,,0,valid,0.3173768549106701,정상,0
한국기업평가,034950,00156956,2021,,0,valid,0.006919491122552214,정상,0
HS애드,035000,00140168,2021,,0,valid,0.35902515116860373,정상,0
그래디언트,035080,00244561,2021,,0,valid,0.029238077894307404,정상,0
백산,035150,00122551,2021,,0,valid,0.14658832312075276,정상,0
프럼파스트,035200,00356389,2021,,0,valid,0.22775470703319614,정상,0
강원랜드,035250,00255619,2021,,0,valid,0.11727688344855927,정상,0
골드앤에스,035290,00249502,2021,,0,valid,0.1488349047448931,정상,0
NAVER,035420,00266961,2021,,0,valid,0.006852793872648848,정상,0
기산텔레콤,035460,00258421,2021,,0,valid,0.17458327519871403,정상,0
신세계I&C,035510,00219486,2021,,0,valid,0.0421927113904548,정상,0
KG이니시스,035600,00264547,2021,,0,valid,0.24894548065872285,정상,0
솔본,035610,00249982,2021,,0,valid,0.21698409202765512,정상,0
바른손이앤에이,035620,00259590,2021,,0,valid,0.6997150651727322,정상,0
CJ ENM,035760,00265324,2021,,0,valid,0.008202012433773338,정상,0
이지홀딩스,035810,00242378,2021,,0,valid,0.18505425833472325,정상,0
서희건설,035890,00219848,2021,,0,valid,0.17371566326285315,정상,0
JYP Ent.,035900,00258689,2021,,0,valid,0.06467640544959308,정상,0
예림당,036000,00259934,2021,,0,valid,0.2802933290429201,정상,0
아비코전자,036010,00138598,2021,,0,valid,0.19965014600924355,정상,0
케이티알파,036030,00260958,2021,,0,valid,0.10527733980000183,정상,0
위지트,036090,00258360,2021,,0,valid,0.3454084455798135,정상,0
서울평가정보,036120,00260745,2021,,0,valid,0.014236540553401332,정상,0
에이치엠넥스,036170,00232821,2021,,0,valid,0.40066606471899885,정상,0
금화피에스시,036190,00176516,2021,,0,valid,0.10426925956986381,정상,0
유니셈,036200,00260569,2021,,0,valid,0.04079446849140694,정상,0
한국가스공사,036460,00261285,2021,,0,valid,7.105835669781886e-15,정상,0
대성미생물,036480,00177320,2021,,0,valid,0.2519119681827694,정상,0
SNT홀딩스,036530,00225159,2021,,0,valid,0.11265466664418894,정상,0
SFA반도체,036540,00301246,2021,,0,valid,0.012739849109186714,정상,0
KZ정밀,036560,00141389,2021,,0,valid,0.34842499962028983,정상,0
엔씨소프트,036570,00261443,2021,,0,valid,0.04919380929996413,정상,0
팜스코,036580,00260408,2021,,0,valid,0.21323356587672546,정상,0
감성코퍼레이션,036620,00261009,2021,,0,valid,0.16193300779090286,정상,0
세종텔레콤,036630,00268002,2021,,0,valid,0.1274441392439934,정상,0
HRS,036640,00230911,2021,,0,valid,0.09245644011498486,정상,0
삼양케이씨아이,036670,00265041,2021,,0,valid,0.04917238793429076,정상,0
코맥스,036690,00268118,2021,,0,valid,0.44927952263026977,정상,0
심텍홀딩스,036710,00152127,2021,,0,valid,0.05314978299343994,정상,0
나이스정보통신,036800,00264945,2021,,0,valid,0.46713683913473164,정상,0
에프에스티,036810,00223434,2021,,0,valid,0.1937062982172802,정상,0
솔브레인홀딩스,036830,00247975,2021,,0,valid,0.17812648210768497,정상,0
진성티이씨,036890,00174208,2021,,0,valid,0.14348953625050212,정상,0
주성엔지니어링,036930,00252135,2021,,0,valid,0.15668233609508023,정상,0
파워넷,037030,00231354,2021,,0,valid,0.24404738129459722,정상,0
파세코,037070,00238153,2021,,0,valid,0.0597004943063081,정상,0
한국팩키지,037230,00198192,2021,,0,valid,0.6504698866262759,정상,0
YG PLUS,037270,00249247,2021,,0,valid,0.23112302634893828,정상,0
인지디스플레,037330,00265421,2021,,0,valid,0.300079308895481,정상,0
성도이엔지,037350,00216498,2021,,0,valid,0.20141594615403047,정상,0
EG,037370,00261054,2021,,0,valid,0.33760838490393685,정상,0
우리엔터프라이즈,037400,00155692,2021,,0,valid,0.09532460997598129,정상,0
희림,037440,00236863,2021,,0,valid,0.18140825362479285,정상,0
삼지전자,037460,00128315,2021,,0,valid,0.009324939494549761,정상,0
LG헬로비전,037560,00222532,2021,,0,valid,0.008339620865029235,정상,0
광주신세계,037710,00220561,2021,,0,valid,0.11227954858901183,정상,0
쎄니트,037760,00239596,2021,,0,valid,0.25520779830631957,정상,0
엘컴텍,037950,00242712,2021,,0,valid,0.16635431541129228,정상,0
제일테크노스,038010,00148595,2021,,0,valid,0.28238747525414165,정상,0
루멘스,038060,00406329,2021,,0,valid,0.5005593408393482,정상,0
서린바이오,038070,00373447,2021,,0,valid,0.13975135599947933,정상,0
에코플라스틱,038110,00139153,2021,,0,valid,0.18979767937666392,정상,0
마크로젠,038290,00261373,2021,,0,valid,0.3392445230761752,정상,0
레드캡투어,038390,00261355,2021,,0,valid,0.1970580810406104,정상,0
바이오스마트,038460,00240857,2021,,0,valid,0.3223769505990625,정상,0
삼표시멘트,038500,00239639,2021,,0,valid,0.18777572033513676,정상,0
케이바이오,038530,00255105,2021,,0,valid,0.5688821833985447,정상,0
상상인,038540,00306162,2021,,0,valid,0.8052129571345947,정상,0
위즈코프,038620,00264228,2021,,0,valid,0.06127089385198968,정상,0
에스넷,038680,00264635,2021,,0,valid,0.298617921522304,정상,0
에코바이오,038870,00287812,2021,,0,valid,0.2834706517349635,정상,0
아이에이,038880,00252269,2021,,0,valid,0.23531914769887408,정상,0
파인디지털,038950,00264732,2021,,0,valid,0.04428634437794888,정상,0
현대에이치티,039010,00255044,2021,,0,valid,0.09091611652525305,정상,0
이건홀딩스,039020,00184889,2021,,0,valid,0.2666786334206702,정상,0
이오테크닉스,039030,00246417,2021,,0,valid,0.06520324416811615,정상,0
하나투어,039130,00269940,2021,,0,valid,0.9765872646446954,정상,0
오스코텍,039200,00263654,2021,,0,valid,0.9636691008047672,정상,0
경남스틸,039240,00206039,2021,,0,valid,0.0998349755230596,정상,0
인포뱅크,039290,00243757,2021,,0,valid,0.048347661417832664,정상,0
세중,039310,00264671,2021,,0,valid,0.08576713574689944,정상,0
한국경제TV,039340,00263371,2021,,0,valid,0.010780518244479127,정상,0
케이엘넷,039420,00246620,2021,,0,valid,0.25341434447838906,정상,0
에스티아이,039440,00298340,2021,,0,valid,0.2093913748306568,정상,0
다산네트웍스,039560,00268251,2021,,0,valid,0.23296490094354344,정상,0
HDC랩스,039570,00350312,2021,,0,valid,0.2069492228396265,정상,0
화성밸브,039610,00217743,2021,,0,valid,0.10384711437629084,정상,0
한국정보공학,039740,00261957,2021,,0,valid,0.037404355036575763,정상,0
오로라,039830,00141556,2021,,0,valid,0.34582373624110574,정상,0
디오,039840,00115931,2021,,0,valid,0.19138431422472105,정상,0
나노엔텍,039860,00230425,2021,,0,valid,0.08325713253477994,정상,0
폴라리스AI,039980,00369213,2021,,0,valid,0.18445932149128344,정상,0
누리플렉스,040160,00269889,2021,,0,valid,0.19425588324612847,정상,0
YTN,040300,00200275,2021,,0,valid,0.4928222666808874,정상,0
크레오에스지,040350,00346407,2021,,0,valid,0.6767591397402691,정상,0
정상제이엘에스,040420,00287788,2021,,0,valid,0.24962947926821905,정상,0
SG&G,040610,00264714,2021,,0,valid,0.2992163430033075,정상,0
아이씨디,040910,00298377,2021,,0,valid,0.29420817523904225,정상,0
폴라리스오피스,041020,00269852,2021,,0,valid,0.1515788264061602,정상,0
넥슨지티,041140,00266943,2021,,0,valid,0.01714443385315199,정상,0
현대에버다임,041440,00228536,2021,,0,valid,0.28904211729477175,정상,0
