기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
영화금속,012280,00141413,2022,,0,test,0.35885952331379656,정상,0
경동인베스트,012320,00143527,2022,,0,test,0.13254765768921975,정상,0
현대모비스,012330,00164788,2022,,0,test,0.015147003911106021,정상,0
뉴인텍,012340,00105040,2022,,0,test,0.703246549022854,정상,0
한화에어로스페이스,012450,00126566,2022,,0,test,0.0018516446894264176,정상,0
더존비즈온,012510,00172291,2022,,0,test,0.2514445604415893,정상,0
경인양행,012610,00102113,2022,,0,test,0.25683883113865535,정상,0
원일특강,012620,00143907,2022,,0,test,0.15798388292692017,정상,0
HDC,012630,00164636,2022,,0,test,0.3418066560823147,정상,0
모나리자,012690,00173102,2022,,0,test,0.20004217555181036,정상,0
리드코프,012700,00117708,2022,,0,test,0.29891157052590034,정상,0
에스원,012750,00158501,2022,,0,test,0.020426135820538413,정상,0
신일제약,012790,00137058,2022,,0,test,0.07401611391029335,정상,0
대창,012800,00112651,2022,,0,test,0.12475399130893773,정상,0
모베이스전자,012860,00137234,2022,,0,test,0.26760323201749064,정상,0
세우글로벌,013000,00134176,2022,,0,test,0.05662202313691389,정상,0
하이록코리아,013030,00165060,2022,,0,test,0.04559843997081829,정상,0
동원개발,013120,00117966,2022,,0,test,0.10158810349931449,정상,0
아진산업,013310,00139083,2022,,0,test,0.6925442370049191,정상,0
일성건설,013360,00146232,2022,,0,test,0.4898452608523422,정상,0
화승코퍼레이션,013520,00166272,2022,,0,test,0.19458597999061322,정상,0
디와이,013570,00117179,2022,,0,test,0.14458925440362294,정상,0
계룡건설산업,013580,00102432,2022,,0,test,0.32941674117096925,정상,0
까뮤이앤씨,013700,00129420,2022,,0,test,0.5186293815545644,정상,0
THE CUBE&,013720,00151605,2022,,0,test,0.5359200844599126,정상,0
스페코,013810,00136165,2022,,0,test,0.30612212632892966,정상,0
지엠비코리아,013870,00156354,2022,,0,test,0.20800553419593643,정상,0
지누스,013890,00150633,2022,,0,test,0.12524302556883252,정상,0
아가방컴퍼니,013990,00138446,2022,,0,test,0.16816432129681563,정상,0
메디앙스,014100,00267854,2022,,0,test,0.6125751006245618,정상,0
한익스프레스,014130,00129509,2022,,0,test,0.14158768565770916,정상,0
대영포장,014160,00111458,2022,,0,test,0.2448907507401478,정상,0
원익큐브,014190,00128175,2022,,0,test,0.08291994006434296,정상,0
광림,014200,00103635,2022,,0,test,0.5191630703391293,정상,0
금강공업,014280,00105299,2022,,0,test,0.48123750338077254,정상,0
영보화학,014440,00140779,2022,,0,test,0.315321662212376,정상,0
부방,014470,00243067,2022,,0,test,0.4192877390621804,정상,0
극동유화,014530,00105156,2022,,0,test,0.015129009801024976,정상,0
고려제약,014570,00103015,2022,,0,test,0.0238599082642783,정상,0
태경비케이,014580,00122481,2022,,0,test,0.20328766989439284,정상,0
성광벤드,014620,00132318,2022,,0,test,0.2208486789646386,정상,0
한솔케미칼,014680,00140955,2022,,0,test,0.09001868121716416,정상,0
사조씨푸드,014710,00124780,2022,,0,test,0.5620340358564592,정상,0
HL D&I,014790,00161116,2022,,0,test,0.3626894033487079,정상,0
동원시스템즈,014820,00132637,2022,,0,test,0.07659284853169036,정상,0
유니드,014830,00159786,2022,,0,test,0.10512929834623984,정상,0
성문전자,014910,00132628,2022,,0,test,0.16887815425856123,정상,0
오리엔탈정공,014940,00141608,2022,,0,test,0.34989185029683756,정상,0
삼륭물산,014970,00125488,2022,,0,test,0.34763504771518233,정상,0
인디에프,014990,00106881,2022,,0,test,0.6907139490190017,정상,0
이스타코,015020,00134565,2022,,0,test,0.7692092596141654,정상,0
대창단조,015230,00112679,2022,,0,test,0.07598925458602979,정상,0
에이엔피,015260,00143314,2022,,0,test,0.6324547386761337,정상,0
INVENI,015360,00105101,2022,,0,test,0.43499555479436713,정상,0
DKME,015590,00108746,2022,,0,test,0.22800271951553183,정상,0
코콤,015710,00187725,2022,,0,test,0.37143026099792376,정상,0
성우하이텍,015750,00132992,2022,,0,test,0.014231596119257462,정상,0
한국전력공사,015760,00159193,2022,,0,test,2.232655030931496e-89,정상,0
일진홀딩스,015860,00146649,2022,,0,test,0.2000505485789856,정상,0
태경산업,015890,00153339,2022,,0,test,0.1244331769340083,정상,0
대현,016090,00113614,2022,,0,test,0.057843576630154415,정상,0
리더스코스메틱,016100,00180263,2022,,0,test,0.4220101364961435,정상,0
SGC E&C,016250,00141246,2022,,0,test,0.22231979236677038,정상,0
KG스틸,016380,00115676,2022,,0,test,0.01652665874722171,정상,0
한세예스24홀딩스,016450,00161976,2022,,0,test,0.09221487239485558,정상,0
환인제약,016580,00166573,2022,,0,test,0.10487890866944043,정상,0
신대양제지,016590,00135777,2022,,0,test,0.1876321235500266,정상,0
디모아,016670,00125725,2022,,0,test,0.19490831687768087,정상,0
대성홀딩스,016710,00108940,2022,,0,test,0.35038281022952505,정상,0
두올,016740,00119672,2022,,0,test,0.21740004461980553,정상,0
현대사료,016790,00164618,2022,,0,test,0.951394013936159,정상,0
퍼시스,016800,00161709,2022,,0,test,0.2811794577954563,정상,0
웅진,016880,00143651,2022,,0,test,0.3847264502712473,정상,0
카스,016920,00152260,2022,,0,test,0.30849642894140156,정상,0
신원종합개발,017000,00136925,2022,,0,test,0.7972676514538548,정상,0
광명전기,017040,00103662,2022,,0,test,0.3144314010282497,정상,0
명문제약,017180,00121039,2022,,0,test,0.4594658978907479,정상,0
인터엠,017250,00145914,2022,,0,test,0.3976414829044981,정상,0
우신시스템,017370,00142883,2022,,0,test,0.36895557801051165,정상,0
서울도시가스,017390,00130684,2022,,0,test,0.2037556925157745,정상,0
삼현철강,017480,00128926,2022,,0,test,0.021908924907521953,정상,0
세명전기,017510,00133751,2022,,0,test,0.3349609312817402,정상,0
수산세보틱스,017550,00135111,2022,,0,test,0.2788208728116838,정상,0
대림제지,017650,00109781,2022,,0,test,0.16747419264293784,정상,0
SK텔레콤,017670,00159023,2022,,0,test,7.537497755226287e-30,정상,0
현대엘리베이터,017800,00164724,2022,,0,test,0.2128109786047126,정상,0
풀무원,017810,00155355,2022,,0,test,0.02939030834950809,정상,0
한국알콜,017890,00158565,2022,,0,test,0.22152973310486523,정상,0
광전자,017900,00152729,2022,,0,test,0.5405330713479074,정상,0
E1,017940,00165583,2022,,0,test,0.027722612884026387,정상,0
한국카본,017960,00159795,2022,,0,test,0.233033315999984,정상,0
유니슨,018000,00144243,2022,,0,test,0.47953297939394757,정상,0
진로발효,018120,00170877,2022,,0,test,0.15058776633409462,정상,0
애경산업,018250,00139454,2022,,0,test,0.1253406039550209,정상,0
삼성에스디에스,018260,00126186,2022,,0,test,0.0049644424396250745,정상,0
브이티,018290,00150165,2022,,0,test,0.25221147760555246,정상,0
삼목에스폼,018310,00125646,2022,,0,test,0.23167465108014196,정상,0
조일알미늄,018470,00149239,2022,,0,test,0.16214806119712485,정상,0
동원금속,018500,00118008,2022,,0,test,0.5444562089687811,정상,0
우진비앤지,018620,00103547,2022,,0,test,0.2378896706152084,정상,0
SK가스,018670,00144164,2022,,0,test,0.17159996859242668,정상,0
서울제약,018680,00131018,2022,,0,test,0.1621414308172119,정상,0
바른손,018700,00122205,2022,,0,test,0.3154322325258099,정상,0
한온시스템,018880,00161125,2022,,0,test,0.0015557000384645503,정상,0
베뉴지,019010,00267906,2022,,0,test,0.4638683479785336,정상,0
신풍제약,019170,00137359,2022,,0,test,0.15614129816791056,정상,0
티에이치엔,019180,00118965,2022,,0,test,0.31449772090253286,정상,0
와이지-원,019210,00139719,2022,,0,test,0.2674195881921136,정상,0
엑시큐어하이트론,019490,00156150,2022,,0,test,0.9987174339618874,미래상폐위험,1
일지테크,019540,00146560,2022,,0,test,0.6329708808194086,정상,0
플루토스,019570,00110750,2022,,0,test,0.5434088893851617,정상,0
글로본,019660,00159731,2022,,0,test,0.8304958317518727,정상,0
대교,019680,00108913,2022,,0,test,0.5009679545620431,정상,0
서연탑메탈,019770,00153278,2022,,0,test,0.18177219615274762,정상,0
에너토크,019990,00169215,2022,,0,test,0.31293496915301955,정상,0
한섬,020000,00188089,2022,,0,test,0.0808903843018173,정상,0
키다리스튜디오,020120,00140131,2022,,0,test,0.2746062616015909,정상,0
롯데에너지머티리얼즈,020150,00113997,2022,,0,test,0.1941497068390318,정상,0
대신정보통신,020180,00110875,2022,,0,test,0.14905966577427932,정상,0
대동금속,020400,00191287,2022,,0,test,0.48707936528638635,정상,0
아시아나항공,020560,00138792,2022,,0,test,0.8805997736838848,정상,0
시공테크,020710,00170026,2022,,0,test,0.36305714263410443,정상,0
일진디스플,020760,00198697,2022,,0,test,0.5956894502176585,정상,0
대호특수강,021040,00166175,2022,,0,test,0.249143486013949,정상,0
서원,021050,00131197,2022,,0,test,0.30272902270555724,정상,0
에이티넘인베스트,021080,00161462,2022,,0,test,0.07877752138049589,정상,0
코웨이,021240,00170558,2022,,0,test,0.06348050388951493,정상,0
KCC건설,021320,00105466,2022,,0,test,0.26588354974168604,정상,0
한국큐빅,021650,00160010,2022,,0,test,0.21884286979640064,정상,0
세원정공,021820,00134316,2022,,0,test,0.235004702838927,정상,0
티케이지애강,022220,00140061,2022,,0,test,0.22688489871890677,정상,0
삼원강재,023000,00191588,2022,,0,test,0.0541006746372832,정상,0
MH에탄올,023150,00121534,2022,,0,test,0.7176058987683364,정상,0
태광,023160,00153375,2022,,0,test,0.07714275350306868,정상,0
한국종합기술,023350,00159500,2022,,0,test,0.4171785472369642,정상,0
유진기업,023410,00184667,2022,,0,test,0.3894815139392283,정상,0
제이스코홀딩스,023440,00148531,2022,,0,test,0.7591365706415142,정상,0
동남합성,023450,00115065,2022,,0,test,0.0826800109904258,정상,0
씨앤에이치,023460,00149266,2022,,0,test,6.146200579268334e-07,정상,0
롯데쇼핑,023530,00120526,2022,,0,test,0.316355397558522,정상,0
다우기술,023590,00176914,2022,,0,test,0.07758046494896541,정상,0
삼보판지,023600,00125938,2022,,0,test,0.1437345411133616,정상,0
플레이위드,023770,00138367,2022,,0,test,0.40885763356785226,정상,0
동일스틸럭스,023790,00172945,2022,,0,test,0.6895709473439928,정상,0
인지컨트롤스,023800,00103510,2022,,0,test,0.5897906255458311,정상,0
인팩,023810,00180795,2022,,0,test,0.2391971610303862,정상,0
풍국주정,023900,00155452,2022,,0,test,0.21766819427414935,정상,0
대한약품,023910,00113128,2022,,0,test,0.10230548925349722,정상,0
에쓰씨엔지니어링,023960,00121969,2022,,0,test,0.24750404504363158,정상,0
흥구석유,024060,00167004,2022,,0,test,0.5983141950252296,정상,0
WISCOM,024070,00142865,2022,,0,test,0.3239148464138651,정상,0
디씨엠,024090,00177199,2022,,0,test,0.1517055883542997,정상,0
KB오토시스,024120,00157539,2022,,0,test,0.2578811324531218,정상,0
콜마홀딩스,024720,00203290,2022,,0,test,0.3179845514073912,정상,0
한일단조,024740,00162832,2022,,0,test,0.35932075059506574,정상,0
유성티엔에스,024800,00173999,2022,,0,test,0.36810435259892865,정상,0
이화전기공업,024810,00145738,2022,,0,test,0.6059300823138476,정상,0
세원물산,024830,00173591,2022,,0,test,0.1430195831305756,정상,0
KBI메탈,024840,00158024,2022,,0,test,0.0217573643230615,정상,0
HLB이노베이션,024850,00155586,2022,,0,test,0.5988500909695132,정상,0
케이피에프,024880,00157636,2022,,0,test,0.2172176412964704,정상,0
대원화성,024890,00112022,2022,,0,test,0.28023227462996786,정상,0
디와이덕양,024900,00114154,2022,,0,test,0.08880739925203195,정상,0
경창산업,024910,00102353,2022,,0,test,0.30274240268027175,정상,0
PN풍년,024940,00133557,2022,,0,test,0.05194895490124196,정상,0
삼천리자전거,024950,00128607,2022,,0,test,0.3286292498821671,정상,0
KPX케미칼,025000,00191472,2022,,0,test,0.10576457024253873,정상,0
시노펙스,025320,00203023,2022,,0,test,0.18245091036825153,정상,0
DH오토웨어,025440,00110583,2022,,0,test,0.04789393900413976,정상,0
에스제이엠홀딩스,025530,00181943,2022,,0,test,0.27806861938873684,정상,0
한국단자공업,025540,00157070,2022,,0,test,0.17202481528989286,정상,0
한국선재,025550,00158015,2022,,0,test,0.29591069672404985,정상,0
미래산업,025560,00197759,2022,,0,test,0.41231709532657346,정상,0
차AI헬스케어,025620,00136776,2022,,0,test,0.8001245914185163,정상,0
한솔홈데코,025750,00203582,2022,,0,test,0.30556070281317055,정상,0
한국정보통신,025770,00159342,2022,,0,test,0.13810106026677763,정상,0
이구산업,025820,00145464,2022,,0,test,0.19133109403454387,정상,0
남해화학,025860,00107987,2022,,0,test,2.0888636012117676e-66,정상,0
신라에스지,025870,00136004,2022,,0,test,0.16492614683335954,정상,0
케이씨피드,025880,00101752,2022,,0,test,0.2407665618579003,정상,0
한국주강,025890,00159564,2022,,0,test,0.6709184138495292,정상,0
동화기업,025900,00173032,2022,,0,test,0.13976247861279628,정상,0
동신건설,025950,00116408,2022,,0,test,0.13950148150037783,정상,0
아난티,025980,00161781,2022,,0,test,0.513585695065559,정상,0
제이에스티나,026040,00120289,2022,,0,test,0.09708043414858968,정상,0
특수건설,026150,00186939,2022,,0,test,0.39591477495260397,정상,0
광진실업,026910,00104120,2022,,0,test,0.4675705827174456,정상,0
부국철강,026940,00123781,2022,,0,test,0.04720718034975984,정상,0
서울전자통신,027040,00130587,2022,,0,test,0.683759339130228,정상,0
코리아나,027050,00152589,2022,,0,test,0.31237269085402875,정상,0
BGF,027410,00219097,2022,,0,test,0.22065100318898118,정상,0
상보,027580,00129615,2022,,0,test,0.31790641240687917,정상,0
팜스토리,027710,00192499,2022,,0,test,0.19306897895786623,정상,0
마니커,027740,00204208,2022,,0,test,0.26767093201406894,정상,0
한국제지,027970,00133706,2022,,0,test,0.5071781087428229,정상,0
삼성E&A,028050,00126308,2022,,0,test,0.16963220323153408,정상,0
휴맥스홀딩스,028080,00219440,2022,,0,test,0.8918516051725609,정상,0
동아지질,028100,00178754,2022,,0,test,0.41129537450252135,정상,0
삼성물산,028260,00149655,2022,,0,test,7.647423061739947e-10,정상,0
HLB,028300,00199252,2022,,0,test,0.22216745030853488,정상,0
팬오션,028670,00122737,2022,,0,test,0.1573338848840494,정상,0
케이씨,029460,00209780,2022,,0,test,0.1480571582507455,정상,0
광무,029480,00186452,2022,,0,test,0.20580128178365162,정상,0
신도리코,029530,00135795,2022,,0,test,0.09591483778149879,정상,0
코엔텍,029960,00197476,2022,,0,test,0.06623640799619686,정상,0
제일기획,030000,00148276,2022,,0,test,0.0935550944600759,정상,0
케이티,030200,00190321,2022,,0,test,0.0002933290201175662,정상,0
드래곤플라이,030350,00230036,2022,,0,test,0.9296063364752952,정상,0
한글과컴퓨터,030520,00204262,2022,,0,test,0.17522469362149692,정상,0
원익홀딩스,030530,00216647,2022,,0,test,0.31687529698412686,정상,0
동원수산,030720,00118044,2022,,0,test,0.06399169204777902,정상,0
비케이탑스,030790,00273615,2022,2024,1,test,0.8283375977947826,정상,0
양지사,030960,00139685,2022,,0,test,0.3980783435446763,정상,0
아이즈비전,031310,00200910,2022,,0,test,0.34491001973600993,정상,0
에스에이엠티,031330,00128661,2022,,0,test,0.010444139764065398,정상,0
신세계인터내셔날,031430,00234412,2022,,0,test,0.061781687016318775,정상,0
신세계푸드,031440,00274933,2022,,0,test,0.30035829711893675,정상,0
오스템,031510,00175173,2022,,0,test,0.37343457934350544,정상,0
아이티센씨티에스,031820,00186559,2022,,0,test,0.2061206000259768,정상,0
디에이치엑스컴퍼니,031860,00180865,2022,,0,test,0.7506723756797198,정상,0
피에스케이홀딩스,031980,00208444,2022,,0,test,0.16100668278893707,정상,0
아즈텍WB,032080,00201131,2022,,0,test,0.23370335401449957,정상,0
다우데이타,032190,00238782,2022,,0,test,0.5249323777485507,정상,0
삼일,032280,00127909,2022,,0,test,0.3763281367035251,정상,0
한국파마,032300,00187770,2022,,0,test,0.29196800258633937,정상,0
롯데관광개발,032350,00231372,2022,,0,test,0.7897498038670232,정상,0
케이엠더블유,032500,00226352,2022,,0,test,0.42098973216298813,정상,0
TJ미디어,032540,00201733,2022,,0,test,0.15396041897137164,정상,0
황금에스티,032560,00218575,2022,,0,test,0.11811211769027469,정상,0
피델릭스,032580,00189538,2022,,0,test,0.02526614548668811,정상,0
유비케어,032620,00220057,2022,,0,test,0.20405136783096006,정상,0
LG유플러스,032640,00231363,2022,,0,test,3.7454545524633175e-27,정상,0
소프트센,032680,00204226,2022,,0,test,0.0,정상,0
삼진,032750,00173351,2022,,0,test,0.21411146005180828,정상,0
엠젠솔루션,032790,00110884,2022,,0,test,0.08803547527312186,정상,0
판타지오,032800,00231691,2022,,0,test,0.5026801417754336,정상,0
우리기술,032820,00231044,2022,,0,test,0.34369788439022464,정상,0
비트컴퓨터,032850,00231707,2022,,0,test,0.23969606586166575,정상,0
더라미,032860,00205687,2022,,0,test,0.1618658893958652,정상,0
원익,032940,00210980,2022,,0,test,0.32316660147290116,정상,0
동일기연,032960,00199076,2022,,0,test,0.24554774717894787,정상,0
바이온,032980,00232089,2022,,0,test,0.658028659724619,정상,0
제이엠아이,033050,00222435,2022,,0,test,0.37349490221048715,정상,0
제룡전기,033100,00185356,2022,,0,test,0.030565092333384378,정상,0
디지틀조선,033130,00231442,2022,,0,test,0.056617776759109256,정상,0
엠케이전자,033160,00121686,2022,,0,test,0.4152363526903526,정상,0
시그네틱스,033170,00158219,2022,,0,test,0.12188615546676808,정상,0
모아텍,033200,00241209,2022,,0,test,0.12004816669993208,정상,0
인성정보,033230,00229021,2022,,0,test,0.21019882615807675,정상,0
자화전자,033240,00146861,2022,,0,test,0.37941959739905445,정상,0
체시스,033250,00125576,2022,,0,test,0.728886528436422,정상,0
유나이티드,033270,00158963,2022,,0,test,0.11816892407073248,정상,0
로젠,033290,00155948,2022,,0,test,0.052541559806507626,정상,0
엠투엔,033310,00143226,2022,,0,test,0.6657519211149912,정상,0
제이씨현시스템,033320,00223513,2022,,0,test,0.18174515712158845,정상,0
좋은사람들,033340,00205003,2022,,0,test,0.0868509228122123,정상,0
동성화인텍,033500,00231105,2022,,0,test,0.2999826307218599,정상,0
SJG세종,033530,00134510,2022,,0,test,0.1601558493606163,정상,0
파라텍,033540,00105138,2022,,0,test,0.21104805659411127,정상,0
블루콤,033560,00238001,2022,,0,test,0.4959483287325218,정상,0
네패스,033640,00227333,2022,,0,test,0.10102172042180232,정상,0
케이티앤지,033780,00244455,2022,,0,test,0.101705967424739,정상,0
피노,033790,00276083,2022,,0,test,0.24998758249135977,정상,0
티비씨,033830,00204642,2022,,0,test,0.30143363677833834,정상,0
무학,033920,00121543,2022,,0,test,0.5787404543351448,정상,0
두산에너빌리티,034020,00159616,2022,,0,test,8.933593355932893e-11,정상,0
SBS,034120,00130772,2022,,0,test,0.06299355133876,정상,0
LG디스플레이,034220,00105873,2022,,0,test,2.2577783559028667e-34,정상,0
NICE,034310,00158316,2022,,0,test,0.01043441600500351,정상,0
인천도시가스,034590,00145862,2022,,0,test,0.16031449176272544,정상,0
SK,034730,00181712,2022,,0,test,1.001157043195023e-05,정상,0
해성산업,034810,00219361,2022,,0,test,0.09401966637750972,정상,0
조아제약,034940,00231831,2022,,0,test,0.20494766112756302,정상,0
한국기업평가,034950,00156956,2022,,0,test,0.007990349040355105,정상,0
HS애드,035000,00140168,2022,,0,test,0.2742804577993447,정상,0
그래디언트,035080,00244561,2022,,0,test,0.012923013321240769,정상,0
백산,035150,00122551,2022,,0,test,0.07631071741498147,정상,0
프럼파스트,035200,00356389,2022,,0,test,0.24759319673124633,정상,0
강원랜드,035250,00255619,2022,,0,test,0.11838428231019375,정상,0
골드앤에스,035290,00249502,2022,,0,test,0.23198711012002982,정상,0
NAVER,035420,00266961,2022,,0,test,0.01561699717727227,정상,0
기산텔레콤,035460,00258421,2022,,0,test,0.11082609460360376,정상,0
신세계I&C,035510,00219486,2022,,0,test,0.10545948175308562,정상,0
KG이니시스,035600,00264547,2022,,0,test,0.2687393951107124,정상,0
솔본,035610,00249982,2022,,0,test,0.5399557464528277,정상,0
바른손이앤에이,035620,00259590,2022,,0,test,0.556297574959367,정상,0
CJ ENM,035760,00265324,2022,,0,test,0.00025793697260919214,정상,0
이지홀딩스,035810,00242378,2022,,0,test,0.17185727947204793,정상,0
서희건설,035890,00219848,2022,,0,test,0.17464288663658745,정상,0
JYP Ent.,035900,00258689,2022,,0,test,0.04228162965667526,정상,0
예림당,036000,00259934,2022,,0,test,0.2902506553629969,정상,0
아비코전자,036010,00138598,2022,,0,test,0.1630690529288852,정상,0
케이티알파,036030,00260958,2022,,0,test,0.11457510445758187,정상,0
위지트,036090,00258360,2022,,0,test,0.3527830234198279,정상,0
서울평가정보,036120,00260745,2022,,0,test,0.031591132880873486,정상,0
에이치엠넥스,036170,00232821,2022,,0,test,0.7147593109789993,정상,0
금화피에스시,036190,00176516,2022,,0,test,0.14826272141842103,정상,0
유니셈,036200,00260569,2022,,0,test,0.06377220256350827,정상,0
한국가스공사,036460,00261285,2022,,0,test,4.982650665908628e-15,정상,0
대성미생물,036480,00177320,2022,,0,test,0.26379774004231266,정상,0
SNT홀딩스,036530,00225159,2022,,0,test,0.11757642125845247,정상,0
SFA반도체,036540,00301246,2022,,0,test,0.08285773689556361,정상,0
KZ정밀,036560,00141389,2022,,0,test,0.3441832677767818,정상,0
엔씨소프트,036570,00261443,2022,,0,test,0.012175169535238077,정상,0
팜스코,036580,00260408,2022,,0,test,0.22077357007658288,정상,0
감성코퍼레이션,036620,00261009,2022,,0,test,0.038139702225944476,정상,0
세종텔레콤,036630,00268002,2022,,0,test,0.19962186584833233,정상,0
HRS,036640,00230911,2022,,0,test,0.1587055184461768,정상,0
삼양케이씨아이,036670,00265041,2022,,0,test,0.09876297439983366,정상,0
코맥스,036690,00268118,2022,,0,test,0.2927730186549829,정상,0
심텍홀딩스,036710,00152127,2022,,0,test,0.03913670509963209,정상,0
나이스정보통신,036800,00264945,2022,,0,test,0.45074374327240435,정상,0
에프에스티,036810,00223434,2022,,0,test,0.27297179077843764,정상,0
솔브레인홀딩스,036830,00247975,2022,,0,test,0.1275129354758598,정상,0
진성티이씨,036890,00174208,2022,,0,test,0.06475426465577092,정상,0
주성엔지니어링,036930,00252135,2022,,0,test,0.17713255164440156,정상,0
파워넷,037030,00231354,2022,,0,test,0.18026950385457002,정상,0
파세코,037070,00238153,2022,,0,test,0.162769799543884,정상,0
한국팩키지,037230,00198192,2022,,0,test,0.45596197066968575,정상,0
YG PLUS,037270,00249247,2022,,0,test,0.17586627475821145,정상,0
인지디스플레,037330,00265421,2022,,0,test,0.2486685880840336,정상,0
성도이엔지,037350,00216498,2022,,0,test,0.2942373091327786,정상,0
EG,037370,00261054,2022,,0,test,0.5665908059154683,정상,0
우리엔터프라이즈,037400,00155692,2022,,0,test,0.08523718530659874,정상,0
희림,037440,00236863,2022,,0,test,0.216678344065435,정상,0
삼지전자,037460,00128315,2022,,0,test,0.016469451754509118,정상,0
LG헬로비전,037560,00222532,2022,,0,test,0.01774389476703545,정상,0
광주신세계,037710,00220561,2022,,0,test,0.1188410755135141,정상,0
쎄니트,037760,00239596,2022,,0,test,0.24711583294277953,정상,0
엘컴텍,037950,00242712,2022,,0,test,0.11881862124335471,정상,0
제일테크노스,038010,00148595,2022,,0,test,0.2647743855986003,정상,0
루멘스,038060,00406329,2022,,0,test,0.11517605320333542,정상,0
서린바이오,038070,00373447,2022,,0,test,0.26004785625557764,정상,0
에코플라스틱,038110,00139153,2022,,0,test,0.1674560868329021,정상,0
마크로젠,038290,00261373,2022,,0,test,0.3454067658866813,정상,0
레드캡투어,038390,00261355,2022,,0,test,0.241914059447735,정상,0
바이오스마트,038460,00240857,2022,,0,test,0.22377077957331457,정상,0
삼표시멘트,038500,00239639,2022,,0,test,0.12659690860360245,정상,0
케이바이오,038530,00255105,2022,,0,test,0.4019151671208684,정상,0
상상인,038540,00306162,2022,,0,test,0.7064307333916298,정상,0
위즈코프,038620,00264228,2022,,0,test,0.21941580934460117,정상,0
에스넷,038680,00264635,2022,,0,test,0.3993248676512564,정상,0
에코바이오,038870,00287812,2022,,0,test,0.3962137441790595,정상,0
아이에이,038880,00252269,2022,,0,test,0.45881745637642085,정상,0
파인디지털,038950,00264732,2022,,0,test,0.061060090576376715,정상,0
현대에이치티,039010,00255044,2022,,0,test,0.14649848668135015,정상,0
이건홀딩스,039020,00184889,2022,,0,test,0.2416392123446165,정상,0
이오테크닉스,039030,00246417,2022,,0,test,0.055851093010592094,정상,0
하나투어,039130,00269940,2022,,0,test,0.9384340311709313,정상,0
오스코텍,039200,00263654,2022,,0,test,0.11880266733238719,정상,0
경남스틸,039240,00206039,2022,,0,test,0.05783421527247848,정상,0
인포뱅크,039290,00243757,2022,,0,test,0.11307513451958419,정상,0
세중,039310,00264671,2022,,0,test,0.40880273932703176,정상,0
한국경제TV,039340,00263371,2022,,0,test,0.02279940158892424,정상,0
케이엘넷,039420,00246620,2022,,0,test,0.04353686356807746,정상,0
에스티아이,039440,00298340,2022,,0,test,0.14738139312687354,정상,0
다산네트웍스,039560,00268251,2022,,0,test,0.2342355288681804,정상,0
HDC랩스,039570,00350312,2022,,0,test,0.08454976056949783,정상,0
화성밸브,039610,00217743,2022,,0,test,0.21034314608759583,정상,0
한국정보공학,039740,00261957,2022,,0,test,0.23196705520954183,정상,0
오로라,039830,00141556,2022,,0,test,0.3039968822449048,정상,0
디오,039840,00115931,2022,,0,test,0.39536576796531564,정상,0
나노엔텍,039860,00230425,2022,,0,test,0.08061934728311537,정상,0
폴라리스AI,039980,00369213,2022,,0,test,0.3248456274735968,정상,0
누리플렉스,040160,00269889,2022,,0,test,0.19720036302666138,정상,0
YTN,040300,00200275,2022,,0,test,0.6495310239243207,정상,0
크레오에스지,040350,00346407,2022,,0,test,0.8359457058233769,정상,0
정상제이엘에스,040420,00287788,2022,,0,test,0.23783227785923558,정상,0
SG&G,040610,00264714,2022,,0,test,0.5871067490207459,정상,0
아이씨디,040910,00298377,2022,,0,test,0.2796265636451645,정상,0
폴라리스오피스,041020,00269852,2022,,0,test,0.067681289799502,정상,0
현대에버다임,041440,00228536,2022,,0,test,0.19403401554389488,정상,0
한국전자인증,041460,00361169,2022,,0,test,0.7583144229098951,정상,0
에스엠,041510,00260930,2022,,0,test,0.3136728402917239,정상,0
이엘씨,041520,00137289,2022,,0,test,0.35038743541863293,정상,0
플래스크,041590,00297448,2022,,0,test,0.5769656971154086,정상,0
상신브레이크,041650,00129642,2022,,0,test,0.2724828868477599,정상,0
인바디,041830,00269922,2022,,0,test,0.028140544232242392,정상,0
폴라리스AI파마,041910,00463342,2022,,0,test,0.12362866604817084,정상,0
메디아나,041920,00273439,2022,,0,test,0.04433905669037244,정상,0
동아화성,041930,00199988,2022,,0,test,0.15099087423119045,정상,0
코미팜,041960,00187415,2022,,0,test,0.47055509940922163,정상,0
카페24,042000,00260879,2022,,0,test,0.798990610055304,정상,0
케이피엠테크,042040,00206686,2022,,0,test,0.5789025358742367,정상,0
에스씨디,042110,00171867,2022,,0,test,0.049944214924651474,정상,0
비츠로테크,042370,00103644,2022,,0,test,0.1983301123127063,정상,0
네오위즈홀딩스,042420,00266952,2022,,0,test,0.08185436045959857,정상,0
링네트,042500,00352499,2022,,0,test,0.18214828718493034,정상,0
라온시큐어,042510,00255433,2022,,0,test,0.1992990023857098,정상,0
한스바이오메드,042520,00349060,2022,,0,test,0.5178803770645153,정상,0
새로닉스,042600,00147994,2022,,0,test,0.3127985612484033,정상,0
한화오션,042660,00111704,2022,,0,test,0.9431984845860023,정상,0
한미반도체,042700,00161383,2022,,0,test,0.03371111987707514,정상,0
상지건설,042940,00232007,2022,,0,test,0.40149824679268514,정상,0
더테크놀로지,043090,00351454,2022,,0,test,0.3402430980144353,정상,0
