기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
고려아연,010130,00102858,2021,,0,valid,0.04894517240560401,정상,0
삼성중공업,010140,00126478,2021,,0,valid,0.05911337702387917,정상,0
대한광통신,010170,00113261,2021,,0,valid,0.34540254789912705,미래상폐위험,1
흥국,010240,00167031,2021,,0,valid,0.07982981200132006,정상,0
아이티센엔텍,010280,00138303,2021,,0,valid,0.058228939793114554,정상,0
우진아이엔에스,010400,00143262,2021,,0,valid,0.1643848530778312,미래상폐위험,1
오리콤,010470,00141671,2021,,0,valid,0.0058207574163513034,정상,0
에스엠벡셀,010580,00147860,2021,,0,valid,0.8564367289771855,미래상폐위험,1
진양폴리우레탄,010640,00160375,2021,,0,valid,0.1805258001457256,미래상폐위험,1
화천기계,010660,00166500,2021,,0,valid,0.5096759579634522,미래상폐위험,1
화신,010690,00166315,2021,,0,valid,0.26929353425169594,미래상폐위험,1
평화홀딩스,010770,00155124,2021,,0,valid,0.2829455907966622,미래상폐위험,1
아이에스동서,010780,00115977,2021,,0,valid,0.2265404121628756,미래상폐위험,1
퍼스텍,010820,00148522,2021,,0,valid,0.36943497250592905,미래상폐위험,1
S-Oil,010950,00138279,2021,,0,valid,0.004716676642417529,정상,0
삼호개발,010960,00128980,2021,,0,valid,0.09729453707224782,정상,0
진원생명과학,011000,00118521,2021,,0,valid,0.47016468207526213,미래상폐위험,1
경동제약,011040,00101549,2021,,0,valid,0.3615854391939576,미래상폐위험,1
LG이노텍,011070,00105961,2021,,0,valid,0.03503864841438991,정상,0
형지I&C,011080,00142713,2021,,0,valid,0.005214853335540953,정상,0
에넥스,011090,00139764,2021,,0,valid,0.09462638470140908,정상,0
CJ씨푸드,011150,00129013,2021,,0,valid,0.48420180830486215,미래상폐위험,1
롯데케미칼,011170,00165413,2021,,0,valid,0.006433267292973832,정상,0
HMM,011200,00164645,2021,,0,valid,0.0024991152135008642,정상,0
현대위아,011210,00106623,2021,,0,valid,0.061440372811149606,정상,0
삼화전자공업,011230,00129280,2021,,0,valid,0.4776309314171171,미래상폐위험,1
태림포장,011280,00153524,2021,,0,valid,0.19206352814275515,미래상폐위험,1
성안머티리얼스,011300,00132868,2021,,0,valid,0.06123968945516648,정상,0
유니크,011320,00147152,2021,,0,valid,0.29188182534622203,미래상폐위험,1
유니켐,011330,00137207,2021,,0,valid,0.3091354262005929,미래상폐위험,1
서한,011370,00131504,2021,,0,valid,0.03792096713346474,정상,0
부산산업,011390,00124027,2021,,0,valid,0.2376380220480526,미래상폐위험,1
갤럭시아에스엠,011420,00129554,2021,,0,valid,0.6082103378014283,미래상폐위험,1
한농화성,011500,00160861,2021,,0,valid,0.0012068694150229294,정상,0
세보엠이씨,011560,00133876,2021,,0,valid,0.21825296600274638,미래상폐위험,1
와이투솔루션,011690,00144720,2021,,0,valid,0.23196190080168325,미래상폐위험,1
한신기계공업,011700,00162072,2021,,0,valid,0.08328158163693469,정상,0
현대코퍼레이션,011760,00164812,2021,,0,valid,0.04484049508158362,정상,0
금호석유화학,011780,00106368,2021,,0,valid,0.04459687326796454,정상,0
SKC,011790,00139889,2021,,0,valid,0.10433737741003768,미래상폐위험,1
STX,011810,00138297,2021,,0,valid,0.28535233066931687,미래상폐위험,1
신성이엔지,011930,00136271,2021,,0,valid,0.28925219023072296,미래상폐위험,1
DB,012030,00163345,2021,,0,valid,0.05327014554416934,정상,0
영흥,012160,00141477,2021,,0,valid,0.035611143053448195,정상,0
아센디오,012170,00145437,2021,,0,valid,0.32558575511800536,미래상폐위험,1
계양전기,012200,00102618,2021,,0,valid,0.1804258265210872,미래상폐위험,1
영화금속,012280,00141413,2021,,0,valid,0.17371610671608445,미래상폐위험,1
경동인베스트,012320,00143527,2021,,0,valid,0.0394024608985632,정상,0
현대모비스,012330,00164788,2021,,0,valid,0.019194288358307294,정상,0
뉴인텍,012340,00105040,2021,,0,valid,0.0975586745681766,정상,0
한화에어로스페이스,012450,00126566,2021,,0,valid,0.3409726319418208,미래상폐위험,1
더존비즈온,012510,00172291,2021,,0,valid,0.37241499166173886,미래상폐위험,1
경인양행,012610,00102113,2021,,0,valid,0.1447458536393261,미래상폐위험,1
원일특강,012620,00143907,2021,,0,valid,0.1667125727629106,미래상폐위험,1
HDC,012630,00164636,2021,,0,valid,0.09580967523461298,정상,0
모나리자,012690,00173102,2021,,0,valid,0.6035094859155874,미래상폐위험,1
리드코프,012700,00117708,2021,,0,valid,0.0906556001387279,정상,0
에스원,012750,00158501,2021,,0,valid,0.6789603171896488,미래상폐위험,1
신일제약,012790,00137058,2021,,0,valid,0.5880188867550374,미래상폐위험,1
대창,012800,00112651,2021,,0,valid,0.21191436067395605,미래상폐위험,1
모베이스전자,012860,00137234,2021,,0,valid,0.19372119944393176,미래상폐위험,1
세우글로벌,013000,00134176,2021,,0,valid,0.25802490891227053,미래상폐위험,1
하이록코리아,013030,00165060,2021,,0,valid,0.3289629271656311,미래상폐위험,1
동원개발,013120,00117966,2021,,0,valid,0.0364611680711484,정상,0
아진산업,013310,00139083,2021,,0,valid,0.0088216167244666,정상,0
일성건설,013360,00146232,2021,,0,valid,0.02833341383133881,정상,0
화승코퍼레이션,013520,00166272,2021,,0,valid,0.3626830228075226,미래상폐위험,1
디와이,013570,00117179,2021,,0,valid,0.16299608031153776,미래상폐위험,1
계룡건설산업,013580,00102432,2021,,0,valid,0.08799958305292405,정상,0
까뮤이앤씨,013700,00129420,2021,,0,valid,0.23662114003691578,미래상폐위험,1
THE CUBE&,013720,00151605,2021,,0,valid,0.48367170403518106,미래상폐위험,1
스페코,013810,00136165,2021,,0,valid,0.13300312220204621,미래상폐위험,1
지엠비코리아,013870,00156354,2021,,0,valid,0.14596401050495075,미래상폐위험,1
지누스,013890,00150633,2021,,0,valid,0.2222332397681491,미래상폐위험,1
아가방컴퍼니,013990,00138446,2021,,0,valid,0.3596646977606607,미래상폐위험,1
메디앙스,014100,00267854,2021,,0,valid,0.2129508328384702,미래상폐위험,1
한익스프레스,014130,00129509,2021,,0,valid,0.38323051146439435,미래상폐위험,1
대영포장,014160,00111458,2021,,0,valid,0.23751370451773718,미래상폐위험,1
원익큐브,014190,00128175,2021,,0,valid,0.2649580843570756,미래상폐위험,1
광림,014200,00103635,2021,,0,valid,0.3955786546353529,미래상폐위험,1
금강공업,014280,00105299,2021,,0,valid,0.0006783566155393775,정상,0
영보화학,014440,00140779,2021,,0,valid,0.41842527461919193,미래상폐위험,1
부방,014470,00243067,2021,,0,valid,0.696203548136673,미래상폐위험,1
극동유화,014530,00105156,2021,,0,valid,0.23621266036305721,미래상폐위험,1
고려제약,014570,00103015,2021,,0,valid,0.37847643351391147,미래상폐위험,1
태경비케이,014580,00122481,2021,,0,valid,0.41787678177188603,미래상폐위험,1
성광벤드,014620,00132318,2021,,0,valid,0.2659237243977241,미래상폐위험,1
한솔케미칼,014680,00140955,2021,,0,valid,0.11536257470319142,미래상폐위험,1
사조씨푸드,014710,00124780,2021,,0,valid,0.43621368045381564,미래상폐위험,1
HL D&I,014790,00161116,2021,,0,valid,0.12681983759069268,미래상폐위험,1
동원시스템즈,014820,00132637,2021,,0,valid,0.10867613466266823,미래상폐위험,1
유니드,014830,00159786,2021,,0,valid,0.4060529291189456,미래상폐위험,1
성문전자,014910,00132628,2021,,0,valid,0.07557672838198697,정상,0
오리엔탈정공,014940,00141608,2021,,0,valid,0.23926220917168906,미래상폐위험,1
삼륭물산,014970,00125488,2021,,0,valid,0.2824147443119755,미래상폐위험,1
인디에프,014990,00106881,2021,,0,valid,0.5737472955955731,미래상폐위험,1
이스타코,015020,00134565,2021,,0,valid,0.3574269502764041,미래상폐위험,1
대창단조,015230,00112679,2021,,0,valid,0.059658700062282806,정상,0
에이엔피,015260,00143314,2021,,0,valid,0.3867866763142456,미래상폐위험,1
INVENI,015360,00105101,2021,,0,valid,0.24755668219939536,미래상폐위험,1
DKME,015590,00108746,2021,,0,valid,0.19924298040562638,미래상폐위험,1
코콤,015710,00187725,2021,,0,valid,0.1210230480104582,미래상폐위험,1
성우하이텍,015750,00132992,2021,,0,valid,0.16379444884548042,미래상폐위험,1
한국전력공사,015760,00159193,2021,,0,valid,2.1352948335016808e-20,정상,0
일진홀딩스,015860,00146649,2021,,0,valid,0.03512135068953249,정상,0
태경산업,015890,00153339,2021,,0,valid,0.22843136684696796,미래상폐위험,1
대현,016090,00113614,2021,,0,valid,0.5233708934410427,미래상폐위험,1
리더스코스메틱,016100,00180263,2021,,0,valid,0.3940946040484787,미래상폐위험,1
SGC E&C,016250,00141246,2021,,0,valid,0.011735451738725935,정상,0
KG스틸,016380,00115676,2021,,0,valid,2.6586841293511166e-05,정상,0
한세예스24홀딩스,016450,00161976,2021,,0,valid,0.36095142305837047,미래상폐위험,1
환인제약,016580,00166573,2021,,0,valid,0.34871173033436914,미래상폐위험,1
신대양제지,016590,00135777,2021,,0,valid,0.12992759314719443,미래상폐위험,1
디모아,016670,00125725,2021,,0,valid,0.3111457237727793,미래상폐위험,1
대성홀딩스,016710,00108940,2021,,0,valid,0.17735798928712332,미래상폐위험,1
두올,016740,00119672,2021,,0,valid,0.11391487040931358,미래상폐위험,1
현대사료,016790,00164618,2021,,0,valid,0.1726550341686913,미래상폐위험,1
퍼시스,016800,00161709,2021,,0,valid,0.41498158057304324,미래상폐위험,1
웅진,016880,00143651,2021,,0,valid,0.26763619232002744,미래상폐위험,1
카스,016920,00152260,2021,,0,valid,0.47351065040013224,미래상폐위험,1
신원종합개발,017000,00136925,2021,,0,valid,8.864116259403015e-05,정상,0
광명전기,017040,00103662,2021,,0,valid,0.16882555895467452,미래상폐위험,1
명문제약,017180,00121039,2021,,0,valid,0.48335309601557,미래상폐위험,1
인터엠,017250,00145914,2021,,0,valid,0.5112261523927297,미래상폐위험,1
우신시스템,017370,00142883,2021,,0,valid,0.2899753527614617,미래상폐위험,1
서울도시가스,017390,00130684,2021,,0,valid,0.08442191399450724,정상,0
삼현철강,017480,00128926,2021,,0,valid,0.333124526268497,미래상폐위험,1
세명전기,017510,00133751,2021,,0,valid,0.15402254603474247,미래상폐위험,1
수산세보틱스,017550,00135111,2021,,0,valid,0.35412132806238317,미래상폐위험,1
대림제지,017650,00109781,2021,,0,valid,0.13708387437035788,미래상폐위험,1
SK텔레콤,017670,00159023,2021,,0,valid,0.16480473177959368,미래상폐위험,1
현대엘리베이터,017800,00164724,2021,,0,valid,0.1546912593908524,미래상폐위험,1
풀무원,017810,00155355,2021,,0,valid,0.24295884574989332,미래상폐위험,1
한국알콜,017890,00158565,2021,,0,valid,0.09670186807258063,정상,0
광전자,017900,00152729,2021,,0,valid,0.17134175232694046,미래상폐위험,1
E1,017940,00165583,2021,,0,valid,0.07880163832974674,정상,0
한국카본,017960,00159795,2021,,0,valid,0.1918703229696228,미래상폐위험,1
유니슨,018000,00144243,2021,,0,valid,0.4453742661163556,미래상폐위험,1
진로발효,018120,00170877,2021,,0,valid,0.06028434951854511,정상,0
애경산업,018250,00139454,2021,,0,valid,0.36841993314569327,미래상폐위험,1
삼성에스디에스,018260,00126186,2021,,0,valid,0.2346448779833902,미래상폐위험,1
브이티,018290,00150165,2021,,0,valid,0.5133881581078482,미래상폐위험,1
삼목에스폼,018310,00125646,2021,,0,valid,5.87241727691576e-11,정상,0
조일알미늄,018470,00149239,2021,,0,valid,0.10435449377410781,미래상폐위험,1
동원금속,018500,00118008,2021,,0,valid,0.5348176408799546,미래상폐위험,1
우진비앤지,018620,00103547,2021,,0,valid,0.24439280742068678,미래상폐위험,1
SK가스,018670,00144164,2021,,0,valid,0.2521916427935779,미래상폐위험,1
서울제약,018680,00131018,2021,,0,valid,0.676785014610247,미래상폐위험,1
바른손,018700,00122205,2021,,0,valid,0.0016750125332908893,정상,0
한온시스템,018880,00161125,2021,,0,valid,0.32535548080378535,미래상폐위험,1
베뉴지,019010,00267906,2021,,0,valid,0.0019214537387543156,정상,0
신풍제약,019170,00137359,2021,,0,valid,0.3756714394661005,미래상폐위험,1
티에이치엔,019180,00118965,2021,,0,valid,0.17420184023572816,미래상폐위험,1
와이지-원,019210,00139719,2021,,0,valid,0.3194631060324184,미래상폐위험,1
엑시큐어하이트론,019490,00156150,2021,,0,valid,0.03246121151123804,정상,0
일지테크,019540,00146560,2021,,0,valid,0.22697222750052762,미래상폐위험,1
플루토스,019570,00110750,2021,,0,valid,0.3574923007980823,미래상폐위험,1
글로본,019660,00159731,2021,,0,valid,0.28508533085718246,미래상폐위험,1
대교,019680,00108913,2021,,0,valid,0.26088875481891943,미래상폐위험,1
서연탑메탈,019770,00153278,2021,,0,valid,0.14912021624478394,미래상폐위험,1
에너토크,019990,00169215,2021,,0,valid,0.09823066295588767,정상,0
한섬,020000,00188089,2021,,0,valid,0.43099451496440355,미래상폐위험,1
키다리스튜디오,020120,00140131,2021,,0,valid,0.960874577646095,미래상폐위험,1
롯데에너지머티리얼즈,020150,00113997,2021,,0,valid,0.052975953706910266,정상,0
대신정보통신,020180,00110875,2021,,0,valid,0.17697771483991695,미래상폐위험,1
대동금속,020400,00191287,2021,,0,valid,0.24139225380274762,미래상폐위험,1
아시아나항공,020560,00138792,2021,,0,valid,0.02394410008606932,정상,0
시공테크,020710,00170026,2021,,0,valid,0.2736715254889714,미래상폐위험,1
일진디스플,020760,00198697,2021,,0,valid,0.7152655877226454,미래상폐위험,1
대호특수강,021040,00166175,2021,,0,valid,0.14346607310893109,미래상폐위험,1
서원,021050,00131197,2021,,0,valid,0.21289473542383106,미래상폐위험,1
에이티넘인베스트,021080,00161462,2021,,0,valid,1.2628589479376306e-06,정상,0
코웨이,021240,00170558,2021,,0,valid,0.45006965244443936,미래상폐위험,1
KCC건설,021320,00105466,2021,,0,valid,0.16371596400667124,미래상폐위험,1
한국큐빅,021650,00160010,2021,,0,valid,0.13647604132984306,미래상폐위험,1
세원정공,021820,00134316,2021,,0,valid,0.3014620392952594,미래상폐위험,1
포스코DX,022100,00155212,2021,2024,0,valid,0.15956339367489408,미래상폐위험,1
티케이지애강,022220,00140061,2021,,0,valid,0.22171714501860343,미래상폐위험,1
삼원강재,023000,00191588,2021,,0,valid,0.39745006341638,미래상폐위험,1
MH에탄올,023150,00121534,2021,,0,valid,0.3438352067736026,미래상폐위험,1
태광,023160,00153375,2021,,0,valid,0.5623374765891204,미래상폐위험,1
한국종합기술,023350,00159500,2021,,0,valid,0.0010370353153885288,정상,0
유진기업,023410,00184667,2021,,0,valid,0.028353804903642293,정상,0
제이스코홀딩스,023440,00148531,2021,,0,valid,0.16170353858979905,미래상폐위험,1
동남합성,023450,00115065,2021,,0,valid,0.13063668795624966,미래상폐위험,1
씨앤에이치,023460,00149266,2021,,0,valid,3.7780355183113566e-06,정상,0
롯데쇼핑,023530,00120526,2021,,0,valid,0.006702898280154121,정상,0
다우기술,023590,00176914,2021,,0,valid,8.731685238302808e-13,정상,0
삼보판지,023600,00125938,2021,,0,valid,0.1426040427934154,미래상폐위험,1
플레이위드,023770,00138367,2021,,0,valid,2.5587742468619708e-05,정상,0
동일스틸럭스,023790,00172945,2021,,0,valid,0.07569402844313539,정상,0
인지컨트롤스,023800,00103510,2021,,0,valid,0.3823108189205582,미래상폐위험,1
인팩,023810,00180795,2021,,0,valid,0.3611706331505073,미래상폐위험,1
풍국주정,023900,00155452,2021,,0,valid,0.0033631969852908447,정상,0
대한약품,023910,00113128,2021,,0,valid,0.12276464576567911,미래상폐위험,1
에쓰씨엔지니어링,023960,00121969,2021,,0,valid,0.018453080550896155,정상,0
흥구석유,024060,00167004,2021,,0,valid,0.6206315760925467,미래상폐위험,1
WISCOM,024070,00142865,2021,,0,valid,0.20953869107991538,미래상폐위험,1
디씨엠,024090,00177199,2021,,0,valid,0.10556938900584308,미래상폐위험,1
KB오토시스,024120,00157539,2021,,0,valid,0.13723865932095397,미래상폐위험,1
콜마홀딩스,024720,00203290,2021,,0,valid,0.2931187152088714,미래상폐위험,1
한일단조,024740,00162832,2021,,0,valid,0.2763402245384794,미래상폐위험,1
유성티엔에스,024800,00173999,2021,,0,valid,0.7360070341880203,미래상폐위험,1
이화전기공업,024810,00145738,2021,,0,valid,0.21126306266247538,미래상폐위험,1
세원물산,024830,00173591,2021,,0,valid,0.17874118433386632,미래상폐위험,1
KBI메탈,024840,00158024,2021,,0,valid,0.2135094370142467,미래상폐위험,1
HLB이노베이션,024850,00155586,2021,,0,valid,0.0031742735557178598,정상,0
케이피에프,024880,00157636,2021,,0,valid,0.266373534483492,미래상폐위험,1
대원화성,024890,00112022,2021,,0,valid,0.20838174025737563,미래상폐위험,1
디와이덕양,024900,00114154,2021,,0,valid,0.08010344789278517,정상,0
경창산업,024910,00102353,2021,,0,valid,0.3297278296909407,미래상폐위험,1
PN풍년,024940,00133557,2021,,0,valid,0.4550564542389122,미래상폐위험,1
삼천리자전거,024950,00128607,2021,,0,valid,0.5808343426185961,미래상폐위험,1
KPX케미칼,025000,00191472,2021,,0,valid,0.270524008183116,미래상폐위험,1
시노펙스,025320,00203023,2021,,0,valid,0.2815082881281171,미래상폐위험,1
DH오토웨어,025440,00110583,2021,,0,valid,0.3270047671653959,미래상폐위험,1
에스제이엠홀딩스,025530,00181943,2021,,0,valid,0.08756746829330934,정상,0
한국단자공업,025540,00157070,2021,,0,valid,0.1304766468121063,미래상폐위험,1
한국선재,025550,00158015,2021,,0,valid,0.14666982275542206,미래상폐위험,1
미래산업,025560,00197759,2021,,0,valid,0.11540670574340152,미래상폐위험,1
차AI헬스케어,025620,00136776,2021,,0,valid,0.679801549780634,미래상폐위험,1
한솔홈데코,025750,00203582,2021,,0,valid,0.2550504855496313,미래상폐위험,1
한국정보통신,025770,00159342,2021,,0,valid,0.0365351713904432,정상,0
이구산업,025820,00145464,2021,,0,valid,0.20097209069997285,미래상폐위험,1
남해화학,025860,00107987,2021,,0,valid,5.1146745507666e-05,정상,0
신라에스지,025870,00136004,2021,,0,valid,0.4938213064457875,미래상폐위험,1
케이씨피드,025880,00101752,2021,,0,valid,0.13250308726665014,미래상폐위험,1
한국주강,025890,00159564,2021,,0,valid,0.004457644918616123,정상,0
동화기업,025900,00173032,2021,,0,valid,0.19953440754783028,미래상폐위험,1
동신건설,025950,00116408,2021,,0,valid,2.2665328013526277e-05,정상,0
아난티,025980,00161781,2021,,0,valid,0.2628223058077374,미래상폐위험,1
제이에스티나,026040,00120289,2021,,0,valid,0.029917106470188397,정상,0
특수건설,026150,00186939,2021,,0,valid,0.153290973281311,미래상폐위험,1
광진실업,026910,00104120,2021,,0,valid,0.5993047139510767,미래상폐위험,1
부국철강,026940,00123781,2021,,0,valid,0.0034629071884555926,정상,0
서울전자통신,027040,00130587,2021,,0,valid,0.2966920108026631,미래상폐위험,1
코리아나,027050,00152589,2021,,0,valid,0.46483261469713266,미래상폐위험,1
BGF,027410,00219097,2021,,0,valid,0.33654226764698353,미래상폐위험,1
상보,027580,00129615,2021,,0,valid,0.3939787557378603,미래상폐위험,1
팜스토리,027710,00192499,2021,,0,valid,0.3094576088124471,미래상폐위험,1
마니커,027740,00204208,2021,,0,valid,0.5161054518968105,미래상폐위험,1
한국제지,027970,00133706,2021,,0,valid,0.4265293085400987,미래상폐위험,1
삼성E&A,028050,00126308,2021,,0,valid,0.0010455141902035439,정상,0
휴맥스홀딩스,028080,00219440,2021,,0,valid,5.136086380289708e-22,정상,0
동아지질,028100,00178754,2021,,0,valid,0.23155913394091282,미래상폐위험,1
삼성물산,028260,00149655,2021,,0,valid,0.06145368072514227,정상,0
HLB,028300,00199252,2021,,0,valid,0.5529517643743284,미래상폐위험,1
팬오션,028670,00122737,2021,,0,valid,0.01511963474735781,정상,0
케이씨,029460,00209780,2021,,0,valid,0.22305106300949096,미래상폐위험,1
광무,029480,00186452,2021,,0,valid,0.0009040728119294165,정상,0
신도리코,029530,00135795,2021,,0,valid,0.13338589972861276,미래상폐위험,1
코엔텍,029960,00197476,2021,,0,valid,0.19862928083947076,미래상폐위험,1
제일기획,030000,00148276,2021,,0,valid,0.2952953552265921,미래상폐위험,1
NICE평가정보,030190,00158325,2021,2023,1,valid,0.3517463280991459,미래상폐위험,1
케이티,030200,00190321,2021,,0,valid,0.1549618101464485,미래상폐위험,1
드래곤플라이,030350,00230036,2021,,0,valid,0.6902349591185103,미래상폐위험,1
한글과컴퓨터,030520,00204262,2021,,0,valid,0.3168180547574128,미래상폐위험,1
원익홀딩스,030530,00216647,2021,,0,valid,0.2167813531792741,미래상폐위험,1
동원수산,030720,00118044,2021,,0,valid,0.08316540721102911,정상,0
양지사,030960,00139685,2021,,0,valid,0.004337479425395716,정상,0
아이즈비전,031310,00200910,2021,,0,valid,0.4209495804056842,미래상폐위험,1
에스에이엠티,031330,00128661,2021,,0,valid,0.0957197980431381,정상,0
신세계인터내셔날,031430,00234412,2021,,0,valid,0.30184642362370884,미래상폐위험,1
신세계푸드,031440,00274933,2021,,0,valid,0.4338279629084514,미래상폐위험,1
오스템,031510,00175173,2021,,0,valid,0.44882118943730503,미래상폐위험,1
아이티센씨티에스,031820,00186559,2021,,0,valid,0.2175382043201762,미래상폐위험,1
디에이치엑스컴퍼니,031860,00180865,2021,,0,valid,0.7877613949219568,미래상폐위험,1
피에스케이홀딩스,031980,00208444,2021,,0,valid,0.09869064161314482,정상,0
아즈텍WB,032080,00201131,2021,,0,valid,0.05375469820742885,정상,0
다우데이타,032190,00238782,2021,,0,valid,0.14027445051263304,미래상폐위험,1
삼일,032280,00127909,2021,,0,valid,0.007878221026644724,정상,0
한국파마,032300,00187770,2021,,0,valid,0.11056987628155704,미래상폐위험,1
롯데관광개발,032350,00231372,2021,,0,valid,0.07485386349068066,정상,0
케이엠더블유,032500,00226352,2021,,0,valid,0.10599976910370185,미래상폐위험,1
TJ미디어,032540,00201733,2021,,0,valid,0.1553301354020416,미래상폐위험,1
황금에스티,032560,00218575,2021,,0,valid,0.1875053330207607,미래상폐위험,1
피델릭스,032580,00189538,2021,,0,valid,0.027457219307224983,정상,0
유비케어,032620,00220057,2021,,0,valid,0.06308610704972187,정상,0
LG유플러스,032640,00231363,2021,,0,valid,0.0014061246160850603,정상,0
소프트센,032680,00204226,2021,,0,valid,0.0016695783349287066,정상,0
삼진,032750,00173351,2021,,0,valid,0.06514809726128204,정상,0
엠젠솔루션,032790,00110884,2021,,0,valid,0.10732948731782134,미래상폐위험,1
판타지오,032800,00231691,2021,,0,valid,0.031516552355897384,정상,0
우리기술,032820,00231044,2021,,0,valid,0.28268037275888,미래상폐위험,1
비트컴퓨터,032850,00231707,2021,,0,valid,0.10073909089435153,미래상폐위험,1
더라미,032860,00205687,2021,,0,valid,0.953366093361117,미래상폐위험,1
원익,032940,00210980,2021,,0,valid,0.29560070307122455,미래상폐위험,1
동일기연,032960,00199076,2021,,0,valid,0.06744244707029047,정상,0
바이온,032980,00232089,2021,,0,valid,0.477739149791901,미래상폐위험,1
제이엠아이,033050,00222435,2021,,0,valid,0.11419405896886585,미래상폐위험,1
제룡전기,033100,00185356,2021,,0,valid,0.35969317248418103,미래상폐위험,1
디지틀조선,033130,00231442,2021,,0,valid,0.17860417709408283,미래상폐위험,1
엠케이전자,033160,00121686,2021,,0,valid,0.1610402803360971,미래상폐위험,1
시그네틱스,033170,00158219,2021,,0,valid,0.0037093209106517926,정상,0
모아텍,033200,00241209,2021,,0,valid,0.345513891933197,미래상폐위험,1
인성정보,033230,00229021,2021,,0,valid,0.10838527699910364,미래상폐위험,1
자화전자,033240,00146861,2021,,0,valid,0.39202479070879204,미래상폐위험,1
체시스,033250,00125576,2021,,0,valid,0.27792150656612474,미래상폐위험,1
유나이티드,033270,00158963,2021,,0,valid,0.12463136973203125,미래상폐위험,1
로젠,033290,00155948,2021,,0,valid,0.6171152071899784,미래상폐위험,1
엠투엔,033310,00143226,2021,,0,valid,0.28832163705806774,미래상폐위험,1
제이씨현시스템,033320,00223513,2021,,0,valid,0.05921707360510273,정상,0
좋은사람들,033340,00205003,2021,,0,valid,0.9564666850409824,미래상폐위험,1
동성화인텍,033500,00231105,2021,,0,valid,0.31665663691586615,미래상폐위험,1
SJG세종,033530,00134510,2021,,0,valid,0.23132081998881004,미래상폐위험,1
파라텍,033540,00105138,2021,,0,valid,0.10285436333057994,미래상폐위험,1
블루콤,033560,00238001,2021,,0,valid,0.38926876592865167,미래상폐위험,1
네패스,033640,00227333,2021,,0,valid,0.13650439012038187,미래상폐위험,1
케이티앤지,033780,00244455,2021,,0,valid,0.16743635393581013,미래상폐위험,1
피노,033790,00276083,2021,,0,valid,0.27465913807722064,미래상폐위험,1
티비씨,033830,00204642,2021,,0,valid,0.009061492963676572,정상,0
무학,033920,00121543,2021,,0,valid,0.8241922045112788,미래상폐위험,1
두산에너빌리티,034020,00159616,2021,,0,valid,0.9850283644750409,미래상폐위험,1
SBS,034120,00130772,2021,,0,valid,0.022160808483092927,정상,0
LG디스플레이,034220,00105873,2021,,0,valid,0.013520274628896385,정상,0
파라다이스,034230,00171265,2021,2024,0,valid,0.06540600885566815,정상,0
NICE,034310,00158316,2021,,0,valid,0.7809944162195865,미래상폐위험,1
인천도시가스,034590,00145862,2021,,0,valid,0.07841175790236975,정상,0
SK,034730,00181712,2021,,0,valid,2.1081023824191707e-07,정상,0
해성산업,034810,00219361,2021,,0,valid,0.09817635141517464,정상,0
조아제약,034940,00231831,2021,,0,valid,0.2634870215104845,미래상폐위험,1
한국기업평가,034950,00156956,2021,,0,valid,0.7033584648278364,미래상폐위험,1
HS애드,035000,00140168,2021,,0,valid,0.0003843554382124236,정상,0
그래디언트,035080,00244561,2021,,0,valid,0.07239018206625956,정상,0
백산,035150,00122551,2021,,0,valid,0.17710509350624853,미래상폐위험,1
프럼파스트,035200,00356389,2021,,0,valid,0.13384575898448728,미래상폐위험,1
강원랜드,035250,00255619,2021,,0,valid,0.24167435865030742,미래상폐위험,1
골드앤에스,035290,00249502,2021,,0,valid,0.43978461482129044,미래상폐위험,1
NAVER,035420,00266961,2021,,0,valid,0.016107520713189726,정상,0
기산텔레콤,035460,00258421,2021,,0,valid,0.3986991239116549,미래상폐위험,1
신세계I&C,035510,00219486,2021,,0,valid,0.3948155719082327,미래상폐위험,1
KG이니시스,035600,00264547,2021,,0,valid,0.24531524203730584,미래상폐위험,1
솔본,035610,00249982,2021,,0,valid,0.30127484806260585,미래상폐위험,1
바른손이앤에이,035620,00259590,2021,,0,valid,0.07303574321739797,정상,0
CJ ENM,035760,00265324,2021,,0,valid,0.4095542401630914,미래상폐위험,1
이지홀딩스,035810,00242378,2021,,0,valid,0.22808729400245983,미래상폐위험,1
서희건설,035890,00219848,2021,,0,valid,0.19566827805105177,미래상폐위험,1
JYP Ent.,035900,00258689,2021,,0,valid,0.4511099670637583,미래상폐위험,1
예림당,036000,00259934,2021,,0,valid,0.7565858312410568,미래상폐위험,1
아비코전자,036010,00138598,2021,,0,valid,0.2114809525607798,미래상폐위험,1
케이티알파,036030,00260958,2021,,0,valid,0.25962396469606236,미래상폐위험,1
위지트,036090,00258360,2021,,0,valid,0.09426853982774609,정상,0
서울평가정보,036120,00260745,2021,,0,valid,0.36572515476931844,미래상폐위험,1
에이치엠넥스,036170,00232821,2021,,0,valid,0.13216464176000753,미래상폐위험,1
금화피에스시,036190,00176516,2021,,0,valid,0.11312296534508161,미래상폐위험,1
유니셈,036200,00260569,2021,,0,valid,0.0004301354645956165,정상,0
한국가스공사,036460,00261285,2021,,0,valid,6.67235867415386e-05,정상,0
대성미생물,036480,00177320,2021,,0,valid,0.1635115152286547,미래상폐위험,1
SNT홀딩스,036530,00225159,2021,,0,valid,0.3673899501696031,미래상폐위험,1
SFA반도체,036540,00301246,2021,,0,valid,0.0009460490591301025,정상,0
