기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
오리콤,010470,00141671,2022,,0,test,0.0031137796644467464,정상,0
에스엠벡셀,010580,00147860,2022,,0,test,2.7487212507101857e-06,정상,0
진양폴리우레탄,010640,00160375,2022,,0,test,0.2663176637931937,미래상폐위험,1
화천기계,010660,00166500,2022,,0,test,0.5291937357039275,미래상폐위험,1
화신,010690,00166315,2022,,0,test,0.21296921454564272,미래상폐위험,1
평화홀딩스,010770,00155124,2022,,0,test,0.1502578886973384,미래상폐위험,1
아이에스동서,010780,00115977,2022,,0,test,0.2211284878967347,미래상폐위험,1
퍼스텍,010820,00148522,2022,,0,test,0.24926851911786468,미래상폐위험,1
S-Oil,010950,00138279,2022,,0,test,0.009073690544818888,정상,0
삼호개발,010960,00128980,2022,,0,test,0.05115504380366612,정상,0
진원생명과학,011000,00118521,2022,,0,test,0.6677870283870859,미래상폐위험,1
경동제약,011040,00101549,2022,,0,test,0.4057822330815392,미래상폐위험,1
LG이노텍,011070,00105961,2022,,0,test,0.029584538916392622,정상,0
형지I&C,011080,00142713,2022,,0,test,0.017323105697877407,정상,0
에넥스,011090,00139764,2022,,0,test,0.28636307422608,미래상폐위험,1
CJ씨푸드,011150,00129013,2022,,0,test,0.419975301582635,미래상폐위험,1
롯데케미칼,011170,00165413,2022,,0,test,0.0049913063274145564,정상,0
HMM,011200,00164645,2022,,0,test,0.014467471949359876,정상,0
현대위아,011210,00106623,2022,,0,test,0.07386857241146465,정상,0
삼화전자공업,011230,00129280,2022,,0,test,0.46359162215149136,미래상폐위험,1
태림포장,011280,00153524,2022,,0,test,0.22828269886301814,미래상폐위험,1
성안머티리얼스,011300,00132868,2022,,0,test,0.007830282064184057,정상,0
유니크,011320,00147152,2022,,0,test,0.29471073115231466,미래상폐위험,1
유니켐,011330,00137207,2022,,0,test,0.621352165152585,미래상폐위험,1
서한,011370,00131504,2022,,0,test,0.06443193807911925,정상,0
부산산업,011390,00124027,2022,,0,test,0.19705827540991389,미래상폐위험,1
갤럭시아에스엠,011420,00129554,2022,,0,test,0.6995515540260123,미래상폐위험,1
한농화성,011500,00160861,2022,,0,test,0.0013926267410205924,정상,0
세보엠이씨,011560,00133876,2022,,0,test,0.26184190287686165,미래상폐위험,1
와이투솔루션,011690,00144720,2022,,0,test,0.2261568513152099,미래상폐위험,1
한신기계공업,011700,00162072,2022,,0,test,0.30612812166094305,미래상폐위험,1
현대코퍼레이션,011760,00164812,2022,,0,test,0.04636442679281202,정상,0
금호석유화학,011780,00106368,2022,,0,test,0.09892158440134928,정상,0
SKC,011790,00139889,2022,,0,test,0.12711988918331885,미래상폐위험,1
STX,011810,00138297,2022,,0,test,0.25101815170788916,미래상폐위험,1
신성이엔지,011930,00136271,2022,,0,test,0.24830427562567775,미래상폐위험,1
DB,012030,00163345,2022,,0,test,0.03796202629303254,정상,0
영흥,012160,00141477,2022,,0,test,0.20978057418325358,미래상폐위험,1
아센디오,012170,00145437,2022,,0,test,0.2537611968828416,미래상폐위험,1
계양전기,012200,00102618,2022,,0,test,0.45610750143857054,미래상폐위험,1
영화금속,012280,00141413,2022,,0,test,0.16529967139269525,미래상폐위험,1
경동인베스트,012320,00143527,2022,,0,test,0.04084415486768797,정상,0
현대모비스,012330,00164788,2022,,0,test,0.017064643631333094,정상,0
뉴인텍,012340,00105040,2022,,0,test,0.3990579089401354,미래상폐위험,1
한화에어로스페이스,012450,00126566,2022,,0,test,0.4018194194540409,미래상폐위험,1
더존비즈온,012510,00172291,2022,,0,test,0.3652163386341552,미래상폐위험,1
경인양행,012610,00102113,2022,,0,test,0.2534346211088415,미래상폐위험,1
원일특강,012620,00143907,2022,,0,test,0.1526089095143035,미래상폐위험,1
HDC,012630,00164636,2022,,0,test,0.09518409761283884,정상,0
모나리자,012690,00173102,2022,,0,test,0.41588546147092065,미래상폐위험,1
리드코프,012700,00117708,2022,,0,test,0.011008414036610112,정상,0
에스원,012750,00158501,2022,,0,test,0.6630911195810117,미래상폐위험,1
신일제약,012790,00137058,2022,,0,test,0.5947914084643113,미래상폐위험,1
대창,012800,00112651,2022,,0,test,0.19959559060228754,미래상폐위험,1
모베이스전자,012860,00137234,2022,,0,test,0.32396812353807836,미래상폐위험,1
세우글로벌,013000,00134176,2022,,0,test,0.21216294951934186,미래상폐위험,1
하이록코리아,013030,00165060,2022,,0,test,0.34152702688827213,미래상폐위험,1
동원개발,013120,00117966,2022,,0,test,0.00440783426096796,정상,0
아진산업,013310,00139083,2022,,0,test,0.0012382266601320753,정상,0
일성건설,013360,00146232,2022,,0,test,0.10889364678956104,미래상폐위험,1
화승코퍼레이션,013520,00166272,2022,,0,test,0.3448107216875368,미래상폐위험,1
디와이,013570,00117179,2022,,0,test,0.18195700931813863,미래상폐위험,1
계룡건설산업,013580,00102432,2022,,0,test,0.12073254243466167,미래상폐위험,1
까뮤이앤씨,013700,00129420,2022,,0,test,0.266104328946427,미래상폐위험,1
THE CUBE&,013720,00151605,2022,,0,test,0.8470231071333376,미래상폐위험,1
스페코,013810,00136165,2022,,0,test,0.08486041282679316,정상,0
지엠비코리아,013870,00156354,2022,,0,test,0.14698887764051008,미래상폐위험,1
지누스,013890,00150633,2022,,0,test,0.23022743391742645,미래상폐위험,1
아가방컴퍼니,013990,00138446,2022,,0,test,0.4600301328391592,미래상폐위험,1
메디앙스,014100,00267854,2022,,0,test,0.7605329552525361,미래상폐위험,1
한익스프레스,014130,00129509,2022,,0,test,0.373268421101388,미래상폐위험,1
대영포장,014160,00111458,2022,,0,test,0.4366016998619432,미래상폐위험,1
원익큐브,014190,00128175,2022,,0,test,0.24656213813271613,미래상폐위험,1
광림,014200,00103635,2022,,0,test,0.6872255338592593,미래상폐위험,1
금강공업,014280,00105299,2022,,0,test,0.0005599230829390706,정상,0
영보화학,014440,00140779,2022,,0,test,0.37488897461392967,미래상폐위험,1
부방,014470,00243067,2022,,0,test,0.2664070395716774,미래상폐위험,1
극동유화,014530,00105156,2022,,0,test,0.2940232037520443,미래상폐위험,1
고려제약,014570,00103015,2022,,0,test,0.4202924679431456,미래상폐위험,1
태경비케이,014580,00122481,2022,,0,test,0.382832085282601,미래상폐위험,1
성광벤드,014620,00132318,2022,,0,test,0.16068118599436512,미래상폐위험,1
한솔케미칼,014680,00140955,2022,,0,test,0.1510994240471897,미래상폐위험,1
사조씨푸드,014710,00124780,2022,,0,test,0.3929706785780918,미래상폐위험,1
HL D&I,014790,00161116,2022,,0,test,0.22868440340800453,미래상폐위험,1
동원시스템즈,014820,00132637,2022,,0,test,0.18208287088768804,미래상폐위험,1
유니드,014830,00159786,2022,,0,test,0.4745396158892604,미래상폐위험,1
성문전자,014910,00132628,2022,,0,test,0.14694086150894284,미래상폐위험,1
오리엔탈정공,014940,00141608,2022,,0,test,0.2134541138763187,미래상폐위험,1
삼륭물산,014970,00125488,2022,,0,test,0.25639063648224686,미래상폐위험,1
인디에프,014990,00106881,2022,,0,test,0.6692288722806476,미래상폐위험,1
이스타코,015020,00134565,2022,,0,test,0.6738426136592929,미래상폐위험,1
대창단조,015230,00112679,2022,,0,test,0.05545317666860734,정상,0
에이엔피,015260,00143314,2022,,0,test,0.412006027585993,미래상폐위험,1
INVENI,015360,00105101,2022,,0,test,0.20772350925569577,미래상폐위험,1
DKME,015590,00108746,2022,,0,test,0.09081183509053833,정상,0
코콤,015710,00187725,2022,,0,test,0.1333169656529249,미래상폐위험,1
성우하이텍,015750,00132992,2022,,0,test,0.1939699894430555,미래상폐위험,1
한국전력공사,015760,00159193,2022,,0,test,3.448879604061478e-21,정상,0
일진홀딩스,015860,00146649,2022,,0,test,0.09747492063393307,정상,0
태경산업,015890,00153339,2022,,0,test,0.2571276867414507,미래상폐위험,1
대현,016090,00113614,2022,,0,test,0.5825346135256354,미래상폐위험,1
리더스코스메틱,016100,00180263,2022,,0,test,0.733621180235206,미래상폐위험,1
SGC E&C,016250,00141246,2022,,0,test,0.01400064379526418,정상,0
KG스틸,016380,00115676,2022,,0,test,0.0028473616824901305,정상,0
한세예스24홀딩스,016450,00161976,2022,,0,test,0.37638721536410186,미래상폐위험,1
환인제약,016580,00166573,2022,,0,test,0.5844816200472077,미래상폐위험,1
신대양제지,016590,00135777,2022,,0,test,0.1765890492550291,미래상폐위험,1
디모아,016670,00125725,2022,,0,test,0.872760599594298,미래상폐위험,1
대성홀딩스,016710,00108940,2022,,0,test,0.10146069605885649,미래상폐위험,1
두올,016740,00119672,2022,,0,test,0.10729725508498023,미래상폐위험,1
현대사료,016790,00164618,2022,,0,test,0.9999928417687448,미래상폐위험,1
퍼시스,016800,00161709,2022,,0,test,0.5649445110298854,미래상폐위험,1
웅진,016880,00143651,2022,,0,test,0.5441143745545963,미래상폐위험,1
카스,016920,00152260,2022,,0,test,0.3323612204438056,미래상폐위험,1
신원종합개발,017000,00136925,2022,,0,test,6.466338742502042e-05,정상,0
광명전기,017040,00103662,2022,,0,test,0.27912882139157996,미래상폐위험,1
명문제약,017180,00121039,2022,,0,test,0.39417472323546776,미래상폐위험,1
인터엠,017250,00145914,2022,,0,test,0.3776713884048463,미래상폐위험,1
우신시스템,017370,00142883,2022,,0,test,0.3859298150124294,미래상폐위험,1
서울도시가스,017390,00130684,2022,,0,test,0.029728370062953487,정상,0
삼현철강,017480,00128926,2022,,0,test,0.3078589878650397,미래상폐위험,1
세명전기,017510,00133751,2022,,0,test,0.6018636178562703,미래상폐위험,1
수산세보틱스,017550,00135111,2022,,0,test,0.3768419090097789,미래상폐위험,1
대림제지,017650,00109781,2022,,0,test,0.17144374734498152,미래상폐위험,1
SK텔레콤,017670,00159023,2022,,0,test,0.12168825433136435,미래상폐위험,1
현대엘리베이터,017800,00164724,2022,,0,test,0.08579042324666088,정상,0
풀무원,017810,00155355,2022,,0,test,0.1929128516152636,미래상폐위험,1
한국알콜,017890,00158565,2022,,0,test,0.15622361628526657,미래상폐위험,1
광전자,017900,00152729,2022,,0,test,0.1820603079085481,미래상폐위험,1
E1,017940,00165583,2022,,0,test,0.1562135013488362,미래상폐위험,1
한국카본,017960,00159795,2022,,0,test,0.163388467296424,미래상폐위험,1
유니슨,018000,00144243,2022,,0,test,0.4957898958989712,미래상폐위험,1
진로발효,018120,00170877,2022,,0,test,0.06828102599402723,정상,0
애경산업,018250,00139454,2022,,0,test,0.532883524519808,미래상폐위험,1
삼성에스디에스,018260,00126186,2022,,0,test,0.39189538070566987,미래상폐위험,1
브이티,018290,00150165,2022,,0,test,0.5590666915686833,미래상폐위험,1
삼목에스폼,018310,00125646,2022,,0,test,0.19348096910141496,미래상폐위험,1
조일알미늄,018470,00149239,2022,,0,test,0.16521267197660194,미래상폐위험,1
동원금속,018500,00118008,2022,,0,test,0.3708849924237007,미래상폐위험,1
우진비앤지,018620,00103547,2022,,0,test,0.17415143267760025,미래상폐위험,1
SK가스,018670,00144164,2022,,0,test,0.3678840591434659,미래상폐위험,1
서울제약,018680,00131018,2022,,0,test,0.3329700591301197,미래상폐위험,1
바른손,018700,00122205,2022,,0,test,0.3683726493919115,미래상폐위험,1
한온시스템,018880,00161125,2022,,0,test,0.38348614305153456,미래상폐위험,1
베뉴지,019010,00267906,2022,,0,test,0.02161233022150292,정상,0
신풍제약,019170,00137359,2022,,0,test,0.6577355221522934,미래상폐위험,1
티에이치엔,019180,00118965,2022,,0,test,0.24164075844090385,미래상폐위험,1
와이지-원,019210,00139719,2022,,0,test,0.29781504729141944,미래상폐위험,1
엑시큐어하이트론,019490,00156150,2022,,0,test,0.9247359666744419,미래상폐위험,1
일지테크,019540,00146560,2022,,0,test,0.2296353377130397,미래상폐위험,1
플루토스,019570,00110750,2022,,0,test,0.8861374099954263,미래상폐위험,1
글로본,019660,00159731,2022,,0,test,0.8834579797173343,미래상폐위험,1
대교,019680,00108913,2022,,0,test,0.7336753912253691,미래상폐위험,1
서연탑메탈,019770,00153278,2022,,0,test,0.13994729007925774,미래상폐위험,1
에너토크,019990,00169215,2022,,0,test,0.11476311055365467,미래상폐위험,1
한섬,020000,00188089,2022,,0,test,0.37351629093692573,미래상폐위험,1
키다리스튜디오,020120,00140131,2022,,0,test,0.18883417256714052,미래상폐위험,1
롯데에너지머티리얼즈,020150,00113997,2022,,0,test,0.06621967484711382,정상,0
대신정보통신,020180,00110875,2022,,0,test,0.09097424761507474,정상,0
대동금속,020400,00191287,2022,,0,test,0.5059022740666722,미래상폐위험,1
아시아나항공,020560,00138792,2022,,0,test,0.04206642930684133,정상,0
시공테크,020710,00170026,2022,,0,test,0.4514800414075201,미래상폐위험,1
일진디스플,020760,00198697,2022,,0,test,0.772783489271337,미래상폐위험,1
대호특수강,021040,00166175,2022,,0,test,0.25067972885810286,미래상폐위험,1
서원,021050,00131197,2022,,0,test,0.36284683662857076,미래상폐위험,1
에이티넘인베스트,021080,00161462,2022,,0,test,1.3851830614039508e-06,정상,0
코웨이,021240,00170558,2022,,0,test,0.36570804314652305,미래상폐위험,1
KCC건설,021320,00105466,2022,,0,test,0.09261866410621965,정상,0
한국큐빅,021650,00160010,2022,,0,test,0.11029072763994946,미래상폐위험,1
세원정공,021820,00134316,2022,,0,test,0.3265421942585179,미래상폐위험,1
포스코DX,022100,00155212,2022,2024,1,test,0.14974429738700368,미래상폐위험,1
티케이지애강,022220,00140061,2022,,0,test,0.2718076791670188,미래상폐위험,1
삼원강재,023000,00191588,2022,,0,test,0.4013181059527219,미래상폐위험,1
MH에탄올,023150,00121534,2022,,0,test,0.34780587502954763,미래상폐위험,1
태광,023160,00153375,2022,,0,test,0.4432980973456946,미래상폐위험,1
한국종합기술,023350,00159500,2022,,0,test,0.0036040658786769637,정상,0
유진기업,023410,00184667,2022,,0,test,0.4693364401139283,미래상폐위험,1
제이스코홀딩스,023440,00148531,2022,,0,test,0.8154862252414605,미래상폐위험,1
동남합성,023450,00115065,2022,,0,test,0.3762366433119985,미래상폐위험,1
씨앤에이치,023460,00149266,2022,,0,test,1.8222172324805037e-06,정상,0
롯데쇼핑,023530,00120526,2022,,0,test,0.013563136817930595,정상,0
다우기술,023590,00176914,2022,,0,test,0.005258004759638144,정상,0
삼보판지,023600,00125938,2022,,0,test,0.19712096321804415,미래상폐위험,1
플레이위드,023770,00138367,2022,,0,test,0.0008308712968225772,정상,0
동일스틸럭스,023790,00172945,2022,,0,test,0.042672396271891275,정상,0
인지컨트롤스,023800,00103510,2022,,0,test,0.368356999343977,미래상폐위험,1
인팩,023810,00180795,2022,,0,test,0.2880990197589585,미래상폐위험,1
풍국주정,023900,00155452,2022,,0,test,0.0038034906077460294,정상,0
대한약품,023910,00113128,2022,,0,test,0.1399760010554041,미래상폐위험,1
에쓰씨엔지니어링,023960,00121969,2022,,0,test,0.32644264889336694,미래상폐위험,1
흥구석유,024060,00167004,2022,,0,test,0.022357829391093844,정상,0
WISCOM,024070,00142865,2022,,0,test,0.27351117558270854,미래상폐위험,1
디씨엠,024090,00177199,2022,,0,test,0.15965945445227045,미래상폐위험,1
KB오토시스,024120,00157539,2022,,0,test,0.2679915413128718,미래상폐위험,1
콜마홀딩스,024720,00203290,2022,,0,test,0.22365094254895448,미래상폐위험,1
한일단조,024740,00162832,2022,,0,test,0.20928892036031252,미래상폐위험,1
유성티엔에스,024800,00173999,2022,,0,test,0.6354141402859844,미래상폐위험,1
이화전기공업,024810,00145738,2022,,0,test,0.6507454929739627,미래상폐위험,1
세원물산,024830,00173591,2022,,0,test,0.3143713601585029,미래상폐위험,1
KBI메탈,024840,00158024,2022,,0,test,0.2349757871383952,미래상폐위험,1
HLB이노베이션,024850,00155586,2022,,0,test,0.002123530781299851,정상,0
케이피에프,024880,00157636,2022,,0,test,0.29360279810320816,미래상폐위험,1
대원화성,024890,00112022,2022,,0,test,0.2976409885932726,미래상폐위험,1
디와이덕양,024900,00114154,2022,,0,test,0.31191591963277987,미래상폐위험,1
경창산업,024910,00102353,2022,,0,test,0.284403232545677,미래상폐위험,1
PN풍년,024940,00133557,2022,,0,test,0.4627509144742451,미래상폐위험,1
삼천리자전거,024950,00128607,2022,,0,test,0.484977408348372,미래상폐위험,1
KPX케미칼,025000,00191472,2022,,0,test,0.21997617875820713,미래상폐위험,1
시노펙스,025320,00203023,2022,,0,test,0.2752362490809768,미래상폐위험,1
DH오토웨어,025440,00110583,2022,,0,test,0.22539531860742684,미래상폐위험,1
에스제이엠홀딩스,025530,00181943,2022,,0,test,0.09047827743139618,정상,0
한국단자공업,025540,00157070,2022,,0,test,0.12941309599899747,미래상폐위험,1
한국선재,025550,00158015,2022,,0,test,0.15867128552703255,미래상폐위험,1
미래산업,025560,00197759,2022,,0,test,0.3015712299580828,미래상폐위험,1
차AI헬스케어,025620,00136776,2022,,0,test,0.7993170873718423,미래상폐위험,1
한솔홈데코,025750,00203582,2022,,0,test,0.33594594502076164,미래상폐위험,1
한국정보통신,025770,00159342,2022,,0,test,0.04222973631892102,정상,0
이구산업,025820,00145464,2022,,0,test,0.2425662141984814,미래상폐위험,1
남해화학,025860,00107987,2022,,0,test,4.259485459712378e-05,정상,0
신라에스지,025870,00136004,2022,,0,test,0.6568090796524019,미래상폐위험,1
케이씨피드,025880,00101752,2022,,0,test,0.1803900160421225,미래상폐위험,1
한국주강,025890,00159564,2022,,0,test,0.002562630884184599,정상,0
동화기업,025900,00173032,2022,,0,test,0.298011161375863,미래상폐위험,1
동신건설,025950,00116408,2022,,0,test,8.998894626049895e-06,정상,0
아난티,025980,00161781,2022,,0,test,0.4339954595869284,미래상폐위험,1
제이에스티나,026040,00120289,2022,,0,test,0.5160648021571979,미래상폐위험,1
특수건설,026150,00186939,2022,,0,test,0.22792449473030318,미래상폐위험,1
광진실업,026910,00104120,2022,,0,test,0.3197678941068298,미래상폐위험,1
부국철강,026940,00123781,2022,,0,test,0.004782438929785961,정상,0
서울전자통신,027040,00130587,2022,,0,test,0.1239172569191731,미래상폐위험,1
코리아나,027050,00152589,2022,,0,test,0.5397372421623537,미래상폐위험,1
BGF,027410,00219097,2022,,0,test,0.30556085777634306,미래상폐위험,1
상보,027580,00129615,2022,,0,test,0.3136740410814782,미래상폐위험,1
팜스토리,027710,00192499,2022,,0,test,0.2950633442755943,미래상폐위험,1
마니커,027740,00204208,2022,,0,test,0.24835770458044196,미래상폐위험,1
한국제지,027970,00133706,2022,,0,test,0.4380579491443618,미래상폐위험,1
삼성E&A,028050,00126308,2022,,0,test,0.0010174092095571142,정상,0
휴맥스홀딩스,028080,00219440,2022,,0,test,0.04099391917745522,정상,0
동아지질,028100,00178754,2022,,0,test,0.06898418934279373,정상,0
삼성물산,028260,00149655,2022,,0,test,0.8474610115468205,미래상폐위험,1
HLB,028300,00199252,2022,,0,test,0.2136326307744346,미래상폐위험,1
팬오션,028670,00122737,2022,,0,test,0.026850926428998164,정상,0
케이씨,029460,00209780,2022,,0,test,0.08567556247510848,정상,0
광무,029480,00186452,2022,,0,test,0.09445620362474529,정상,0
신도리코,029530,00135795,2022,,0,test,0.31672425311050423,미래상폐위험,1
코엔텍,029960,00197476,2022,,0,test,0.1704929097536875,미래상폐위험,1
제일기획,030000,00148276,2022,,0,test,0.2990214358609671,미래상폐위험,1
케이티,030200,00190321,2022,,0,test,0.11422606815574182,미래상폐위험,1
드래곤플라이,030350,00230036,2022,,0,test,0.788381784499977,미래상폐위험,1
한글과컴퓨터,030520,00204262,2022,,0,test,0.303839073992042,미래상폐위험,1
원익홀딩스,030530,00216647,2022,,0,test,0.3888218252627767,미래상폐위험,1
동원수산,030720,00118044,2022,,0,test,0.0006536041586611009,정상,0
양지사,030960,00139685,2022,,0,test,0.16365007403263518,미래상폐위험,1
아이즈비전,031310,00200910,2022,,0,test,0.4733172533438698,미래상폐위험,1
에스에이엠티,031330,00128661,2022,,0,test,0.3371106991103436,미래상폐위험,1
신세계인터내셔날,031430,00234412,2022,,0,test,0.26044039454690765,미래상폐위험,1
신세계푸드,031440,00274933,2022,,0,test,0.4327012630273795,미래상폐위험,1
오스템,031510,00175173,2022,,0,test,0.2549523788942165,미래상폐위험,1
아이티센씨티에스,031820,00186559,2022,,0,test,0.058010442820121265,정상,0
디에이치엑스컴퍼니,031860,00180865,2022,,0,test,0.8258055180826325,미래상폐위험,1
피에스케이홀딩스,031980,00208444,2022,,0,test,0.15187878456436132,미래상폐위험,1
아즈텍WB,032080,00201131,2022,,0,test,0.14412722060646996,미래상폐위험,1
다우데이타,032190,00238782,2022,,0,test,0.07733350435119425,정상,0
삼일,032280,00127909,2022,,0,test,0.004758001977014674,정상,0
한국파마,032300,00187770,2022,,0,test,0.26959066969030504,미래상폐위험,1
롯데관광개발,032350,00231372,2022,,0,test,0.6725393046178022,미래상폐위험,1
케이엠더블유,032500,00226352,2022,,0,test,0.19195133998777397,미래상폐위험,1
TJ미디어,032540,00201733,2022,,0,test,0.06634383254292135,정상,0
황금에스티,032560,00218575,2022,,0,test,0.10821420972707012,미래상폐위험,1
피델릭스,032580,00189538,2022,,0,test,0.01707107181629231,정상,0
유비케어,032620,00220057,2022,,0,test,0.21085438083522623,미래상폐위험,1
LG유플러스,032640,00231363,2022,,0,test,0.0018946319991508186,정상,0
소프트센,032680,00204226,2022,,0,test,0.0,정상,0
삼진,032750,00173351,2022,,0,test,0.2444973723457312,미래상폐위험,1
엠젠솔루션,032790,00110884,2022,,0,test,0.5872668872109451,미래상폐위험,1
판타지오,032800,00231691,2022,,0,test,0.0030406450119688576,정상,0
우리기술,032820,00231044,2022,,0,test,0.288636051482849,미래상폐위험,1
비트컴퓨터,032850,00231707,2022,,0,test,0.12666638665325483,미래상폐위험,1
더라미,032860,00205687,2022,,0,test,0.718507491154714,미래상폐위험,1
원익,032940,00210980,2022,,0,test,0.20973670860795468,미래상폐위험,1
동일기연,032960,00199076,2022,,0,test,0.11076266574324477,미래상폐위험,1
바이온,032980,00232089,2022,,0,test,0.5249653944838175,미래상폐위험,1
제이엠아이,033050,00222435,2022,,0,test,0.1382033622911973,미래상폐위험,1
제룡전기,033100,00185356,2022,,0,test,0.4545445234909443,미래상폐위험,1
디지틀조선,033130,00231442,2022,,0,test,0.09852070343877367,정상,0
엠케이전자,033160,00121686,2022,,0,test,0.1969319114669219,미래상폐위험,1
시그네틱스,033170,00158219,2022,,0,test,0.003175772570899091,정상,0
모아텍,033200,00241209,2022,,0,test,0.3480482666745555,미래상폐위험,1
인성정보,033230,00229021,2022,,0,test,0.10143046697967113,미래상폐위험,1
자화전자,033240,00146861,2022,,0,test,0.4386196910851462,미래상폐위험,1
체시스,033250,00125576,2022,,0,test,0.2422005050982971,미래상폐위험,1
유나이티드,033270,00158963,2022,,0,test,0.12372572013160943,미래상폐위험,1
로젠,033290,00155948,2022,,0,test,0.2625961215194225,미래상폐위험,1
엠투엔,033310,00143226,2022,,0,test,0.00670597835990032,정상,0
제이씨현시스템,033320,00223513,2022,,0,test,0.08520271792777348,정상,0
좋은사람들,033340,00205003,2022,,0,test,0.663705883897928,미래상폐위험,1
동성화인텍,033500,00231105,2022,,0,test,0.3611410750913206,미래상폐위험,1
SJG세종,033530,00134510,2022,,0,test,0.22519661957730505,미래상폐위험,1
파라텍,033540,00105138,2022,,0,test,0.14303252907453637,미래상폐위험,1
블루콤,033560,00238001,2022,,0,test,0.535520005090482,미래상폐위험,1
네패스,033640,00227333,2022,,0,test,0.17135939092328722,미래상폐위험,1
케이티앤지,033780,00244455,2022,,0,test,0.14162726692760444,미래상폐위험,1
피노,033790,00276083,2022,,0,test,0.26641998053165244,미래상폐위험,1
티비씨,033830,00204642,2022,,0,test,0.0075184560908024825,정상,0
무학,033920,00121543,2022,,0,test,0.6049865497622018,미래상폐위험,1
두산에너빌리티,034020,00159616,2022,,0,test,0.9866017897026275,미래상폐위험,1
SBS,034120,00130772,2022,,0,test,0.03285244197024913,정상,0
LG디스플레이,034220,00105873,2022,,0,test,0.03862057591122542,정상,0
파라다이스,034230,00171265,2022,2024,1,test,0.16424577990360417,미래상폐위험,1
NICE,034310,00158316,2022,,0,test,0.8283114416792575,미래상폐위험,1
인천도시가스,034590,00145862,2022,,0,test,0.0560357507680549,정상,0
SK,034730,00181712,2022,,0,test,2.969598099684165e-08,정상,0
해성산업,034810,00219361,2022,,0,test,0.22548442651434333,미래상폐위험,1
조아제약,034940,00231831,2022,,0,test,0.2233066952543001,미래상폐위험,1
한국기업평가,034950,00156956,2022,,0,test,0.68784587371026,미래상폐위험,1
HS애드,035000,00140168,2022,,0,test,0.0003900090782872356,정상,0
그래디언트,035080,00244561,2022,,0,test,0.013419267502935626,정상,0
백산,035150,00122551,2022,,0,test,0.21233251188625873,미래상폐위험,1
프럼파스트,035200,00356389,2022,,0,test,0.12954476410630308,미래상폐위험,1
강원랜드,035250,00255619,2022,,0,test,0.6322284350877543,미래상폐위험,1
골드앤에스,035290,00249502,2022,,0,test,0.8993191429307836,미래상폐위험,1
NAVER,035420,00266961,2022,,0,test,0.6243603774375333,미래상폐위험,1
기산텔레콤,035460,00258421,2022,,0,test,0.41928088211162673,미래상폐위험,1
신세계I&C,035510,00219486,2022,,0,test,0.06137632951117525,정상,0
KG이니시스,035600,00264547,2022,,0,test,0.35627645362388977,미래상폐위험,1
솔본,035610,00249982,2022,,0,test,0.469747241246156,미래상폐위험,1
바른손이앤에이,035620,00259590,2022,,0,test,0.0005761510775906368,정상,0
CJ ENM,035760,00265324,2022,,0,test,0.8718098762001188,미래상폐위험,1
이지홀딩스,035810,00242378,2022,,0,test,0.22132734512819421,미래상폐위험,1
서희건설,035890,00219848,2022,,0,test,0.17273295354225113,미래상폐위험,1
JYP Ent.,035900,00258689,2022,,0,test,0.4275456615186375,미래상폐위험,1
예림당,036000,00259934,2022,,0,test,0.8480333722113521,미래상폐위험,1
아비코전자,036010,00138598,2022,,0,test,0.34790015777666133,미래상폐위험,1
케이티알파,036030,00260958,2022,,0,test,0.40757237095813875,미래상폐위험,1
위지트,036090,00258360,2022,,0,test,0.21684438670952857,미래상폐위험,1
서울평가정보,036120,00260745,2022,,0,test,0.22671094375423737,미래상폐위험,1
에이치엠넥스,036170,00232821,2022,,0,test,0.6645986629720881,미래상폐위험,1
금화피에스시,036190,00176516,2022,,0,test,0.10949205640579637,미래상폐위험,1
유니셈,036200,00260569,2022,,0,test,0.0005469441086026286,정상,0
한국가스공사,036460,00261285,2022,,0,test,0.00011019743520644093,정상,0
대성미생물,036480,00177320,2022,,0,test,0.09935018650393646,정상,0
SNT홀딩스,036530,00225159,2022,,0,test,0.39500829321579595,미래상폐위험,1
SFA반도체,036540,00301246,2022,,0,test,0.06993250764179196,정상,0
KZ정밀,036560,00141389,2022,,0,test,0.6223753368820136,미래상폐위험,1
엔씨소프트,036570,00261443,2022,,0,test,0.007826773546431548,정상,0
팜스코,036580,00260408,2022,,0,test,0.41666233459859936,미래상폐위험,1
감성코퍼레이션,036620,00261009,2022,,0,test,0.16621593254561404,미래상폐위험,1
세종텔레콤,036630,00268002,2022,,0,test,0.3626908310953738,미래상폐위험,1
HRS,036640,00230911,2022,,0,test,0.10628111593023658,미래상폐위험,1
삼양케이씨아이,036670,00265041,2022,,0,test,0.25811567467621743,미래상폐위험,1
코맥스,036690,00268118,2022,,0,test,0.2851960921814429,미래상폐위험,1
심텍홀딩스,036710,00152127,2022,,0,test,0.13499691746228082,미래상폐위험,1
나이스정보통신,036800,00264945,2022,,0,test,0.16108183422062636,미래상폐위험,1
에프에스티,036810,00223434,2022,,0,test,0.24804754721378044,미래상폐위험,1
솔브레인홀딩스,036830,00247975,2022,,0,test,0.6227479494140388,미래상폐위험,1
진성티이씨,036890,00174208,2022,,0,test,0.16492855256455488,미래상폐위험,1
주성엔지니어링,036930,00252135,2022,,0,test,0.12751450100961573,미래상폐위험,1
