기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
와이투솔루션,011690,00144720,2021,,0,valid,0.3922626476656899,정상,0
한신기계공업,011700,00162072,2021,,0,valid,0.14606438746952075,정상,0
현대코퍼레이션,011760,00164812,2021,,0,valid,0.07712875018985463,정상,0
금호석유화학,011780,00106368,2021,,0,valid,0.05252895991781228,정상,0
SKC,011790,00139889,2021,,0,valid,5.5806327933050493e-05,정상,0
STX,011810,00138297,2021,,0,valid,0.6025561726151071,정상,0
신성이엔지,011930,00136271,2021,,0,valid,0.333471678525537,정상,0
DB,012030,00163345,2021,,0,valid,0.3475143979190221,정상,0
영흥,012160,00141477,2021,,0,valid,0.24291211846977717,정상,0
아센디오,012170,00145437,2021,,0,valid,0.37152996150091117,정상,0
계양전기,012200,00102618,2021,,0,valid,0.1969089549073453,정상,0
영화금속,012280,00141413,2021,,0,valid,0.3948693953774063,정상,0
경동인베스트,012320,00143527,2021,,0,valid,0.1256143779781416,정상,0
현대모비스,012330,00164788,2021,,0,valid,0.011765592022956354,정상,0
뉴인텍,012340,00105040,2021,,0,valid,0.2847297388935444,정상,0
한화에어로스페이스,012450,00126566,2021,,0,valid,0.0008491806189439978,정상,0
더존비즈온,012510,00172291,2021,,0,valid,0.42498359234320576,정상,0
경인양행,012610,00102113,2021,,0,valid,0.20775082058385513,정상,0
원일특강,012620,00143907,2021,,0,valid,0.14611801111504555,정상,0
HDC,012630,00164636,2021,,0,valid,0.2483179631301705,정상,0
모나리자,012690,00173102,2021,,0,valid,0.3040594167173296,정상,0
리드코프,012700,00117708,2021,,0,valid,0.4270002669045664,정상,0
에스원,012750,00158501,2021,,0,valid,0.028976184069071466,정상,0
신일제약,012790,00137058,2021,,0,valid,0.13733917175825586,정상,0
대창,012800,00112651,2021,,0,valid,0.09383274603033126,정상,0
모베이스전자,012860,00137234,2021,,0,valid,0.2973489831761952,정상,0
세우글로벌,013000,00134176,2021,,0,valid,0.0791626844060003,정상,0
하이록코리아,013030,00165060,2021,,0,valid,0.09423623037889578,정상,0
동원개발,013120,00117966,2021,,0,valid,0.06536026940955325,정상,0
아진산업,013310,00139083,2021,,0,valid,0.7772073780238767,정상,0
일성건설,013360,00146232,2021,,0,valid,0.2783408562446811,정상,0
화승코퍼레이션,013520,00166272,2021,,0,valid,0.18272977792884906,정상,0
디와이,013570,00117179,2021,,0,valid,0.14813546500077662,정상,0
계룡건설산업,013580,00102432,2021,,0,valid,0.18429387750717094,정상,0
까뮤이앤씨,013700,00129420,2021,,0,valid,0.38146659871682786,정상,0
THE CUBE&,013720,00151605,2021,,0,valid,0.6839818964540975,정상,0
스페코,013810,00136165,2021,,0,valid,0.22466314450545327,정상,0
지엠비코리아,013870,00156354,2021,,0,valid,0.19429184875137673,정상,0
지누스,013890,00150633,2021,,0,valid,0.13618034177962124,정상,0
아가방컴퍼니,013990,00138446,2021,,0,valid,0.25163283780195367,정상,0
메디앙스,014100,00267854,2021,,0,valid,0.3687603746952836,정상,0
한익스프레스,014130,00129509,2021,,0,valid,0.3125921780911566,정상,0
대영포장,014160,00111458,2021,,0,valid,0.19159399485557754,정상,0
원익큐브,014190,00128175,2021,,0,valid,0.08910584724817121,정상,0
광림,014200,00103635,2021,,0,valid,0.43026686162802447,정상,0
금강공업,014280,00105299,2021,,0,valid,0.451550062558852,정상,0
영보화학,014440,00140779,2021,,0,valid,0.32828116632135446,정상,0
부방,014470,00243067,2021,,0,valid,0.49433616971853733,정상,0
극동유화,014530,00105156,2021,,0,valid,0.054586144459190855,정상,0
고려제약,014570,00103015,2021,,0,valid,0.047088888564657524,정상,0
태경비케이,014580,00122481,2021,,0,valid,0.34943917462512103,정상,0
성광벤드,014620,00132318,2021,,0,valid,0.40764887983920955,정상,0
한솔케미칼,014680,00140955,2021,,0,valid,0.09579039678615854,정상,0
사조씨푸드,014710,00124780,2021,,0,valid,0.5324843297782418,정상,0
HL D&I,014790,00161116,2021,,0,valid,0.29564132972218254,정상,0
동원시스템즈,014820,00132637,2021,,0,valid,0.0882725998007823,정상,0
유니드,014830,00159786,2021,,0,valid,0.0965611462753167,정상,0
성문전자,014910,00132628,2021,,0,valid,0.11853918480119208,정상,0
오리엔탈정공,014940,00141608,2021,,0,valid,0.32314262820628137,정상,0
삼륭물산,014970,00125488,2021,,0,valid,0.33152588724153453,정상,0
인디에프,014990,00106881,2021,,0,valid,0.5873789974324476,정상,0
이스타코,015020,00134565,2021,,0,valid,0.504404381557651,정상,0
대창단조,015230,00112679,2021,,0,valid,0.10325125338851007,정상,0
에이엔피,015260,00143314,2021,,0,valid,0.6374803171248714,정상,0
INVENI,015360,00105101,2021,,0,valid,0.3389076658964153,정상,0
에코바이브,015540,00108065,2021,2023,1,valid,0.990464575425774,미래상폐위험,1
DKME,015590,00108746,2021,,0,valid,0.4307841070162833,정상,0
코콤,015710,00187725,2021,,0,valid,0.2744498157484371,정상,0
성우하이텍,015750,00132992,2021,,0,valid,0.013037682818094433,정상,0
한국전력공사,015760,00159193,2021,,0,valid,6.323420311659203e-87,정상,0
일진홀딩스,015860,00146649,2021,,0,valid,0.1714231796213357,정상,0
태경산업,015890,00153339,2021,,0,valid,0.20212694939214987,정상,0
대현,016090,00113614,2021,,0,valid,0.08969725334267886,정상,0
리더스코스메틱,016100,00180263,2021,,0,valid,0.4743922590028324,정상,0
SGC E&C,016250,00141246,2021,,0,valid,0.20959286241555505,정상,0
KG스틸,016380,00115676,2021,,0,valid,0.13112443803681548,정상,0
한세예스24홀딩스,016450,00161976,2021,,0,valid,0.15608756724377404,정상,0
환인제약,016580,00166573,2021,,0,valid,0.09252007320061162,정상,0
신대양제지,016590,00135777,2021,,0,valid,0.1739257417494992,정상,0
디모아,016670,00125725,2021,,0,valid,0.3038816921702239,정상,0
대성홀딩스,016710,00108940,2021,,0,valid,0.3279733395960184,정상,0
두올,016740,00119672,2021,,0,valid,0.14271887896296725,정상,0
현대사료,016790,00164618,2021,,0,valid,0.13280455783932987,정상,0
퍼시스,016800,00161709,2021,,0,valid,0.12181105565540595,정상,0
웅진,016880,00143651,2021,,0,valid,0.14966582050392205,정상,0
카스,016920,00152260,2021,,0,valid,0.34261131564594544,정상,0
신원종합개발,017000,00136925,2021,,0,valid,0.5734222662820145,정상,0
광명전기,017040,00103662,2021,,0,valid,0.2850745598496482,정상,0
명문제약,017180,00121039,2021,,0,valid,0.5417717043567567,정상,0
인터엠,017250,00145914,2021,,0,valid,0.713016656185804,정상,0
우신시스템,017370,00142883,2021,,0,valid,0.4127671327070561,정상,0
서울도시가스,017390,00130684,2021,,0,valid,0.22744222167972628,정상,0
삼현철강,017480,00128926,2021,,0,valid,0.028634998941391043,정상,0
세명전기,017510,00133751,2021,,0,valid,0.5018048052811177,정상,0
수산세보틱스,017550,00135111,2021,,0,valid,0.3112181145272271,정상,0
대림제지,017650,00109781,2021,,0,valid,0.20255967042539727,정상,0
SK텔레콤,017670,00159023,2021,,0,valid,2.8544027981431695e-31,정상,0
현대엘리베이터,017800,00164724,2021,,0,valid,0.31041644267947,정상,0
풀무원,017810,00155355,2021,,0,valid,0.03253961706145652,정상,0
한국알콜,017890,00158565,2021,,0,valid,0.15567713596691482,정상,0
광전자,017900,00152729,2021,,0,valid,0.2997971647356539,정상,0
E1,017940,00165583,2021,,0,valid,0.0464904013795005,정상,0
한국카본,017960,00159795,2021,,0,valid,0.20363828743596774,정상,0
유니슨,018000,00144243,2021,,0,valid,0.5683971268342444,정상,0
진로발효,018120,00170877,2021,,0,valid,0.11884062620565666,정상,0
애경산업,018250,00139454,2021,,0,valid,0.14292384367222413,정상,0
삼성에스디에스,018260,00126186,2021,,0,valid,0.012902596758266886,정상,0
브이티,018290,00150165,2021,,0,valid,0.20736835117795477,정상,0
삼목에스폼,018310,00125646,2021,,0,valid,1.7665745951919876e-18,정상,0
조일알미늄,018470,00149239,2021,,0,valid,0.14806918994990304,정상,0
동원금속,018500,00118008,2021,,0,valid,0.6875666599242034,정상,0
우진비앤지,018620,00103547,2021,,0,valid,0.30642423625588433,정상,0
SK가스,018670,00144164,2021,,0,valid,0.1657850356200754,정상,0
서울제약,018680,00131018,2021,,0,valid,0.4501195327373784,정상,0
바른손,018700,00122205,2021,,0,valid,0.04182971208882471,정상,0
한온시스템,018880,00161125,2021,,0,valid,0.0012306988245630683,정상,0
베뉴지,019010,00267906,2021,,0,valid,0.3301831788345351,정상,0
신풍제약,019170,00137359,2021,,0,valid,0.3324557437236111,정상,0
티에이치엔,019180,00118965,2021,,0,valid,0.25412116810687435,정상,0
와이지-원,019210,00139719,2021,,0,valid,0.2983296384692668,정상,0
엑시큐어하이트론,019490,00156150,2021,,0,valid,0.7774296399422699,정상,0
일지테크,019540,00146560,2021,,0,valid,0.5213335967903111,정상,0
플루토스,019570,00110750,2021,,0,valid,0.13877874616995123,정상,0
글로본,019660,00159731,2021,,0,valid,0.7509016631336002,정상,0
대교,019680,00108913,2021,,0,valid,0.356095601681184,정상,0
서연탑메탈,019770,00153278,2021,,0,valid,0.15762286317359242,정상,0
에너토크,019990,00169215,2021,,0,valid,0.2638552044751952,정상,0
한섬,020000,00188089,2021,,0,valid,0.10384856235541733,정상,0
키다리스튜디오,020120,00140131,2021,,0,valid,0.3285327406774651,정상,0
롯데에너지머티리얼즈,020150,00113997,2021,,0,valid,0.16640419934196563,정상,0
대신정보통신,020180,00110875,2021,,0,valid,0.1082664702732973,정상,0
대동금속,020400,00191287,2021,,0,valid,0.3751643540596828,정상,0
아시아나항공,020560,00138792,2021,,0,valid,0.7907949898241231,정상,0
시공테크,020710,00170026,2021,,0,valid,0.2935055771352785,정상,0
일진디스플,020760,00198697,2021,,0,valid,0.9069876644702656,정상,0
대호특수강,021040,00166175,2021,,0,valid,0.2516211127525971,정상,0
서원,021050,00131197,2021,,0,valid,0.20246575900916353,정상,0
에이티넘인베스트,021080,00161462,2021,,0,valid,0.11071170182873666,정상,0
코웨이,021240,00170558,2021,,0,valid,0.093593610039761,정상,0
KCC건설,021320,00105466,2021,,0,valid,0.3684750837280196,정상,0
한국큐빅,021650,00160010,2021,,0,valid,0.20119958637886914,정상,0
세원정공,021820,00134316,2021,,0,valid,0.18935864018442453,정상,0
포스코DX,022100,00155212,2021,,0,valid,0.25296277977787857,정상,0
티케이지애강,022220,00140061,2021,,0,valid,0.22215573997246382,정상,0
삼원강재,023000,00191588,2021,,0,valid,0.10593476853975943,정상,0
MH에탄올,023150,00121534,2021,,0,valid,0.7872439212288654,정상,0
태광,023160,00153375,2021,,0,valid,0.15563927418049175,정상,0
한국종합기술,023350,00159500,2021,,0,valid,0.3025146357625083,정상,0
유진기업,023410,00184667,2021,,0,valid,0.2896229645240755,정상,0
제이스코홀딩스,023440,00148531,2021,,0,valid,0.3989746452750475,정상,0
동남합성,023450,00115065,2021,,0,valid,0.10455389299799756,정상,0
씨앤에이치,023460,00149266,2021,,0,valid,1.2141329539443106e-06,정상,0
롯데쇼핑,023530,00120526,2021,,0,valid,0.11940752031893546,정상,0
다우기술,023590,00176914,2021,,0,valid,0.007269103454487354,정상,0
삼보판지,023600,00125938,2021,,0,valid,0.16234650544616744,정상,0
플레이위드,023770,00138367,2021,,0,valid,0.30998504147975164,정상,0
동일스틸럭스,023790,00172945,2021,,0,valid,0.5620825746359911,정상,0
인지컨트롤스,023800,00103510,2021,,0,valid,0.5752941494610347,정상,0
인팩,023810,00180795,2021,,0,valid,0.27677436306850567,정상,0
풍국주정,023900,00155452,2021,,0,valid,0.21656344248271614,정상,0
대한약품,023910,00113128,2021,,0,valid,0.1300385748105555,정상,0
에쓰씨엔지니어링,023960,00121969,2021,,0,valid,0.3502902770012397,정상,0
흥구석유,024060,00167004,2021,,0,valid,0.10020590472047551,정상,0
WISCOM,024070,00142865,2021,,0,valid,0.3444132839177852,정상,0
디씨엠,024090,00177199,2021,,0,valid,0.13422292883824746,정상,0
KB오토시스,024120,00157539,2021,,0,valid,0.2457234833300249,정상,0
콜마홀딩스,024720,00203290,2021,,0,valid,0.2571450337648322,정상,0
한일단조,024740,00162832,2021,,0,valid,0.4345018367555646,정상,0
유성티엔에스,024800,00173999,2021,,0,valid,0.45883468300094093,정상,0
이화전기공업,024810,00145738,2021,,0,valid,0.4523365040356971,정상,0
세원물산,024830,00173591,2021,,0,valid,0.31491163756801666,정상,0
KBI메탈,024840,00158024,2021,,0,valid,0.030736388459878503,정상,0
HLB이노베이션,024850,00155586,2021,,0,valid,0.7235245830886362,정상,0
케이피에프,024880,00157636,2021,,0,valid,0.29592458548344297,정상,0
대원화성,024890,00112022,2021,,0,valid,0.2965428899360742,정상,0
디와이덕양,024900,00114154,2021,,0,valid,0.24617476262384466,정상,0
경창산업,024910,00102353,2021,,0,valid,0.36853927689367094,정상,0
PN풍년,024940,00133557,2021,,0,valid,0.07597949853018679,정상,0
삼천리자전거,024950,00128607,2021,,0,valid,0.25766295002832235,정상,0
KPX케미칼,025000,00191472,2021,,0,valid,0.15826413350327997,정상,0
시노펙스,025320,00203023,2021,,0,valid,0.27103755660738327,정상,0
DH오토웨어,025440,00110583,2021,,0,valid,0.0981231505005917,정상,0
에스제이엠홀딩스,025530,00181943,2021,,0,valid,0.23134595399430158,정상,0
한국단자공업,025540,00157070,2021,,0,valid,0.12545725494708504,정상,0
한국선재,025550,00158015,2021,,0,valid,0.2490251959066279,정상,0
미래산업,025560,00197759,2021,,0,valid,0.28199267174016773,정상,0
차AI헬스케어,025620,00136776,2021,,0,valid,0.7210927776627669,정상,0
한솔홈데코,025750,00203582,2021,,0,valid,0.2871346224566062,정상,0
한국정보통신,025770,00159342,2021,,0,valid,0.1731323053777853,정상,0
이구산업,025820,00145464,2021,,0,valid,0.16354393473324727,정상,0
남해화학,025860,00107987,2021,,0,valid,2.892801821935238e-06,정상,0
신라에스지,025870,00136004,2021,,0,valid,0.16353592281784637,정상,0
케이씨피드,025880,00101752,2021,,0,valid,0.2236208021397836,정상,0
한국주강,025890,00159564,2021,,0,valid,0.7168580686941782,정상,0
동화기업,025900,00173032,2021,,0,valid,0.0950709734381156,정상,0
동신건설,025950,00116408,2021,,0,valid,0.1561150222337718,정상,0
아난티,025980,00161781,2021,,0,valid,0.4814777879245014,정상,0
제이에스티나,026040,00120289,2021,,0,valid,0.08906066266267032,정상,0
특수건설,026150,00186939,2021,,0,valid,0.2616324167655022,정상,0
광진실업,026910,00104120,2021,,0,valid,0.14803966212327546,정상,0
부국철강,026940,00123781,2021,,0,valid,0.05406775909824904,정상,0
동서,026960,00144395,2021,,0,valid,0.3622084990070392,정상,0
서울전자통신,027040,00130587,2021,,0,valid,0.6004701999966634,정상,0
코리아나,027050,00152589,2021,,0,valid,0.3183338079977913,정상,0
BGF,027410,00219097,2021,,0,valid,0.24621940719252652,정상,0
상보,027580,00129615,2021,,0,valid,0.3102385585365918,정상,0
팜스토리,027710,00192499,2021,,0,valid,0.1931725092366735,정상,0
마니커,027740,00204208,2021,,0,valid,0.4305892662238733,정상,0
한국제지,027970,00133706,2021,,0,valid,0.42981413368560356,정상,0
삼성E&A,028050,00126308,2021,,0,valid,0.2061696818426429,정상,0
휴맥스홀딩스,028080,00219440,2021,,0,valid,1.0056382462493135e-05,정상,0
동아지질,028100,00178754,2021,,0,valid,0.32791459936187956,정상,0
삼성물산,028260,00149655,2021,,0,valid,0.004177710497449976,정상,0
HLB,028300,00199252,2021,,0,valid,0.3595749038646084,정상,0
팬오션,028670,00122737,2021,,0,valid,0.17076985917056417,정상,0
케이씨,029460,00209780,2021,,0,valid,0.1648851634262378,정상,0
광무,029480,00186452,2021,,0,valid,0.0725994848363862,정상,0
신도리코,029530,00135795,2021,,0,valid,0.09583752370630513,정상,0
코엔텍,029960,00197476,2021,,0,valid,0.13007357315372342,정상,0
제일기획,030000,00148276,2021,,0,valid,0.1261707467025582,정상,0
NICE평가정보,030190,00158325,2021,,0,valid,0.0420977677259066,정상,0
케이티,030200,00190321,2021,,0,valid,2.9522865348142053e-05,정상,0
드래곤플라이,030350,00230036,2021,,0,valid,0.7350687818149525,정상,0
한글과컴퓨터,030520,00204262,2021,,0,valid,0.1449973620199286,정상,0
원익홀딩스,030530,00216647,2021,,0,valid,0.2376049784752529,정상,0
동원수산,030720,00118044,2021,,0,valid,0.1274319879579269,정상,0
비케이탑스,030790,00273615,2021,2024,0,valid,0.8152470864324599,정상,0
양지사,030960,00139685,2021,,0,valid,0.20005948487156294,정상,0
아이즈비전,031310,00200910,2021,,0,valid,0.33646139123059043,정상,0
에스에이엠티,031330,00128661,2021,,0,valid,0.008010528529762364,정상,0
신세계인터내셔날,031430,00234412,2021,,0,valid,0.07786528318797066,정상,0
신세계푸드,031440,00274933,2021,,0,valid,0.2572842309170263,정상,0
오스템,031510,00175173,2021,,0,valid,0.41100359559651845,정상,0
아이티센씨티에스,031820,00186559,2021,,0,valid,0.3358712428385984,정상,0
디에이치엑스컴퍼니,031860,00180865,2021,,0,valid,0.7020252370313609,정상,0
피에스케이홀딩스,031980,00208444,2021,,0,valid,0.16138878299667123,정상,0
아즈텍WB,032080,00201131,2021,,0,valid,0.21051518684026024,정상,0
다우데이타,032190,00238782,2021,,0,valid,0.4517291085609679,정상,0
삼일,032280,00127909,2021,,0,valid,0.4630848795905128,정상,0
한국파마,032300,00187770,2021,,0,valid,0.17211499706366507,정상,0
롯데관광개발,032350,00231372,2021,,0,valid,0.35985027498369576,정상,0
케이엠더블유,032500,00226352,2021,,0,valid,0.27411419699647155,정상,0
TJ미디어,032540,00201733,2021,,0,valid,0.24946021402065652,정상,0
황금에스티,032560,00218575,2021,,0,valid,0.1740152563447162,정상,0
피델릭스,032580,00189538,2021,,0,valid,0.05675436960422976,정상,0
유비케어,032620,00220057,2021,,0,valid,0.1492117573289092,정상,0
LG유플러스,032640,00231363,2021,,0,valid,1.1947442833517564e-26,정상,0
소프트센,032680,00204226,2021,,0,valid,0.27931060595079343,정상,0
삼진,032750,00173351,2021,,0,valid,0.18506415634546478,정상,0
엠젠솔루션,032790,00110884,2021,,0,valid,0.25499168144961315,정상,0
판타지오,032800,00231691,2021,,0,valid,0.4203228572399361,정상,0
우리기술,032820,00231044,2021,,0,valid,0.2780279360301126,정상,0
비트컴퓨터,032850,00231707,2021,,0,valid,0.23745812037545744,정상,0
더라미,032860,00205687,2021,,0,valid,0.47852020349116237,정상,0
원익,032940,00210980,2021,,0,valid,0.37768259555431705,정상,0
동일기연,032960,00199076,2021,,0,valid,0.2453913289498998,정상,0
바이온,032980,00232089,2021,,0,valid,0.4626586269382434,정상,0
제이엠아이,033050,00222435,2021,,0,valid,0.41405226461654737,정상,0
제룡전기,033100,00185356,2021,,0,valid,0.14316674513652924,정상,0
디지틀조선,033130,00231442,2021,,0,valid,0.10484451317458096,정상,0
엠케이전자,033160,00121686,2021,,0,valid,0.3135767870798713,정상,0
시그네틱스,033170,00158219,2021,,0,valid,0.1483748500459073,정상,0
모아텍,033200,00241209,2021,,0,valid,0.17992311584362003,정상,0
인성정보,033230,00229021,2021,,0,valid,0.19559821940243288,정상,0
자화전자,033240,00146861,2021,,0,valid,0.3298069978659396,정상,0
체시스,033250,00125576,2021,,0,valid,0.5038287658702377,정상,0
유나이티드,033270,00158963,2021,,0,valid,0.14536881648644365,정상,0
로젠,033290,00155948,2021,,0,valid,0.12173068789965452,정상,0
엠투엔,033310,00143226,2021,,0,valid,0.3886138631438553,정상,0
제이씨현시스템,033320,00223513,2021,,0,valid,0.06846869910993955,정상,0
좋은사람들,033340,00205003,2021,,0,valid,0.5794043018676853,정상,0
동성화인텍,033500,00231105,2021,,0,valid,0.2211686062170176,정상,0
SJG세종,033530,00134510,2021,,0,valid,0.2483087041283304,정상,0
파라텍,033540,00105138,2021,,0,valid,0.19136912493313218,정상,0
블루콤,033560,00238001,2021,,0,valid,0.43716949072356637,정상,0
네패스,033640,00227333,2021,,0,valid,0.15002931429352112,정상,0
케이티앤지,033780,00244455,2021,,0,valid,0.11201606383319765,정상,0
피노,033790,00276083,2021,,0,valid,0.25946678178052857,정상,0
티비씨,033830,00204642,2021,,0,valid,0.30197070866730363,정상,0
무학,033920,00121543,2021,,0,valid,0.6331412967156472,정상,0
두산에너빌리티,034020,00159616,2021,,0,valid,1.6526642212051738e-11,정상,0
SBS,034120,00130772,2021,,0,valid,0.09754938115869768,정상,0
LG디스플레이,034220,00105873,2021,,0,valid,7.767177347285875e-34,정상,0
파라다이스,034230,00171265,2021,,0,valid,0.32292701249333783,정상,0
NICE,034310,00158316,2021,,0,valid,0.008838512867205417,정상,0
인천도시가스,034590,00145862,2021,,0,valid,0.20498645871137608,정상,0
SK,034730,00181712,2021,,0,valid,4.930892782457104e-07,정상,0
해성산업,034810,00219361,2021,,0,valid,0.08557916245901571,정상,0
조아제약,034940,00231831,2021,,0,valid,0.30511909802253934,정상,0
한국기업평가,034950,00156956,2021,,0,valid,0.018536573036384257,정상,0
HS애드,035000,00140168,2021,,0,valid,0.2993183925757839,정상,0
그래디언트,035080,00244561,2021,,0,valid,0.0301305974839204,정상,0
백산,035150,00122551,2021,,0,valid,0.15387652478317793,정상,0
프럼파스트,035200,00356389,2021,,0,valid,0.23389851861779462,정상,0
강원랜드,035250,00255619,2021,,0,valid,0.11694255216325662,정상,0
골드앤에스,035290,00249502,2021,,0,valid,0.180301751012339,정상,0
NAVER,035420,00266961,2021,,0,valid,0.00038301393873528306,정상,0
기산텔레콤,035460,00258421,2021,,0,valid,0.18825987633531807,정상,0
신세계I&C,035510,00219486,2021,,0,valid,0.057293641326559105,정상,0
KG이니시스,035600,00264547,2021,,0,valid,0.2421692847950372,정상,0
솔본,035610,00249982,2021,,0,valid,0.26135727087545707,정상,0
바른손이앤에이,035620,00259590,2021,,0,valid,0.658329349586768,정상,0
카카오,035720,00258801,2021,,0,valid,1.8105025983236024e-09,정상,0
CJ ENM,035760,00265324,2021,,0,valid,0.006742867226654346,정상,0
이지홀딩스,035810,00242378,2021,,0,valid,0.1661916500412692,정상,0
서희건설,035890,00219848,2021,,0,valid,0.18522064716282863,정상,0
JYP Ent.,035900,00258689,2021,,0,valid,0.08692519202015062,정상,0
예림당,036000,00259934,2021,,0,valid,0.3451797528224214,정상,0
아비코전자,036010,00138598,2021,,0,valid,0.21420838844306497,정상,0
케이티알파,036030,00260958,2021,,0,valid,0.12692699895403636,정상,0
위지트,036090,00258360,2021,,0,valid,0.3482537204431922,정상,0
서울평가정보,036120,00260745,2021,,0,valid,0.0322188745340531,정상,0
에이치엠넥스,036170,00232821,2021,,0,valid,0.6972473300653418,정상,0
금화피에스시,036190,00176516,2021,,0,valid,0.12387476204256505,정상,0
유니셈,036200,00260569,2021,,0,valid,0.11776573608419788,정상,0
콘텐트리중앙,036420,00203315,2021,,0,valid,0.17529028938063976,정상,0
한국가스공사,036460,00261285,2021,,0,valid,4.331022229647326e-15,정상,0
대성미생물,036480,00177320,2021,,0,valid,0.234198751140947,정상,0
SNT홀딩스,036530,00225159,2021,,0,valid,0.11647739574562499,정상,0
SFA반도체,036540,00301246,2021,,0,valid,0.14672404490490845,정상,0
KZ정밀,036560,00141389,2021,,0,valid,0.35865185079419737,정상,0
엔씨소프트,036570,00261443,2021,,0,valid,0.027367458049460995,정상,0
팜스코,036580,00260408,2021,,0,valid,0.2123678088954457,정상,0
감성코퍼레이션,036620,00261009,2021,,0,valid,0.19231994573960753,정상,0
세종텔레콤,036630,00268002,2021,,0,valid,0.15110732204802307,정상,0
HRS,036640,00230911,2021,,0,valid,0.0996665485772465,정상,0
삼양케이씨아이,036670,00265041,2021,,0,valid,0.07669355916560815,정상,0
코맥스,036690,00268118,2021,,0,valid,0.4485694644954012,정상,0
심텍홀딩스,036710,00152127,2021,,0,valid,0.0620498904208847,정상,0
나이스정보통신,036800,00264945,2021,,0,valid,0.37573202920578014,정상,0
에프에스티,036810,00223434,2021,,0,valid,0.2010450801433406,정상,0
솔브레인홀딩스,036830,00247975,2021,,0,valid,0.15038603768546363,정상,0
진성티이씨,036890,00174208,2021,,0,valid,0.15124200352122663,정상,0
주성엔지니어링,036930,00252135,2021,,0,valid,0.15618571516314836,정상,0
파워넷,037030,00231354,2021,,0,valid,0.2595710297453068,정상,0
파세코,037070,00238153,2021,,0,valid,0.07622819392731153,정상,0
한국팩키지,037230,00198192,2021,,0,valid,0.5197875413277543,정상,0
YG PLUS,037270,00249247,2021,,0,valid,0.2511162603346577,정상,0
인지디스플레,037330,00265421,2021,,0,valid,0.3116555467555556,정상,0
성도이엔지,037350,00216498,2021,,0,valid,0.17202932159714512,정상,0
EG,037370,00261054,2021,,0,valid,0.2824700973780804,정상,0
우리엔터프라이즈,037400,00155692,2021,,0,valid,0.12381740229869291,정상,0
희림,037440,00236863,2021,,0,valid,0.18012564457464533,정상,0
삼지전자,037460,00128315,2021,,0,valid,0.016018819999151414,정상,0
LG헬로비전,037560,00222532,2021,,0,valid,0.007699624223761795,정상,0
광주신세계,037710,00220561,2021,,0,valid,0.13379990739001493,정상,0
쎄니트,037760,00239596,2021,,0,valid,0.2575400915044089,정상,0
엘컴텍,037950,00242712,2021,,0,valid,0.2129000079815992,정상,0
제일테크노스,038010,00148595,2021,,0,valid,0.28385553428591714,정상,0
루멘스,038060,00406329,2021,,0,valid,0.473423017485443,정상,0
서린바이오,038070,00373447,2021,,0,valid,0.11470117529200147,정상,0
에코플라스틱,038110,00139153,2021,,0,valid,0.22463875611177583,정상,0
마크로젠,038290,00261373,2021,,0,valid,0.3470143921730824,정상,0
레드캡투어,038390,00261355,2021,,0,valid,0.16977558585899666,정상,0
바이오스마트,038460,00240857,2021,,0,valid,0.2754052228472863,정상,0
삼표시멘트,038500,00239639,2021,,0,valid,0.1558801371540286,정상,0
케이바이오,038530,00255105,2021,,0,valid,0.5078704804170021,정상,0
상상인,038540,00306162,2021,,0,valid,0.7093822785870549,정상,0
위즈코프,038620,00264228,2021,,0,valid,0.5663882565621944,정상,0
에스넷,038680,00264635,2021,,0,valid,0.2973486785035359,정상,0
에코바이오,038870,00287812,2021,,0,valid,0.24905130394275482,정상,0
아이에이,038880,00252269,2021,,0,valid,0.2527152283831115,정상,0
파인디지털,038950,00264732,2021,,0,valid,0.07110304448919873,정상,0
현대에이치티,039010,00255044,2021,,0,valid,0.12442011806655115,정상,0
이건홀딩스,039020,00184889,2021,,0,valid,0.3533863118100655,정상,0
이오테크닉스,039030,00246417,2021,,0,valid,0.07502627940951649,정상,0
하나투어,039130,00269940,2021,,0,valid,0.9477609658591081,정상,0
오스코텍,039200,00263654,2021,,0,valid,0.9282613660356779,정상,0
경남스틸,039240,00206039,2021,,0,valid,0.10955778416275808,정상,0
인포뱅크,039290,00243757,2021,,0,valid,0.06518213700967272,정상,0
세중,039310,00264671,2021,,0,valid,0.11699561905527255,정상,0
한국경제TV,039340,00263371,2021,,0,valid,0.028251023718250806,정상,0
케이엘넷,039420,00246620,2021,,0,valid,0.2189356771411363,정상,0
에스티아이,039440,00298340,2021,,0,valid,0.2136111861032823,정상,0
다산네트웍스,039560,00268251,2021,,0,valid,0.23214059346181048,정상,0
HDC랩스,039570,00350312,2021,,0,valid,0.1844400858662031,정상,0
화성밸브,039610,00217743,2021,,0,valid,0.12734525571711416,정상,0
한국정보공학,039740,00261957,2021,,0,valid,0.06709151068994686,정상,0
오로라,039830,00141556,2021,,0,valid,0.3067484990183925,정상,0
디오,039840,00115931,2021,,0,valid,0.1778277491918782,정상,0
나노엔텍,039860,00230425,2021,,0,valid,0.10517263928928632,정상,0
폴라리스AI,039980,00369213,2021,,0,valid,0.1673531662539823,정상,0
누리플렉스,040160,00269889,2021,,0,valid,0.18355479829738133,정상,0
YTN,040300,00200275,2021,,0,valid,0.3224868027117753,정상,0
