기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
아센디오,012170,00145437,2022,,0,test,0.3892045317747525,정상,0
계양전기,012200,00102618,2022,,0,test,0.49719626108167103,정상,0
영화금속,012280,00141413,2022,,0,test,0.30207276534743777,정상,0
경동인베스트,012320,00143527,2022,,0,test,0.134022437029129,정상,0
현대모비스,012330,00164788,2022,,0,test,0.009080943230005332,정상,0
뉴인텍,012340,00105040,2022,,0,test,0.6019860515325319,정상,0
한화에어로스페이스,012450,00126566,2022,,0,test,0.0009739262514542101,정상,0
더존비즈온,012510,00172291,2022,,0,test,0.21236413063654655,정상,0
경인양행,012610,00102113,2022,,0,test,0.21911299771373718,정상,0
원일특강,012620,00143907,2022,,0,test,0.13733509253171533,정상,0
HDC,012630,00164636,2022,,0,test,0.27401026880061335,정상,0
모나리자,012690,00173102,2022,,0,test,0.24954600082751022,정상,0
리드코프,012700,00117708,2022,,0,test,0.3498921444880581,정상,0
에스원,012750,00158501,2022,,0,test,0.027520332003416012,정상,0
신일제약,012790,00137058,2022,,0,test,0.11004681080826761,정상,0
대창,012800,00112651,2022,,0,test,0.12961918223840396,정상,0
모베이스전자,012860,00137234,2022,,0,test,0.2762779938552306,정상,0
세우글로벌,013000,00134176,2022,,0,test,0.0840570248594268,정상,0
하이록코리아,013030,00165060,2022,,0,test,0.06658962336471476,정상,0
동원개발,013120,00117966,2022,,0,test,0.10114970592515476,정상,0
아진산업,013310,00139083,2022,,0,test,0.6257899856011813,정상,0
일성건설,013360,00146232,2022,,0,test,0.4273815873337662,정상,0
화승코퍼레이션,013520,00166272,2022,,0,test,0.16846271053683978,정상,0
디와이,013570,00117179,2022,,0,test,0.15479095525306835,정상,0
계룡건설산업,013580,00102432,2022,,0,test,0.2740416055032649,정상,0
까뮤이앤씨,013700,00129420,2022,,0,test,0.48643868178658767,정상,0
THE CUBE&,013720,00151605,2022,,0,test,0.4820206873228907,정상,0
스페코,013810,00136165,2022,,0,test,0.27436980962270346,정상,0
지엠비코리아,013870,00156354,2022,,0,test,0.17832547972205962,정상,0
지누스,013890,00150633,2022,,0,test,0.12924737823981422,정상,0
아가방컴퍼니,013990,00138446,2022,,0,test,0.21241084712889285,정상,0
메디앙스,014100,00267854,2022,,0,test,0.5902688076699347,정상,0
한익스프레스,014130,00129509,2022,,0,test,0.16696380022974144,정상,0
대영포장,014160,00111458,2022,,0,test,0.28574542671260766,정상,0
원익큐브,014190,00128175,2022,,0,test,0.1082472102075828,정상,0
광림,014200,00103635,2022,,0,test,0.47971071295144596,정상,0
금강공업,014280,00105299,2022,,0,test,0.4072681542659594,정상,0
영보화학,014440,00140779,2022,,0,test,0.34040797752622043,정상,0
부방,014470,00243067,2022,,0,test,0.4409918816764558,정상,0
극동유화,014530,00105156,2022,,0,test,0.03355888629927222,정상,0
고려제약,014570,00103015,2022,,0,test,0.044616042003718305,정상,0
태경비케이,014580,00122481,2022,,0,test,0.23859804393049153,정상,0
성광벤드,014620,00132318,2022,,0,test,0.23898423323302234,정상,0
한솔케미칼,014680,00140955,2022,,0,test,0.09220801958201855,정상,0
사조씨푸드,014710,00124780,2022,,0,test,0.5120071639942905,정상,0
HL D&I,014790,00161116,2022,,0,test,0.32740491693430607,정상,0
동원시스템즈,014820,00132637,2022,,0,test,0.06915876350045046,정상,0
유니드,014830,00159786,2022,,0,test,0.13483658808329896,정상,0
성문전자,014910,00132628,2022,,0,test,0.1837716893413955,정상,0
오리엔탈정공,014940,00141608,2022,,0,test,0.3507288647513308,정상,0
삼륭물산,014970,00125488,2022,,0,test,0.3363818813180045,정상,0
인디에프,014990,00106881,2022,,0,test,0.6413352513116497,정상,0
이스타코,015020,00134565,2022,,0,test,0.7216232599876872,정상,0
대창단조,015230,00112679,2022,,0,test,0.08218449851950763,정상,0
에이엔피,015260,00143314,2022,,0,test,0.564801836824715,정상,0
INVENI,015360,00105101,2022,,0,test,0.4146693818915398,정상,0
DKME,015590,00108746,2022,,0,test,0.22513133410462008,정상,0
코콤,015710,00187725,2022,,0,test,0.3447385935199276,정상,0
성우하이텍,015750,00132992,2022,,0,test,0.011692451584615078,정상,0
한국전력공사,015760,00159193,2022,,0,test,7.280073852638657e-90,정상,0
일진홀딩스,015860,00146649,2022,,0,test,0.1739585018565422,정상,0
태경산업,015890,00153339,2022,,0,test,0.14830014410835615,정상,0
대현,016090,00113614,2022,,0,test,0.08265860268756445,정상,0
리더스코스메틱,016100,00180263,2022,,0,test,0.45261599396134883,정상,0
SGC E&C,016250,00141246,2022,,0,test,0.20716182087379773,정상,0
KG스틸,016380,00115676,2022,,0,test,0.12382903096918242,정상,0
한세예스24홀딩스,016450,00161976,2022,,0,test,0.11138210226424845,정상,0
환인제약,016580,00166573,2022,,0,test,0.13104155641458715,정상,0
신대양제지,016590,00135777,2022,,0,test,0.20572063508438726,정상,0
디모아,016670,00125725,2022,,0,test,0.2253645020198519,정상,0
대성홀딩스,016710,00108940,2022,,0,test,0.32613850284620366,정상,0
두올,016740,00119672,2022,,0,test,0.19521388244877697,정상,0
현대사료,016790,00164618,2022,,0,test,0.8964680703076856,정상,0
퍼시스,016800,00161709,2022,,0,test,0.3184019655628916,정상,0
웅진,016880,00143651,2022,,0,test,0.3917199829180552,정상,0
카스,016920,00152260,2022,,0,test,0.31055311083821435,정상,0
신원종합개발,017000,00136925,2022,,0,test,0.7037607982296289,정상,0
광명전기,017040,00103662,2022,,0,test,0.32036354463497485,정상,0
명문제약,017180,00121039,2022,,0,test,0.42734820338212043,정상,0
인터엠,017250,00145914,2022,,0,test,0.3990888961336327,정상,0
우신시스템,017370,00142883,2022,,0,test,0.35389634161731687,정상,0
서울도시가스,017390,00130684,2022,,0,test,0.16700640503576733,정상,0
삼현철강,017480,00128926,2022,,0,test,0.03666435709148721,정상,0
세명전기,017510,00133751,2022,,0,test,0.39085482743886574,정상,0
수산세보틱스,017550,00135111,2022,,0,test,0.2596884482308613,정상,0
대림제지,017650,00109781,2022,,0,test,0.20137256212912374,정상,0
SK텔레콤,017670,00159023,2022,,0,test,3.281353638014519e-30,정상,0
현대엘리베이터,017800,00164724,2022,,0,test,0.30053565273746274,정상,0
풀무원,017810,00155355,2022,,0,test,0.027520689158216063,정상,0
한국알콜,017890,00158565,2022,,0,test,0.21445167631028994,정상,0
광전자,017900,00152729,2022,,0,test,0.3924214397931181,정상,0
E1,017940,00165583,2022,,0,test,0.02535709356720106,정상,0
한국카본,017960,00159795,2022,,0,test,0.23546829808654018,정상,0
유니슨,018000,00144243,2022,,0,test,0.44830187045043285,정상,0
진로발효,018120,00170877,2022,,0,test,0.14633588185458943,정상,0
애경산업,018250,00139454,2022,,0,test,0.16457801548923204,정상,0
삼성에스디에스,018260,00126186,2022,,0,test,0.004695788464902415,정상,0
브이티,018290,00150165,2022,,0,test,0.28973786052418093,정상,0
삼목에스폼,018310,00125646,2022,,0,test,0.238888133395535,정상,0
조일알미늄,018470,00149239,2022,,0,test,0.15573667207147296,정상,0
동원금속,018500,00118008,2022,,0,test,0.5196826651831649,정상,0
우진비앤지,018620,00103547,2022,,0,test,0.24017610455346503,정상,0
SK가스,018670,00144164,2022,,0,test,0.15540956999745772,정상,0
서울제약,018680,00131018,2022,,0,test,0.1886896256578097,정상,0
바른손,018700,00122205,2022,,0,test,0.36718782040435244,정상,0
한온시스템,018880,00161125,2022,,0,test,0.0010032095240895067,정상,0
베뉴지,019010,00267906,2022,,0,test,0.42581999658858793,정상,0
신풍제약,019170,00137359,2022,,0,test,0.2031322992620316,정상,0
티에이치엔,019180,00118965,2022,,0,test,0.33354868929409015,정상,0
와이지-원,019210,00139719,2022,,0,test,0.2496201148687455,정상,0
엑시큐어하이트론,019490,00156150,2022,,0,test,0.9945563808095208,미래상폐위험,1
일지테크,019540,00146560,2022,,0,test,0.5409434781710328,정상,0
플루토스,019570,00110750,2022,,0,test,0.5727813626998589,정상,0
글로본,019660,00159731,2022,,0,test,0.801164786047437,정상,0
대교,019680,00108913,2022,,0,test,0.516102749982861,정상,0
서연탑메탈,019770,00153278,2022,,0,test,0.19666380061862085,정상,0
에너토크,019990,00169215,2022,,0,test,0.28029235828356114,정상,0
한섬,020000,00188089,2022,,0,test,0.09124865671961256,정상,0
키다리스튜디오,020120,00140131,2022,,0,test,0.28437196118326963,정상,0
롯데에너지머티리얼즈,020150,00113997,2022,,0,test,0.1762136744192887,정상,0
대신정보통신,020180,00110875,2022,,0,test,0.1560402699508253,정상,0
대동금속,020400,00191287,2022,,0,test,0.46799251311448015,정상,0
아시아나항공,020560,00138792,2022,,0,test,0.7666273974293571,정상,0
시공테크,020710,00170026,2022,,0,test,0.35810515963887574,정상,0
일진디스플,020760,00198697,2022,,0,test,0.5804074676198088,정상,0
대호특수강,021040,00166175,2022,,0,test,0.23903975603842456,정상,0
서원,021050,00131197,2022,,0,test,0.30120051175517,정상,0
에이티넘인베스트,021080,00161462,2022,,0,test,0.20286586927439368,정상,0
코웨이,021240,00170558,2022,,0,test,0.07443794151281745,정상,0
KCC건설,021320,00105466,2022,,0,test,0.2367633529094464,정상,0
한국큐빅,021650,00160010,2022,,0,test,0.20859112761244192,정상,0
세원정공,021820,00134316,2022,,0,test,0.21889749224335645,정상,0
포스코DX,022100,00155212,2022,,0,test,0.19648972339549625,정상,0
티케이지애강,022220,00140061,2022,,0,test,0.2575370602314632,정상,0
삼원강재,023000,00191588,2022,,0,test,0.09117954781032594,정상,0
MH에탄올,023150,00121534,2022,,0,test,0.6369445802691965,정상,0
태광,023160,00153375,2022,,0,test,0.10061722467073123,정상,0
한국종합기술,023350,00159500,2022,,0,test,0.4194632768595282,정상,0
유진기업,023410,00184667,2022,,0,test,0.36643387629893504,정상,0
제이스코홀딩스,023440,00148531,2022,,0,test,0.7255335962081438,정상,0
동남합성,023450,00115065,2022,,0,test,0.10491354806167755,정상,0
씨앤에이치,023460,00149266,2022,,0,test,1.1487720320270077e-06,정상,0
롯데쇼핑,023530,00120526,2022,,0,test,0.16571828094210653,정상,0
다우기술,023590,00176914,2022,,0,test,0.05090343793725979,정상,0
삼보판지,023600,00125938,2022,,0,test,0.16491943405897896,정상,0
플레이위드,023770,00138367,2022,,0,test,0.3683789834963134,정상,0
동일스틸럭스,023790,00172945,2022,,0,test,0.6078735227154038,정상,0
인지컨트롤스,023800,00103510,2022,,0,test,0.5215659203382755,정상,0
인팩,023810,00180795,2022,,0,test,0.24110042422407485,정상,0
풍국주정,023900,00155452,2022,,0,test,0.22662105255792148,정상,0
대한약품,023910,00113128,2022,,0,test,0.11742994191088668,정상,0
에쓰씨엔지니어링,023960,00121969,2022,,0,test,0.2781672791760051,정상,0
흥구석유,024060,00167004,2022,,0,test,0.6119271453965267,정상,0
WISCOM,024070,00142865,2022,,0,test,0.3211280879862766,정상,0
디씨엠,024090,00177199,2022,,0,test,0.17757755763001795,정상,0
KB오토시스,024120,00157539,2022,,0,test,0.23846896458883182,정상,0
콜마홀딩스,024720,00203290,2022,,0,test,0.26356443580433137,정상,0
한일단조,024740,00162832,2022,,0,test,0.3143034786032928,정상,0
유성티엔에스,024800,00173999,2022,,0,test,0.41618538653570303,정상,0
이화전기공업,024810,00145738,2022,,0,test,0.5556861562187265,정상,0
세원물산,024830,00173591,2022,,0,test,0.14645961714895187,정상,0
KBI메탈,024840,00158024,2022,,0,test,0.03543839163988335,정상,0
HLB이노베이션,024850,00155586,2022,,0,test,0.5215492397509586,정상,0
케이피에프,024880,00157636,2022,,0,test,0.2135822009157238,정상,0
대원화성,024890,00112022,2022,,0,test,0.27084457282802016,정상,0
디와이덕양,024900,00114154,2022,,0,test,0.1501075843410754,정상,0
경창산업,024910,00102353,2022,,0,test,0.3029108061406287,정상,0
PN풍년,024940,00133557,2022,,0,test,0.07882198568786902,정상,0
삼천리자전거,024950,00128607,2022,,0,test,0.3378371995927875,정상,0
KPX케미칼,025000,00191472,2022,,0,test,0.13132650038698745,정상,0
시노펙스,025320,00203023,2022,,0,test,0.2216612253532105,정상,0
DH오토웨어,025440,00110583,2022,,0,test,0.0686058800852318,정상,0
에스제이엠홀딩스,025530,00181943,2022,,0,test,0.21744894483365837,정상,0
한국단자공업,025540,00157070,2022,,0,test,0.1455094309354497,정상,0
한국선재,025550,00158015,2022,,0,test,0.25671841620853153,정상,0
미래산업,025560,00197759,2022,,0,test,0.3555156300464291,정상,0
차AI헬스케어,025620,00136776,2022,,0,test,0.7593433584398,정상,0
한솔홈데코,025750,00203582,2022,,0,test,0.30660727339950655,정상,0
한국정보통신,025770,00159342,2022,,0,test,0.13810350447246741,정상,0
이구산업,025820,00145464,2022,,0,test,0.18905584042502072,정상,0
남해화학,025860,00107987,2022,,0,test,1.334165556296162e-06,정상,0
신라에스지,025870,00136004,2022,,0,test,0.21881149337092667,정상,0
케이씨피드,025880,00101752,2022,,0,test,0.2216713380165028,정상,0
한국주강,025890,00159564,2022,,0,test,0.6179538117048479,정상,0
동화기업,025900,00173032,2022,,0,test,0.09979688442320402,정상,0
동신건설,025950,00116408,2022,,0,test,0.111323204207714,정상,0
아난티,025980,00161781,2022,,0,test,0.4705001025138645,정상,0
제이에스티나,026040,00120289,2022,,0,test,0.1409900512282234,정상,0
특수건설,026150,00186939,2022,,0,test,0.3553746879033437,정상,0
광진실업,026910,00104120,2022,,0,test,0.42720109499997677,정상,0
부국철강,026940,00123781,2022,,0,test,0.06113128206115898,정상,0
동서,026960,00144395,2022,,0,test,0.328418668923941,정상,0
서울전자통신,027040,00130587,2022,,0,test,0.5707439101549273,정상,0
코리아나,027050,00152589,2022,,0,test,0.35967413824383504,정상,0
BGF,027410,00219097,2022,,0,test,0.2522414355855983,정상,0
상보,027580,00129615,2022,,0,test,0.31156866025322677,정상,0
팜스토리,027710,00192499,2022,,0,test,0.19240153978810073,정상,0
마니커,027740,00204208,2022,,0,test,0.2967529988240386,정상,0
한국제지,027970,00133706,2022,,0,test,0.46947921589324204,정상,0
삼성E&A,028050,00126308,2022,,0,test,0.1763762918492932,정상,0
휴맥스홀딩스,028080,00219440,2022,,0,test,0.8023933082100259,정상,0
동아지질,028100,00178754,2022,,0,test,0.3165603580436639,정상,0
삼성물산,028260,00149655,2022,,0,test,3.4491777305829876e-11,정상,0
HLB,028300,00199252,2022,,0,test,0.19122292119340994,정상,0
팬오션,028670,00122737,2022,,0,test,0.1697394368780419,정상,0
케이씨,029460,00209780,2022,,0,test,0.18310815211762616,정상,0
광무,029480,00186452,2022,,0,test,0.17955463453558687,정상,0
신도리코,029530,00135795,2022,,0,test,0.13544076857702905,정상,0
코엔텍,029960,00197476,2022,,0,test,0.10220291253638668,정상,0
제일기획,030000,00148276,2022,,0,test,0.10326271612227324,정상,0
NICE평가정보,030190,00158325,2022,,0,test,0.04962464320197578,정상,0
케이티,030200,00190321,2022,,0,test,7.92921545261551e-05,정상,0
드래곤플라이,030350,00230036,2022,,0,test,0.8746418192885631,정상,0
한글과컴퓨터,030520,00204262,2022,,0,test,0.18992468714593846,정상,0
원익홀딩스,030530,00216647,2022,,0,test,0.3349533588711914,정상,0
동원수산,030720,00118044,2022,,0,test,0.062303654532885167,정상,0
비케이탑스,030790,00273615,2022,2024,1,test,0.7575093194727083,정상,0
양지사,030960,00139685,2022,,0,test,0.40403489726597386,정상,0
아이즈비전,031310,00200910,2022,,0,test,0.35058883716686945,정상,0
에스에이엠티,031330,00128661,2022,,0,test,0.020439592423655912,정상,0
신세계인터내셔날,031430,00234412,2022,,0,test,0.08512686986863366,정상,0
신세계푸드,031440,00274933,2022,,0,test,0.3113495781910318,정상,0
오스템,031510,00175173,2022,,0,test,0.34435238825760944,정상,0
아이티센씨티에스,031820,00186559,2022,,0,test,0.20788178501460342,정상,0
디에이치엑스컴퍼니,031860,00180865,2022,,0,test,0.709868218095267,정상,0
피에스케이홀딩스,031980,00208444,2022,,0,test,0.19956100250136793,정상,0
아즈텍WB,032080,00201131,2022,,0,test,0.23021829720420245,정상,0
다우데이타,032190,00238782,2022,,0,test,0.4276498924771968,정상,0
삼일,032280,00127909,2022,,0,test,0.36925150011802776,정상,0
한국파마,032300,00187770,2022,,0,test,0.24711372836289566,정상,0
롯데관광개발,032350,00231372,2022,,0,test,0.7068365326216781,정상,0
케이엠더블유,032500,00226352,2022,,0,test,0.3862830203752962,정상,0
TJ미디어,032540,00201733,2022,,0,test,0.2042476775469348,정상,0
황금에스티,032560,00218575,2022,,0,test,0.13144430360357184,정상,0
피델릭스,032580,00189538,2022,,0,test,0.03984236484098963,정상,0
유비케어,032620,00220057,2022,,0,test,0.21753706164094017,정상,0
LG유플러스,032640,00231363,2022,,0,test,1.7042024001105203e-26,정상,0
소프트센,032680,00204226,2022,,0,test,0.0,정상,0
삼진,032750,00173351,2022,,0,test,0.20969344009261118,정상,0
엠젠솔루션,032790,00110884,2022,,0,test,0.11987085888982348,정상,0
판타지오,032800,00231691,2022,,0,test,0.44746364704237523,정상,0
우리기술,032820,00231044,2022,,0,test,0.3400522392554323,정상,0
비트컴퓨터,032850,00231707,2022,,0,test,0.2518268292314965,정상,0
더라미,032860,00205687,2022,,0,test,0.23686949399567706,정상,0
원익,032940,00210980,2022,,0,test,0.3355248317401551,정상,0
동일기연,032960,00199076,2022,,0,test,0.2793602858819674,정상,0
바이온,032980,00232089,2022,,0,test,0.6127811049034109,정상,0
제이엠아이,033050,00222435,2022,,0,test,0.32796823554706156,정상,0
제룡전기,033100,00185356,2022,,0,test,0.044247451748379414,정상,0
디지틀조선,033130,00231442,2022,,0,test,0.08343174013808612,정상,0
엠케이전자,033160,00121686,2022,,0,test,0.33512287999268314,정상,0
시그네틱스,033170,00158219,2022,,0,test,0.13695869817104334,정상,0
모아텍,033200,00241209,2022,,0,test,0.16681244931582842,정상,0
인성정보,033230,00229021,2022,,0,test,0.20552973410413986,정상,0
자화전자,033240,00146861,2022,,0,test,0.3598814795812639,정상,0
체시스,033250,00125576,2022,,0,test,0.6630885875984293,정상,0
유나이티드,033270,00158963,2022,,0,test,0.12454579946760866,정상,0
로젠,033290,00155948,2022,,0,test,0.05084703531023756,정상,0
엠투엔,033310,00143226,2022,,0,test,0.5967684249126889,정상,0
제이씨현시스템,033320,00223513,2022,,0,test,0.16715588245786686,정상,0
좋은사람들,033340,00205003,2022,,0,test,0.11724658817047807,정상,0
동성화인텍,033500,00231105,2022,,0,test,0.30264642297874117,정상,0
SJG세종,033530,00134510,2022,,0,test,0.16849924050793624,정상,0
파라텍,033540,00105138,2022,,0,test,0.19163840173249314,정상,0
블루콤,033560,00238001,2022,,0,test,0.5080989721694354,정상,0
네패스,033640,00227333,2022,,0,test,0.07607773588693925,정상,0
케이티앤지,033780,00244455,2022,,0,test,0.11386171224379357,정상,0
피노,033790,00276083,2022,,0,test,0.2917334583340168,정상,0
티비씨,033830,00204642,2022,,0,test,0.29863541167676544,정상,0
무학,033920,00121543,2022,,0,test,0.528049164208895,정상,0
두산에너빌리티,034020,00159616,2022,,0,test,2.7429517057277302e-11,정상,0
SBS,034120,00130772,2022,,0,test,0.07428030056112833,정상,0
LG디스플레이,034220,00105873,2022,,0,test,7.146866682268748e-34,정상,0
파라다이스,034230,00171265,2022,,0,test,0.49620361667875573,정상,0
NICE,034310,00158316,2022,,0,test,0.008716148328947666,정상,0
인천도시가스,034590,00145862,2022,,0,test,0.15737444427496936,정상,0
SK,034730,00181712,2022,,0,test,8.090155430318786e-08,정상,0
해성산업,034810,00219361,2022,,0,test,0.08904983297580839,정상,0
조아제약,034940,00231831,2022,,0,test,0.21660814511995405,정상,0
한국기업평가,034950,00156956,2022,,0,test,0.021197351027869942,정상,0
HS애드,035000,00140168,2022,,0,test,0.23611419443589948,정상,0
그래디언트,035080,00244561,2022,,0,test,0.014324839059836465,정상,0
백산,035150,00122551,2022,,0,test,0.09877161162049874,정상,0
프럼파스트,035200,00356389,2022,,0,test,0.253674925453263,정상,0
강원랜드,035250,00255619,2022,,0,test,0.12948018791969687,정상,0
골드앤에스,035290,00249502,2022,,0,test,0.27587337076144863,정상,0
NAVER,035420,00266961,2022,,0,test,0.0005933847868552785,정상,0
기산텔레콤,035460,00258421,2022,,0,test,0.13427843922042695,정상,0
신세계I&C,035510,00219486,2022,,0,test,0.10609322126755773,정상,0
KG이니시스,035600,00264547,2022,,0,test,0.272758452213235,정상,0
솔본,035610,00249982,2022,,0,test,0.5221851302686231,정상,0
바른손이앤에이,035620,00259590,2022,,0,test,0.5097584756088297,정상,0
카카오,035720,00258801,2022,,0,test,5.383539522263522e-09,정상,0
CJ ENM,035760,00265324,2022,,0,test,0.00015832510511137616,정상,0
이지홀딩스,035810,00242378,2022,,0,test,0.16351891254812442,정상,0
서희건설,035890,00219848,2022,,0,test,0.1875558342170093,정상,0
JYP Ent.,035900,00258689,2022,,0,test,0.05947011372050406,정상,0
예림당,036000,00259934,2022,,0,test,0.35071051878316617,정상,0
아비코전자,036010,00138598,2022,,0,test,0.19526383962856947,정상,0
케이티알파,036030,00260958,2022,,0,test,0.142447142653882,정상,0
위지트,036090,00258360,2022,,0,test,0.3724577229091049,정상,0
서울평가정보,036120,00260745,2022,,0,test,0.05766165302469522,정상,0
에이치엠넥스,036170,00232821,2022,,0,test,0.7318657093795464,정상,0
금화피에스시,036190,00176516,2022,,0,test,0.1407564637483327,정상,0
유니셈,036200,00260569,2022,,0,test,0.16649947565279818,정상,0
콘텐트리중앙,036420,00203315,2022,,0,test,0.2635032995923647,정상,0
한국가스공사,036460,00261285,2022,,0,test,3.2396010882261045e-15,정상,0
대성미생물,036480,00177320,2022,,0,test,0.24068531543751062,정상,0
SNT홀딩스,036530,00225159,2022,,0,test,0.11765430550875097,정상,0
SFA반도체,036540,00301246,2022,,0,test,0.14895745159716237,정상,0
KZ정밀,036560,00141389,2022,,0,test,0.3483365703244783,정상,0
엔씨소프트,036570,00261443,2022,,0,test,0.00719061692735024,정상,0
팜스코,036580,00260408,2022,,0,test,0.21708157441772985,정상,0
감성코퍼레이션,036620,00261009,2022,,0,test,0.05326486489865878,정상,0
세종텔레콤,036630,00268002,2022,,0,test,0.23180555451094148,정상,0
HRS,036640,00230911,2022,,0,test,0.17747547921450918,정상,0
삼양케이씨아이,036670,00265041,2022,,0,test,0.1279990187060901,정상,0
코맥스,036690,00268118,2022,,0,test,0.3087406718584317,정상,0
심텍홀딩스,036710,00152127,2022,,0,test,0.043334025178165515,정상,0
나이스정보통신,036800,00264945,2022,,0,test,0.35274796314935875,정상,0
에프에스티,036810,00223434,2022,,0,test,0.28014281655006673,정상,0
솔브레인홀딩스,036830,00247975,2022,,0,test,0.12660494030868058,정상,0
진성티이씨,036890,00174208,2022,,0,test,0.07970604312105022,정상,0
주성엔지니어링,036930,00252135,2022,,0,test,0.1782387421283025,정상,0
파워넷,037030,00231354,2022,,0,test,0.21334470226616165,정상,0
파세코,037070,00238153,2022,,0,test,0.17579625534669754,정상,0
한국팩키지,037230,00198192,2022,,0,test,0.4057953026592234,정상,0
YG PLUS,037270,00249247,2022,,0,test,0.2144665292127185,정상,0
인지디스플레,037330,00265421,2022,,0,test,0.27776289128555853,정상,0
성도이엔지,037350,00216498,2022,,0,test,0.29092752324951815,정상,0
EG,037370,00261054,2022,,0,test,0.44469604244114536,정상,0
우리엔터프라이즈,037400,00155692,2022,,0,test,0.11558559523959551,정상,0
희림,037440,00236863,2022,,0,test,0.20909172876095158,정상,0
삼지전자,037460,00128315,2022,,0,test,0.02656236498235072,정상,0
LG헬로비전,037560,00222532,2022,,0,test,0.016901982869316125,정상,0
광주신세계,037710,00220561,2022,,0,test,0.13884014301175318,정상,0
쎄니트,037760,00239596,2022,,0,test,0.2536324815961333,정상,0
엘컴텍,037950,00242712,2022,,0,test,0.15517084352383984,정상,0
제일테크노스,038010,00148595,2022,,0,test,0.23622080426003678,정상,0
루멘스,038060,00406329,2022,,0,test,0.12910682020964695,정상,0
서린바이오,038070,00373447,2022,,0,test,0.24368318688191343,정상,0
에코플라스틱,038110,00139153,2022,,0,test,0.20141476173573303,정상,0
마크로젠,038290,00261373,2022,,0,test,0.34619261412621044,정상,0
레드캡투어,038390,00261355,2022,,0,test,0.20014695689901785,정상,0
바이오스마트,038460,00240857,2022,,0,test,0.22268591636424112,정상,0
삼표시멘트,038500,00239639,2022,,0,test,0.10447715230379258,정상,0
케이바이오,038530,00255105,2022,,0,test,0.39165157027783837,정상,0
상상인,038540,00306162,2022,,0,test,0.5666249300980073,정상,0
위즈코프,038620,00264228,2022,,0,test,0.5694788542986582,정상,0
에스넷,038680,00264635,2022,,0,test,0.38273324901696937,정상,0
에코바이오,038870,00287812,2022,,0,test,0.34420856720209264,정상,0
아이에이,038880,00252269,2022,,0,test,0.45575323145745605,정상,0
파인디지털,038950,00264732,2022,,0,test,0.09267614434813155,정상,0
현대에이치티,039010,00255044,2022,,0,test,0.18778847843078697,정상,0
이건홀딩스,039020,00184889,2022,,0,test,0.3460033745160968,정상,0
이오테크닉스,039030,00246417,2022,,0,test,0.06603329222794499,정상,0
하나투어,039130,00269940,2022,,0,test,0.8794477343648676,정상,0
오스코텍,039200,00263654,2022,,0,test,0.09031350413206746,정상,0
경남스틸,039240,00206039,2022,,0,test,0.07315311077199897,정상,0
인포뱅크,039290,00243757,2022,,0,test,0.09762471211657306,정상,0
세중,039310,00264671,2022,,0,test,0.3922911262194205,정상,0
한국경제TV,039340,00263371,2022,,0,test,0.05233645226165783,정상,0
케이엘넷,039420,00246620,2022,,0,test,0.05918051654068422,정상,0
에스티아이,039440,00298340,2022,,0,test,0.17644968969173236,정상,0
다산네트웍스,039560,00268251,2022,,0,test,0.26936477193492203,정상,0
HDC랩스,039570,00350312,2022,,0,test,0.1023785936127569,정상,0
화성밸브,039610,00217743,2022,,0,test,0.20535291499089314,정상,0
한국정보공학,039740,00261957,2022,,0,test,0.2482391087425491,정상,0
오로라,039830,00141556,2022,,0,test,0.2722458100160709,정상,0
디오,039840,00115931,2022,,0,test,0.3441359930319218,정상,0
나노엔텍,039860,00230425,2022,,0,test,0.10853454868576295,정상,0
폴라리스AI,039980,00369213,2022,,0,test,0.27649084416931674,정상,0
누리플렉스,040160,00269889,2022,,0,test,0.20503610238353384,정상,0
YTN,040300,00200275,2022,,0,test,0.4857891803385768,정상,0
크레오에스지,040350,00346407,2022,,0,test,0.7946890993578588,정상,0
정상제이엘에스,040420,00287788,2022,,0,test,0.2993958687423306,정상,0
SG&G,040610,00264714,2022,,0,test,0.5806709798534714,정상,0
아이씨디,040910,00298377,2022,,0,test,0.2463800796941982,정상,0
폴라리스오피스,041020,00269852,2022,,0,test,0.12764448053603628,정상,0
현대에버다임,041440,00228536,2022,,0,test,0.20047736622579337,정상,0
한국전자인증,041460,00361169,2022,,0,test,0.7264263994867932,정상,0
에스엠,041510,00260930,2022,,0,test,0.2384186662676499,정상,0
이엘씨,041520,00137289,2022,,0,test,0.3055477682760666,정상,0
플래스크,041590,00297448,2022,,0,test,0.530482119788241,정상,0
상신브레이크,041650,00129642,2022,,0,test,0.25310582007831106,정상,0
인바디,041830,00269922,2022,,0,test,0.05360646055651392,정상,0
폴라리스AI파마,041910,00463342,2022,,0,test,0.1693999499951408,정상,0
메디아나,041920,00273439,2022,,0,test,0.06783389227203898,정상,0
동아화성,041930,00199988,2022,,0,test,0.16554654861562332,정상,0
코미팜,041960,00187415,2022,,0,test,0.4458918131166782,정상,0
카페24,042000,00260879,2022,,0,test,0.7394021782075739,정상,0
케이피엠테크,042040,00206686,2022,,0,test,0.5670277606317933,정상,0
에스씨디,042110,00171867,2022,,0,test,0.07305307775836929,정상,0
비츠로테크,042370,00103644,2022,,0,test,0.17461358668913565,정상,0
네오위즈홀딩스,042420,00266952,2022,,0,test,0.081618329507749,정상,0
