기업명,종목코드,연도,상폐확률,예측라벨,사용모델,예측가능여부,제외사유,기업상태,corp_code,selected_fs_div,has_data,source_file,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,총자산,유동자산,매출액,순이익,영업이익,유동부채,자기자본
동서,026960,2024,0.34572314351361383,정상,logistic,True,,상장기업,144395,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동서\2024\026960__동서__2024__11011.json,5.025133,5.60932,-0.170545,8.710705,1.655861,32.534087,17.490337,9.303799,8.243493,6.04103,0.274772,11.586689,82.509663,4.075517,1518.02042,96.084077,1405.370113,,47.240782,0.142834,49.539778,42191550804.0,1520138721.0,,,,2.499905,8.93947,3155.719528,0.089395,1779146551075.0,899754296790.0,488860392545.0,159046264652.0,44476967156.0,59271554235.0,1709476549885.0
동성제약,002210,2024,0.4636507021397174,정상,logistic,True,,상장기업,116268,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동성제약\2024\002210__동성제약__2024__11011.json,32.128651,12.06489,-0.164069,249.726269,-1205.511768,-8.200284,43.962163,-13.144693,3.047872,2.179665,0.582231,1.206065,56.037837,175.312752,88.471859,36.322328,58.952524,136.417824,-5.845739,28.616547,4.082739,73336188278.0,666497138.0,,,,-4.340194,-4.774458,59.182365,-0.047745,151912649154.0,68152105319.0,88448234133.0,-7253006357.0,-6593303196.0,77032522832.0,55178210272.0
동성케미컬,102260,2024,0.15711903248220924,정상,logistic,True,,상장기업,679314,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동성케미컬\2024\102260__동성케미컬__2024__11011.json,10.537816,10.349197,7.383086,32.811802,22.896193,7.313088,18.456549,13.066838,6.738729,4.178388,0.993871,2.955965,81.543451,79.779351,136.551698,55.623741,85.272606,181.559648,13.825393,10.390893,35.711754,360734294255.0,35824907513.0,915408400.0,24851257012.0,25766665412.0,8.484519,7.268264,746.780173,0.077255,1072894256482.0,554145661176.0,1066318113144.0,77980785833.0,91029915815.0,405813818730.0,596783918115.0
동성화인텍,033500,2024,0.2790600183736429,정상,logistic,True,,상장기업,231105,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동성화인텍\2024\033500__동성화인텍__2024__11011.json,25.027853,33.725468,11.924419,32.137941,35.125819,6.585549,15.829471,19.434616,7.206945,3.279686,1.311688,4.406143,84.170529,124.984909,125.579207,44.447426,62.912867,,13.740771,3.809411,23.45771,135585633690.0,503199890.0,,,,11.853924,8.638187,1275.438563,0.086382,455450977751.0,307243994694.0,597409682162.0,39342705119.0,53988814630.0,244661518921.0,202436234793.0
동신건설,025950,2024,0.13676032147010023,정상,logistic,True,,상장기업,116408,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동신건설\2024\025950__동신건설__2024__11011.json,-4.459491,-3.22369,-16.644696,-61.645426,-90.75994,4.351711,6.44256,3.040464,10.614587,,0.612338,288.912654,93.55744,14.100806,713.055415,87.6418,,4376.124902,63.706763,0.544527,215.917877,238727269.0,231488943.0,31621650.0,390640254.0,422261904.0,0.520164,2.664718,2250.386992,0.026715,112636041341.0,83461554413.0,68971328816.0,3001432622.0,585892436.0,11704778146.0,98716253653.0
동아쏘시오홀딩스,000640,2024,0.23888804153724383,정상,logistic,True,,상장기업,116824,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동아쏘시오홀딩스\2024\000640__동아쏘시오홀딩스__2024__11011.json,3.749282,8.547226,17.776172,3.061702,6.78047,4.318341,30.607269,5.411352,10.672166,5.040022,0.656607,2.052382,69.392731,90.846158,63.868025,52.398225,37.767043,10.178814,-12.51474,30.844834,16.691884,649601021888.0,139515142816.0,,,,4.043109,2.835452,3412.891962,0.028355,2030483787016.0,449172482597.0,1333229636666.0,57573399359.0,82094664924.0,703282253044.0,1063937470276.0
동아에스티,170900,2024,0.14764750445867927,정상,logistic,True,,상장기업,956930,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동아에스티\2024\170900__동아에스티__2024__11011.json,8.410726,7.637974,5.103871,-1249.456725,-323.662522,-3.329418,48.748279,-3.278037,6.211054,2.523171,0.501438,1.541979,51.251721,96.348672,237.178859,50.929807,179.792469,2.050589,24.347684,35.144076,74.510554,452580257321.0,158079975242.0,,,,-1.796466,-1.669498,1078.921003,-0.016695,1391734505157.0,585872140631.0,697869071451.0,-23234979865.0,-25002030853.0,247017016150.0,708807698387.0
동아엘텍,088130,2024,0.510610840029392,정상,logistic,True,,상장기업,489243,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동아엘텍\2024\088130__동아엘텍__2024__11011.json,49.212802,64.189527,8.066464,298.045873,557.008361,-24.276973,26.567489,-29.474442,4.053032,1.058938,0.409214,2.771864,73.432511,196.688202,119.684166,33.705419,72.740611,,11.898973,17.75256,32.329316,64374232842.0,2221829415.0,,,,3.378158,-9.934484,1091.126903,-0.099345,436046922150.0,315473149875.0,178436625705.0,-43319011846.0,14730354381.0,263588042910.0,146971439993.0
동아지질,028100,2024,0.26092093122763665,정상,logistic,True,,상장기업,178754,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동아지질\2024\028100__동아지질__2024__11011.json,2.383375,7.568938,14.067848,11.32065,24.939507,2.89408,5.130721,5.014547,4.227843,68.045984,0.983113,6.737052,94.869279,76.245392,180.419095,56.739072,177.187881,,34.112994,13.461509,82.249172,58407320143.0,1136048437.0,,,,2.401416,2.845207,2881.537637,0.028452,400252311496.0,306321167207.0,393493162674.0,11388008342.0,9611724890.0,169783118869.0,227099447160.0
동아화성,041930,2024,0.109917023833108,정상,logistic,True,,상장기업,199988,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동아화성\2024\041930__동아화성__2024__11011.json,-1.111581,0.55438,3.928854,0.534586,-14.989291,3.768432,13.877562,8.673251,3.782483,7.635023,1.257929,4.324134,86.122438,82.963706,146.173806,54.655648,114.045683,41.836535,20.392597,47.447806,21.228467,88620890447.0,3441194456.0,,,,6.037725,4.740422,2011.47561,0.047404,304634417704.0,196664236890.0,383208579476.0,14440956246.0,18392989463.0,134541367328.0,166499916479.0
동양,001520,2024,0.4764226417559582,정상,logistic,True,,상장기업,117337,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동양\2024\001520__동양__2024__11011.json,19.682478,-17.505404,-13.380474,-508.052033,-103.467663,-9.891979,10.028653,-10.526454,5.057026,8.91436,0.570181,2.609234,89.971347,86.632071,71.602817,53.581359,57.707127,6.897901,-11.760393,32.971734,11.512917,287597131407.0,2129977773.0,,,,-0.069951,-5.640217,28.356758,-0.056402,1316088357178.0,390266904593.0,750408346536.0,-74230237505.0,-920616899.0,545044064776.0,705178026498.0
동양고속,084670,2024,0.6189878433428219,정상,logistic,True,,상장기업,540641,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동양고속\2024\084670__동양고속__2024__11011.json,-6.329918,-10.707054,1.458576,439.217152,431.730696,-13.703859,6.84073,-32.616166,34.273231,98.131954,0.771679,2.100547,93.15927,208.427654,19.063761,32.422514,17.654527,6.935972,-42.073868,52.480021,9.984131,57947073553.0,259255000.0,,,,-0.97046,-10.574981,250.570727,-0.10575,157734719637.0,15631667073.0,121720579912.0,-16680416646.0,-1530752310.0,81996765167.0,51141561846.0
동양생명,082640,2024,2.3723042626428957e-05,정상,logistic,True,,상장기업,117267,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동양생명\2024\082640__동양생명__2024__11011.json,5.10436,,6.907623,31.050385,25.082474,13.870985,,15.980795,,,0.065587,24.89555,,1656.612936,,5.692774,,,,,,91013598937.0,18704735364.0,,,,1.065377,0.909751,245.550672,0.012925,34547211856250.0,,2265833601837.0,314293434261.0,368058158055.0,,1966694605576.0
동양에스텍,060380,2024,0.22849638805375178,정상,logistic,True,,상장기업,178851,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동양에스텍\2024\060380__동양에스텍__2024__11011.json,20.491058,-10.24795,-9.230353,-44.716595,-47.315608,1.584286,9.854691,2.514355,5.102318,4.517206,1.059498,2.183272,90.145309,49.79351,212.811993,66.758567,116.634128,8.097506,24.800106,15.805931,19.997112,87501805553.0,1623393654.0,98407604.0,2894018371.0,2992425975.0,1.749107,1.678547,735.69773,0.027123,180312063085.0,84356615409.0,191040272513.0,3026623401.0,3153850695.0,39639032694.0,120373748722.0
동양이엔피,079960,2024,0.05055860650815842,정상,logistic,True,,상장기업,178790,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동양이엔피\2024\079960__동양이엔피__2024__11011.json,15.140536,3.414321,2.137885,47.988299,20.158364,12.673513,14.306571,17.327824,8.512251,13.84865,1.122553,4.827594,85.693429,21.797992,389.877545,82.10316,342.771192,,42.744682,,63.840044,113595461579.0,3960354833.0,,,,10.566165,14.226691,9858.601981,0.142267,488522792219.0,280853968340.0,548392783461.0,69500629427.0,51618125791.0,72036456564.0,401092650061.0
동양파일,228340,2024,0.37698398825002083,정상,logistic,True,,상장기업,993931,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동양파일\2024\228340__동양파일__2024__11011.json,-5.050774,-4.757466,-20.398545,-202.038653,-198.284466,-9.322015,9.784542,-4.293963,0.976758,6.470081,0.440361,1.157018,90.215458,4.601938,1338.490732,95.600523,1198.924958,,54.48711,0.0,167.843083,48886561256.0,271717600.0,,,,-3.437845,-4.105051,1109.938901,-0.041051,128446118144.0,75637535269.0,56562644985.0,-5272778481.0,-4415778041.0,5650956966.0,122795161178.0
동우팜투테이블,088910,2024,0.24777308597560946,정상,logistic,True,,상장기업,228712,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동우팜투테이블\2024\088910__동우팜투테이블__2024__11011.json,-7.918723,-7.288932,-13.186916,-129.660153,-120.399493,-2.584495,6.038132,-3.70705,16.490877,49.793655,1.130348,9.937909,93.961868,26.893932,254.331888,78.805975,242.463386,22.155775,27.736356,2.450456,20.441954,30501400498.0,429875158.0,141935715.0,3387048702.0,3528984417.0,-1.607142,-2.921377,1526.778846,-0.029214,268165422929.0,122573709446.0,303120132139.0,-7834123643.0,-4309798679.0,48194392933.0,211330375706.0
동운아나텍,094170,2024,0.028066040821455324,정상,logistic,True,,상장기업,695969,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동운아나텍\2024\094170__동운아나텍__2024__11011.json,14.309623,15.952393,24.016045,-5.709186,-30.427355,17.892153,37.447558,34.705988,9.116102,4.745555,1.399648,60.079853,62.552442,38.587148,613.008553,72.156763,482.071013,8.684554,72.283058,7.136863,337.354163,2301292058.0,517217308.0,,,,17.683225,25.042718,769.207189,0.250427,98782893020.0,85321834387.0,138261288524.0,24737920890.0,17468001192.0,13918538980.0,71278538029.0
동원개발,013120,2024,0.36943197072959316,정상,logistic,True,,상장기업,117966,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동원개발\2024\013120__동원개발__2024__11011.json,-3.634148,-5.341598,-29.350474,-56.982208,-29.964514,3.517504,8.075089,1.74931,5.093186,0.76022,0.377542,671.46989,91.924911,31.724674,679.018648,75.915922,346.780658,,79.561359,,85.643288,774977912.0,,,,,1.52437,1.328005,2202.903519,0.01328,1378322586339.0,1286003700508.0,520374333203.0,18304188012.0,21010739831.0,189391514389.0,1046366295258.0
동원금속,018500,2024,0.33385683118710957,정상,logistic,True,,상장기업,118008,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동원금속\2024\018500__동원금속__2024__11011.json,-1.837134,-9.313679,5.495549,0.619634,0.282122,3.217055,20.176561,17.163369,9.827806,5.866407,1.186544,2.073002,79.823439,349.635128,71.410662,22.240255,38.538749,3.485554,-14.041748,41.96433,3.730378,274115311470.0,5110104609.0,,,,7.449003,3.817177,305.769278,0.038172,478904741185.0,167969050036.0,568241480277.0,18280642470.0,35673626927.0,235215647661.0,106509636764.0
동원산업,006040,2024,0.0007076392446451054,정상,logistic,True,,상장기업,118026,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동원산업\2024\006040__동원산업__2024__11011.json,-7.338785,-15.989685,-0.048486,-58.277296,7.872534,1.269688,17.957497,3.498134,8.054003,5.348593,1.249507,3.596006,82.042503,120.49606,130.867035,45.352284,74.189229,21.873789,10.43806,16.247381,14.693545,2487268607600.0,203271353014.0,15255220802.0,238859854727.0,254115075529.0,7.003425,1.586483,10182.445412,0.032636,7158211208881.0,3167813675841.0,8944231939726.0,113563839180.0,501319940394.0,2420635326745.0,3246412301301.0
동원수산,030720,2024,0.0691108601125971,정상,logistic,True,,상장기업,118044,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동원수산\2024\030720__동원수산__2024__11011.json,-5.010439,-11.792023,29.381469,-129.464097,-127.443316,2.835983,11.465227,10.6752,14.169386,4.727935,1.686889,12.590882,88.534773,123.14438,197.027963,44.814035,104.050157,2.274648,32.964498,50.399467,52.367304,14585983445.0,31809400.0,,1357041582.0,1357041582.0,4.890311,4.783988,31.136036,0.059407,108869307630.0,72875722872.0,183650399305.0,5208294274.0,5324047839.0,36987502653.0,48788729407.0
동원시스템즈,014820,2024,0.059504190738967955,정상,logistic,True,,상장기업,132637,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동원시스템즈\2024\014820__동원시스템즈__2024__11011.json,1.090886,6.474226,4.512306,12.687408,13.671156,5.434848,12.588679,8.669518,5.578335,6.182901,0.859363,1.944947,87.411321,85.622682,131.259986,53.872727,89.568068,15.978947,9.109379,16.100437,29.227005,686011997881.0,47548534183.0,5962823252.0,81296935381.0,87259758633.0,5.91935,4.670506,353.133267,0.060778,1552612232456.0,593875438854.0,1334257031663.0,72514840371.0,91904557765.0,452442102646.0,836434543858.0
동인기연,111380,2024,0.0585327299537478,정상,logistic,True,,상장기업,367710,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동인기연\2024\111380__동인기연__2024__11011.json,34.558607,42.654512,4.921911,-17.681678,-25.251238,7.489775,29.58213,11.372355,3.584317,2.783184,0.775257,2.403357,70.41787,95.855528,147.953521,51.058043,94.075946,8.679714,17.458192,55.281217,26.509166,94322804833.0,4479160511.0,,,,7.222547,5.806502,23251.128806,0.058065,292407975377.0,157504617295.0,226691392865.0,16978674472.0,21119302102.0,106455471033.0,149297790333.0
동일고무벨트,163560,2024,0.2706816350849148,정상,logistic,True,,상장기업,939687,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동일고무벨트\2024\163560__동일고무벨트__2024__11011.json,-5.337472,-8.369721,-5.811799,18.416164,-29.969075,2.945631,17.798322,4.337032,2.874875,10.615577,0.951724,2.470418,82.201678,54.704599,191.188408,64.63932,166.999956,,27.783037,16.996327,49.44245,136407330172.0,1065827294.0,,,,2.707535,2.803428,3157.956924,0.028034,354076507146.0,206252277076.0,336983162562.0,9926280408.0,9586743700.0,107879070073.0,228872644738.0
동일금속,109860,2024,0.3785662591016914,정상,logistic,True,,상장기업,118284,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동일금속\2024\109860__동일금속__2024__11011.json,8.957744,-23.816814,-22.14745,2173.075686,-95.003943,8.428702,7.253371,4.678223,9.528735,4.287877,0.487546,1.669852,92.746629,13.842634,291.201815,87.840554,196.329494,,21.253161,11.907312,41.648395,51492373385.0,3872841945.0,,,,0.350367,4.109377,3400.585352,0.041094,176362214776.0,57086201337.0,85984630205.0,7247388664.0,617915159.0,19603655735.0,154917546149.0
동일기연,032960,2024,0.13999402322452817,정상,logistic,True,,상장기업,199076,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동일기연\2024\032960__동일기연__2024__11011.json,2.046929,1.467695,-4.456147,-64.525956,-54.6819,3.214694,39.004671,1.182354,5.596347,1.337195,0.347556,6.012946,60.995329,5.823796,2229.522615,94.496705,1798.427554,,78.313264,,215.904311,4009740542.0,49181688.0,17056068.0,882590409.0,899646477.0,0.276059,1.117285,1124.344484,0.011627,69371193791.0,56877974163.0,24110354370.0,775074054.0,191505571.0,2551127931.0,65553492348.0
동일산업,004890,2024,0.1103237367058008,정상,logistic,True,,상장기업,172936,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동일산업\2024\004890__동일산업__2024__11011.json,1.232706,3.998224,-5.749512,-1454.150372,-1.885107,3.503292,4.428251,3.445551,5.79992,4.243616,0.862639,5.754578,95.571749,14.012683,770.008617,87.70954,562.82073,10.508564,62.825884,5.290397,224.099377,72254932355.0,3648054336.0,105983341.0,8252727868.0,8358711209.0,-0.862796,3.022077,3510.230238,0.031708,482005377173.0,348021187878.0,415796640204.0,14566572474.0,-4158725047.0,45197051085.0,422764699231.0
동일스틸럭스,023790,2024,0.6916605026581427,정상,logistic,True,,상장기업,172945,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동일스틸럭스\2024\023790__동일스틸럭스__2024__11011.json,-2.344819,-29.045196,-22.532352,-77.525074,-45.65332,-30.12872,5.324849,-29.493979,5.900708,1.544235,0.232431,0.331315,94.675151,321.170333,36.972011,23.743363,11.016134,13.771826,-34.603117,56.367359,1.893261,50204190000.0,241666667.0,,41494153.0,41494153.0,-2.516181,-7.002862,-226.911679,-0.035273,71562643725.0,14525838867.0,16633409791.0,-5011433450.0,-1800645491.0,39288744501.0,16991378086.0
동일제강,002690,2024,0.1155037875632919,정상,logistic,True,,상장기업,118451,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동일제강\2024\002690__동일제강__2024__11011.json,-4.146074,-2.611777,-16.423905,-84.691471,99.087032,-0.320097,0.165996,-0.314805,3.577819,6.935422,0.879599,4.582869,99.834004,11.808616,696.378749,89.438546,554.216523,,53.116346,,208.320079,32974127848.0,120666666.0,,,,-3.375138,-0.281557,1382.827126,-0.002816,171801171723.0,106555939754.0,151116114567.0,-483718262.0,-5798526499.0,15301434738.0,153656469741.0
동진쎄미켐,005290,2024,0.05509441942962534,정상,logistic,True,,상장기업,118804,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동진쎄미켐\2024\005290__동진쎄미켐__2024__11011.json,25.54488,32.332124,7.498122,16.149514,18.193012,10.189621,25.882112,14.061178,5.34615,4.52188,0.698142,1.600615,74.117888,97.660576,149.836405,50.591778,117.902522,3.775807,17.858399,38.216726,57.748401,879751904545.0,10622678760.0,1910249997.0,62672569859.0,64582819856.0,10.323593,7.1138,3016.869591,0.071138,2016989003189.0,1082970678911.0,1408144175958.0,143484559745.0,208225729660.0,722768727205.0,1020430600571.0
동화기업,025900,2024,0.2978821653978418,정상,logistic,True,,상장기업,173032,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동화기업\2024\025900__동화기업__2024__11011.json,3.249473,1.945334,-4.697408,-85.021785,-200.796618,-1.768903,17.807305,-1.660707,9.851091,5.114831,0.382937,0.652341,82.192695,145.16679,47.58973,40.788559,29.499331,5.9454,-17.827783,65.132146,9.193421,1407202805459.0,64513724939.0,,,,0.696812,-0.677378,4880.595308,-0.006774,2397201401750.0,388059837756.0,917976695727.0,-16238121639.0,16703994005.0,815427697836.0,977783899371.0
동화약품,000020,2024,0.14496706634480303,정상,logistic,True,,상장기업,119195,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\동화약품\2024\000020__동화약품__2024__11011.json,10.942285,0.044685,28.735451,-92.399713,-28.572227,0.46165,46.089354,0.534287,4.637676,2.805564,0.75024,2.355629,53.910646,54.26271,177.452834,64.82448,110.7952,8.58042,16.751039,19.419559,19.145039,197346335234.0,83684342490.0,3337975570.0,16330712075.0,19668687645.0,2.16437,0.346349,1244.843398,0.006937,619634925512.0,237806254928.0,464874735245.0,2146096510.0,13411192945.0,134010964667.0,401675120174.0
두산,000150,2024,3.656620580213247e-14,정상,logistic,True,,상장기업,117212,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\두산\2024\000150__두산__2024__11011.json,6.56226,4.073953,-5.213012,11.082647,-30.113099,1.666735,16.335756,2.541969,10.552381,4.837001,0.60156,2.585775,83.664244,153.527134,108.059454,39.44351,79.609284,940.099887,2.947567,11.134731,33.599515,7012548000000.0,8547364000000.0,,,,3.329983,1.002642,1492.484928,0.010026,30143063000000.0,11912646000000.0,18132874000000.0,302227000000.0,1003759000000.0,11024159000000.0,11889482000000.0
두산로보틱스,454910,2024,0.22694341375075805,정상,logistic,True,,상장기업,1105153,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\두산로보틱스\2024\454910__두산로보틱스__2024__11011.json,-7.609428,-19.731381,-11.705541,130.32578,114.957662,-78.071525,20.350932,-9.083415,1.652803,1.272702,0.111053,4.580952,79.649068,4.767636,2214.285875,95.449324,2024.550184,,77.445847,,1719.071924,10222753109.0,8603411986.0,,,,-9.77069,-8.670058,1140.637714,-0.086701,421690971946.0,342028598622.0,46829943837.0,-36560851475.0,-41202116246.0,15446451719.0,402501180228.0
두산밥캣,241560,2024,0.19933736931527427,정상,logistic,True,,상장기업,1032486,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\두산밥캣\2024\241560__두산밥캣__2024__11011.json,1.565703,1.286546,-16.138012,-41.488358,-39.996882,6.588115,23.285133,8.806327,17.510607,3.561716,0.767375,5.576562,76.714867,74.191085,181.891892,57.408219,101.42253,148.476456,16.820477,2.073391,75.272546,1124224000.0,3800821000.0,,,,7.819857,5.055556,12295.964823,0.050556,8169804000.0,3052266000.0,6269305000.0,413029000.0,638867000.0,1678066000.0,4690139000.0
두산에너빌리티,034020,2024,6.03974662266281e-14,정상,logistic,True,,상장기업,159616,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\두산에너빌리티\2024\034020__두산에너빌리티__2024__11011.json,6.793605,4.226014,-7.71371,-23.734836,-30.64898,2.431391,16.815806,3.384666,12.581082,4.939161,0.616878,2.846382,83.184194,125.663557,112.332039,44.313757,81.771028,838.789862,4.19232,11.656569,32.398349,5703049000000.0,8397290000000.0,,,,3.86702,1.499873,90.794187,0.014999,26314835000000.0,10049022000000.0,16233055000000.0,394689000000.0,1017600000000.0,8945820000000.0,11661092000000.0
두산테스나,131970,2024,0.5810592222866026,정상,logistic,True,,상장기업,563545,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\두산테스나\2024\131970__두산테스나__2024__11011.json,3.221171,-9.327505,10.177306,-25.054454,-37.604424,9.857825,18.173233,8.403959,10.517802,499.941609,0.473682,0.632291,81.826767,79.976431,62.031353,55.562831,61.69789,,-8.82757,3.170439,35.488655,590104848000.0,11335350000.0,,,,4.814453,4.669477,4430.139309,0.046695,787696560000.0,113602076000.0,373117930000.0,36781312000.0,37923282000.0,183136544000.0,437666508000.0
두산퓨얼셀,336260,2024,0.2670766507387474,정상,logistic,True,,상장기업,1412725,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\두산퓨얼셀\2024\336260__두산퓨얼셀__2024__11011.json,10.161355,1.927912,57.840367,23.230636,-205.314049,-2.543745,8.781786,-2.099582,5.921833,0.987423,0.349071,1.230388,91.218214,136.453092,180.505461,42.291686,76.556364,51.908757,24.974513,21.840853,37.589869,334677866789.0,32626049941.0,,,,-0.146572,-0.887949,5988.700534,-0.008879,1179654638065.0,660567068897.0,411783710408.0,-10474726734.0,-1729039707.0,365954063568.0,498895839831.0
두올,016740,2024,0.14168766847882885,정상,logistic,True,,상장기업,119672,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\두올\2024\016740__두올__2024__11011.json,7.77895,12.04749,5.945651,-19.948549,-4.573083,2.156622,16.582999,6.93655,5.137041,6.095312,1.503802,8.635337,83.417001,113.884194,152.987749,46.754273,106.855497,139.25257,23.638517,10.232294,31.101755,89545852808.0,33756789394.0,,,,8.34645,3.243133,175.963388,0.032431,514202251500.0,350942024033.0,773258596565.0,16676264495.0,42917631926.0,229392239185.0,240411524798.0
듀오백,073190,2024,0.5746735193912857,정상,logistic,True,,상장기업,407771,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\듀오백\2024\073190__듀오백__2024__11011.json,-7.393876,-8.481794,-2.427639,-5.63063,-13.079016,-15.413658,20.980568,-27.314877,16.121255,5.701357,1.011332,1.643202,79.019432,75.226431,84.168028,57.069016,47.774905,25.795113,-6.09769,2.619979,29.139299,14059486029.0,387370459.0,,,,-14.768118,-15.588332,182.537514,-0.155883,22843694713.0,7405319373.0,23102568838.0,-3560950896.0,-3373583692.0,8798256994.0,13036671770.0
듀켐바이오,176750,2024,0.29001567339857953,정상,logistic,True,,상장기업,867034,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\듀켐바이오\2024\176750__듀켐바이오__2024__11011.json,32.249471,75.555947,2.609854,99.818352,-3.426611,22.453719,34.363054,18.585976,3.496906,17.917234,0.546293,4.094238,65.636946,51.520598,149.012083,65.997627,140.27367,,11.224666,12.209916,71.626107,8695389059.0,18833234306.0,,,,7.788949,12.266303,199.934869,0.122663,65168342519.0,22239675086.0,35600990962.0,7993746573.0,5075928847.0,14924746151.0,43009559883.0
드래곤플라이,030350,2024,0.9505476605443535,정상,logistic,True,,상장기업,230036,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\드래곤플라이\2024\030350__드래곤플라이__2024__11011.json,-38.128403,-46.151667,54.212091,-49.369756,-27.593526,-55.408696,,-107.185631,7.29432,,1.100933,6.74486,,75.710465,56.470561,56.911807,46.35786,940.584089,-17.778432,23.00179,7.940725,3799464457.0,153733376.0,2091264982.0,1037433928.0,3128698910.0,-41.455574,-61.001279,320.951824,-0.596848,23277392430.0,5368671381.0,25626856758.0,-14199507104.0,-9649776532.0,9507026875.0,13247584564.0
드림시큐리티,203650,2024,0.3544700141057721,정상,logistic,True,,상장기업,1038693,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\드림시큐리티\2024\203650__드림시큐리티__2024__11011.json,32.195494,57.580747,15.511149,-45.994213,-22.937712,4.491435,32.611127,8.172802,4.797572,14.473716,0.500972,0.983998,67.388873,263.222132,65.608564,27.531362,60.723113,6.896949,-16.419779,38.8953,30.76072,273210945231.0,43512459345.0,,,,4.778959,2.250084,2234.663781,0.022501,536634884685.0,168095639092.0,268839122078.0,12074733764.0,25645563681.0,256209902627.0,147742892486.0
드림씨아이에스,223250,2024,0.33864613242658637,정상,logistic,True,,상장기업,916826,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\드림씨아이에스\2024\223250__드림씨아이에스__2024__11011.json,33.749014,57.925219,22.592588,40.32132,218.519576,9.228762,30.453514,7.070672,3.159341,120.325486,0.494804,11.143293,69.546486,54.84037,171.70945,64.582641,170.834098,,23.428492,0.674887,58.517325,5263544656.0,28138996160.0,,,,4.266484,4.566427,377.567213,0.045664,118538334937.0,66499896561.0,58653219588.0,5412966126.0,5057419117.0,38728151849.0,76555187296.0
